Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,1.3618118236E+00,1.1490245961E+01,3.6446510833E+00
2,-2.4450674535E+01,-1.9652666690E+01,-2.0097060752E+01,-1.5264836136E+01,2.2819215264E+00
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.0234901026E-18
4,0.0000000000E+00,0.0000000000E+00,1.4202890856E+00,2.0957396896E+01,5.0019975911E+00
5,-3.4058540572E+01,-3.3552812833E+01,-3.2762764159E+01,-3.1197883199E+01,1.1964686481E+00
6,-2.7319652923E+01,-2.2921851835E+01,-2.1876516409E+01,0.0000000000E+00,5.1303043997E+00
7,6.4798367134E-01,1.0298284634E+00,1.0452898854E+00,1.4786822997E+00,2.1240707621E-01
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.6536120527E+03,2.3229017696E+03,2.4049090897E+03,3.8902029677E+03,4.7303172676E+02
10,-2.1841961790E+01,-2.1642508897E+01,-2.1580085066E+01,-2.1391777422E+01,1.5347907133E-01
11,5.1300672543E+04,5.2385472076E+04,5.2304881576E+04,5.3223975906E+04,5.8246339755E+02
12,1.0704037868E+06,1.0747346963E+06,1.0744453811E+06,1.0781293177E+06,2.2271642964E+03
13,1.5444188237E+04,1.5444268439E+04,1.5445486048E+04,1.5450289016E+04,1.9966767498E+00
14,1.8082422881E+04,1.8198725351E+04,1.8198910735E+04,1.8332079585E+04,7.0690643979E+01
15,3.2708384707E+04,3.2758193848E+04,3.2756779209E+04,3.2800346561E+04,2.2663968336E+01
16,1.2864930502E+05,1.3066893419E+05,1.3077113732E+05,1.3394081502E+05,1.3893511186E+03
17,1.8691123486E+06,1.8921973512E+06,1.8912842431E+06,1.9299761893E+06,1.5502387884E+04
18,9.3744607567E+05,9.4021356295E+05,9.4085268244E+05,9.4561616844E+05,2.0899299776E+03
19,9.4052745318E+05,9.9606555333E+05,9.9989788498E+05,1.1231635149E+06,4.6435838912E+04
20,9.3568821834E+05,9.4003610906E+05,9.4062056818E+05,9.4431445925E+05,2.1310538334E+03
21,1.3531515385E+01,1.5962728653E+01,1.6035534174E+01,1.8396237772E+01,1.2558083331E+00
22,8.6496085288E+00,1.3412144771E+01,1.4241696205E+01,2.2020756319E+01,3.9088941196E+00
