Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,0,0,0,0,-3.200068546141184,-5.611931764749115,-10.39607946830431,-10.39607946830431,-10.71623760269385,-16.05195121690311,-18.59668043968268,-21.09781923188283,-22.89394252032367,-22.97489923677978
2,58240983,-6.483554498219047,-6.483554498219047,-6.483554498219047,-6.483554498219047,-6.483554498219047,-6.483554498219047,-6.608923678523052,-13.44071544044968,-13.9084228485948,-14.37360310186492,-14.37360310186492,-15.92795994135554,-21.06926872145704,-21.24809968035004
3,59241020,-2.416849478876886,-2.416849478876886,-2.416849478876886,-2.416849478876886,-2.416849478876886,-7.554416055164117,-11.83815428574476,-14.31048344106477,-16.68584733912525,-20.06564989414976,-20.14226503064928,-21.92876595967729,-27.13947001714982,-27.31965292273188
4,60241057,0,0,0,0,0,-2.240138214133537,-6.265407662465604,-11.39175258145382,-12.16900768297878,-16.60966874013723,-20.9086646790202,-22.483377225412,-26.95597087279511,-27.26953940713637
5,61241094,-7.293386370238255,-7.293386370238255,-9.152331607093981,-9.152331607093981,-9.152331607093981,-9.347631729079584,-9.347631729079584,-9.347631729079584,-9.347631729079584,-11.29177662059183,-11.62158865201064,-20.2224190334421,-21.2695736401387,-21.26958024482481
6,62241131,0,0,0,0,0,0,0,-2.572486931857449,-2.572486931857449,-2.572486931857449,-2.572486931857449,-5.954090694337989,-15.08790853609631,-15.08791039513404
7,63241168,0,0,0,0,0,0,0,0,0,-9.248326966454552,-9.71500942616882,-18.61078701751407,-23.00592622003125,-23.00592622003135
8,64241205,0,0,0,0,0,0,-5.002486622770001,-9.222399423318983,-9.553949467686881,-9.649589196889046,-12.6517752450847,-18.54619053557333,-23.00592621969539,-23.00592622003136
9,65241242,0,0,0,0,0,-6.098739090628636,-6.98366692456461,-6.98366692456461,-7.041134028299272,-8.840418552359006,-22.08216776210505,-22.08216776210505,-22.90697737278713,-22.95918909429357
10,66241279,-4.532380020645022,-4.532380020645022,-4.532380020645022,-4.532380020645022,-4.532380020645022,-4.532380020645022,-8.599687953648083,-13.3710638164739,-15.6144984737925,-15.6460902088713,-19.12895216048776,-19.36324329523382,-25.64171636958109,-27.28634655754591
11,67241316,0,0,0,0,0,-2.971257119553114,-2.971257119553114,-3.994006444343974,-7.018461650100836,-7.497308406003215,-12.21708574482924,-20.39777814626743,-22.91550871303556,-22.93365207906913
12,68241353,0,-4.428521127826394,-4.428521127826394,-4.428521127826394,-4.428521127826394,-8.13588588365308,-8.13588588365308,-8.540851786649121,-11.43657391164372,-11.43657391164372,-13.71287472484522,-17.4788942703234,-22.7467448476212,-22.92106924156758
13,69241390,0,0,0,0,-7.824623574980227,-10.6515286893781,-10.6515286893781,-12.87498652317482,-13.76964914519072,-17.39689984605787,-18.64415811245301,-19.71604664272785,-20.9094324882609,-21.15381080408824
14,70241427,0,0,0,0,-8.279469671602895,-8.279469671602895,-10.67591983217764,-11.66119499567644,-12.14285288663481,-17.35911361785005,-20.49379880992119,-21.50688315712819,-22.88002863727581,-22.92490955085713
15,71241464,0,0,0,0,0,0,-3.748136051385426,-5.87877021542724,-11.75779163837596,-14.38742931822273,-18.48070882739243,-20.58240355192029,-22.8866190183428,-22.96591491004779
16,72241501,-7.549916456448401,-7.549916456448401,-7.549916456448401,-7.549916456448401,-7.549916456448401,-7.549916456448401,-15.5553396631286,-15.5553396631286,-16.74234415773348,-17.89880536151941,-17.89880536151941,-18.56060645889001,-19.47083717702852,-22.84034430303304
17,73241538,-3.032385338997202,-3.032385338997202,-3.032385338997202,-3.032385338997202,-3.032385338997202,-3.032385338997202,-7.407252161719794,-7.407252161719794,-7.407252161719794,-7.407252161719794,-7.407252161719794,-13.53316507897287,-20.59762029155125,-22.92185183458461
18,74241575,-4.017668275514113,-4.017668275514113,-4.017668275514113,-4.017668275514113,-4.017668275514113,-4.017668275514113,-4.017668275514113,-6.360381518973603,-6.684350475563257,-10.27678709577322,-18.48053577637432,-19.69048446801108,-22.92409792168597,-22.93909649763791
19,75241612,0,0,0,0,0,0,0,0,0,-14.65594301350602,-15.95069689531743,-19.11500224710037,-21.13025173041279,-21.22506583283014
20,76241649,0,0,0,0,0,0,-4.0327494687302,-4.934819043616002,-8.747590699434383,-11.13749719825487,-15.72948509019541,-21.69666865801698,-22.95186073002759,-22.96999834807865
21,77241686,0,0,0,0,-2.866541536845251,-2.866541536845251,-6.117716077917921,-7.842283530059861,-12.28064840594569,-15.50754528377452,-19.52621874096517,-19.52621874096517,-20.95619305762146,-21.09173668268882
22,78241723,0,0,-2.79321293732749,-2.79321293732749,-2.79321293732749,-2.79321293732749,-3.196613074292426,-6.870654964635127,-9.124501089710641,-13.23933070361867,-17.96019913491089,-18.76426116988324,-22.51118536409342,-22.86149317869284
23,79241760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,80241797,0,0,0,0,-7.939740391650384,-7.939740391650384,-12.17962553278594,-12.17962553278594,-12.70420494723652,-18.90477710455767,-19.31524943434554,-20.37097447924876,-22.79156581691724,-22.87405177783969
25,81241834,0,0,0,0,0,0,-0.2676943051172156,-4.671853994153773,-6.883804022926933,-9.830788854632919,-15.81536072116363,-17.09563688767628,-22.62658884446935,-22.86284520201362
