Eval,BestError,Log10Error
100,3.4291473486464368e+06,6.5351861469198953e+00
200,3.3248716255073836e+06,6.5217748816962500e+00
300,3.3001417881508148e+06,6.5185325994199044e+00
400,3.2987865958206807e+06,6.5183542211969803e+00
500,3.1713074137961585e+06,6.5012383428294394e+00
600,3.1172977485248619e+06,6.4937782858718354e+00
700,3.1172977485248619e+06,6.4937782858718354e+00
800,3.0811507456092783e+06,6.4887129467378237e+00
900,2.9779411927181259e+06,6.4739161172139461e+00
1000,2.9779411927181259e+06,6.4739161172139461e+00
1100,2.9779411927181259e+06,6.4739161172139461e+00
1200,2.9779411927181259e+06,6.4739161172139461e+00
1300,2.9779411927181259e+06,6.4739161172139461e+00
1400,2.9779411927181259e+06,6.4739161172139461e+00
1500,2.9511271509732497e+06,6.4699879217251102e+00
1600,2.9485005383896148e+06,6.4696012114150356e+00
1700,2.8560237743945993e+06,6.4557618183161152e+00
1800,2.8560237743945993e+06,6.4557618183161152e+00
1900,2.8560237743945993e+06,6.4557618183161152e+00
2000,2.7677037420517211e+06,6.4421196009299386e+00
2100,2.7677037420517211e+06,6.4421196009299386e+00
2200,2.6962593804427972e+06,6.4307616690489260e+00
2300,2.4617788752328786e+06,6.3912490406427995e+00
2400,2.4617788752328786e+06,6.3912490406427995e+00
2500,2.4617788752328786e+06,6.3912490406427995e+00
2600,2.4617788752328786e+06,6.3912490406427995e+00
2700,2.2745141915960666e+06,6.3568886509099327e+00
2800,2.2745141915960666e+06,6.3568886509099327e+00
2900,2.2745141915960666e+06,6.3568886509099327e+00
3000,2.2745141915960666e+06,6.3568886509099327e+00
3100,2.2745141915960666e+06,6.3568886509099327e+00
3200,2.2745141915960666e+06,6.3568886509099327e+00
3300,2.2745141915960666e+06,6.3568886509099327e+00
3400,2.2745141915960666e+06,6.3568886509099327e+00
3500,2.2745141915960666e+06,6.3568886509099327e+00
3600,2.2745141915960666e+06,6.3568886509099327e+00
3700,2.2658371291624112e+06,6.3552286890895227e+00
3800,2.2658371291624112e+06,6.3552286890895227e+00
3900,2.2658371291624112e+06,6.3552286890895227e+00
4000,2.2636723607086823e+06,6.3548135681729043e+00
4100,2.2045796281938506e+06,6.3433257899215354e+00
4200,2.1769123042890313e+06,6.3378409340799173e+00
4300,2.1557596075097611e+06,6.3336003302842929e+00
4400,2.0251014006025090e+06,6.3064467740294958e+00
4500,2.0251014006025090e+06,6.3064467740294958e+00
4600,2.0251014006025090e+06,6.3064467740294958e+00
4700,2.0251014006025090e+06,6.3064467740294958e+00
4800,2.0251014006025090e+06,6.3064467740294958e+00
4900,2.0176110080916150e+06,6.3048374387474455e+00
5000,1.9668293368673427e+06,6.2937666775236467e+00
5100,1.9668293368673427e+06,6.2937666775236467e+00
5200,1.9668293368673427e+06,6.2937666775236467e+00
5300,1.9388176455671263e+06,6.2875369636696403e+00
5400,1.9388176455671263e+06,6.2875369636696403e+00
5500,1.9388176455671263e+06,6.2875369636696403e+00
5600,1.9016517942190203e+06,6.2791309975154457e+00
5700,1.8316028315839765e+06,6.2628313062579011e+00
5800,1.8106233337476260e+06,6.2578281128822271e+00
5900,1.7856815843143300e+06,6.2518040197799483e+00
6000,1.7856815843143300e+06,6.2518040197799483e+00
6100,1.7648173482731944e+06,6.2466997642610567e+00
6200,1.7171317152432725e+06,6.2348036096684005e+00
6300,1.7171317152432725e+06,6.2348036096684005e+00
6400,1.7171317152432725e+06,6.2348036096684005e+00
6500,1.6417914195486484e+06,6.2153179815940236e+00
6600,1.6417914195486484e+06,6.2153179815940236e+00
6700,1.6417914195486484e+06,6.2153179815940236e+00
6800,1.6158891649446443e+06,6.2084115688743875e+00
6900,1.5367381919791994e+06,6.1865998847647656e+00
7000,1.5367381919791994e+06,6.1865998847647656e+00
7100,1.5367381919791994e+06,6.1865998847647656e+00
7200,1.5367381919791994e+06,6.1865998847647656e+00
7300,1.5367381919791994e+06,6.1865998847647656e+00
7400,1.4739314167950852e+06,6.1684772759243884e+00
7500,1.4577116055567926e+06,6.1636716114277332e+00
7600,1.3631985239058363e+06,6.1345591071615502e+00
7700,1.3631985239058363e+06,6.1345591071615502e+00
7800,1.3631985239058363e+06,6.1345591071615502e+00
7900,1.3631985239058363e+06,6.1345591071615502e+00
8000,1.3439676131268740e+06,6.1283888032343556e+00
8100,1.2737096732035142e+06,6.1050704470773418e+00
8200,1.2737096732035142e+06,6.1050704470773418e+00
8300,1.2737096732035142e+06,6.1050704470773418e+00
8400,1.2737096732035142e+06,6.1050704470773418e+00
8500,1.2737096732035142e+06,6.1050704470773418e+00
8600,1.2187953222656185e+06,6.0859307787323491e+00
8700,1.1909760772118759e+06,6.0759030380241557e+00
8800,1.1909760772118759e+06,6.0759030380241557e+00
8900,1.1741147448395712e+06,6.0697105420696120e+00
9000,1.1741147448395712e+06,6.0697105420696120e+00
9100,1.1418580119417347e+06,6.0576121035035362e+00
9200,1.1418580119417347e+06,6.0576121035035362e+00
9300,1.1418580119417347e+06,6.0576121035035362e+00
9400,1.1380652328257591e+06,6.0561671561226014e+00
9500,9.9493591883901122e+05,5.9977951099006770e+00
9600,9.9493591883901122e+05,5.9977951099006770e+00
9700,9.9493591883901122e+05,5.9977951099006770e+00
9800,9.9493591883901122e+05,5.9977951099006770e+00
9900,9.9493591883901122e+05,5.9977951099006770e+00
