Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,2.3880050322E-14,2.8468984782E+00,1.0167494565E+01,4.6593313471E+00
2,-2.8422531893E+01,-2.6622637326E+01,-2.6844670630E+01,-2.5427039332E+01,7.9108862415E-01
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.4079996094E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-3.6845371384E+01,-3.4107655648E+01,-3.2676637576E+01,-2.6236733401E+01,2.8653877102E+00
6,-1.5916066138E+01,0.0000000000E+00,-2.4471918930E+00,0.0000000000E+00,5.2023207216E+00
7,5.9827950013E-01,9.8682672280E-01,9.7883529547E-01,1.5405331350E+00,1.9142314781E-01
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.3556969607E+03,2.2397754239E+03,2.2394057545E+03,3.2093464628E+03,5.4491418589E+02
10,-2.1842539045E+01,-2.1643725939E+01,-2.0621387774E+01,-1.2989823419E+01,2.7767764217E+00
11,5.1165404493E+04,5.2170311467E+04,5.2138627749E+04,5.2805533447E+04,3.6924761105E+02
12,1.0683515699E+06,1.0726587984E+06,1.0731728993E+06,1.0810976778E+06,2.3704977983E+03
13,1.5444186309E+04,1.5444186309E+04,1.5446890043E+04,1.5475442697E+04,6.7604692944E+00
14,1.8018814476E+04,1.8114925254E+04,1.8126883837E+04,1.8247930807E+04,5.9320468322E+01
15,3.2697387136E+04,3.2742245875E+04,3.2741590918E+04,3.2750139686E+04,9.6168278205E+00
16,1.2356301326E+05,1.2504158476E+05,1.2514332096E+05,1.2676885638E+05,8.4893090840E+02
17,1.8603639567E+06,1.8907062132E+06,1.8903862944E+06,1.9137818371E+06,1.3632570920E+04
18,9.3406027439E+05,9.3745986220E+05,9.3755191029E+05,9.4117657974E+05,1.9727893529E+03
19,9.3925519508E+05,9.4383057046E+05,9.4578217953E+05,9.7912541353E+05,8.1304725023E+03
20,9.3404254724E+05,9.3756451800E+05,9.3774130906E+05,9.4308935617E+05,2.4196879707E+03
21,1.4093768303E+01,1.5586365675E+01,1.5473137776E+01,1.7259585392E+01,7.4462694955E-01
22,8.6100721206E+00,1.4248398973E+01,1.4464070777E+01,2.0799202289E+01,3.1915304789E+00
