Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,526297.5639521459,365492.4054180005,148460.2616615854,148460.2616615854,147125.1881653774,140315.2364132582,140315.2364132582,130068.0608301336,127977.7514054179,127787.4071146489,127704.8542913375,125881.9253122697,125848.3909087424,125848.3909087424
2,78241343,308537.9080772296,308537.9080772296,150545.0483229627,150545.0483229627,150296.0603525935,137075.2312561628,137075.2312561628,129788.4796092872,127313.941622152,126915.4031670653,126867.8707405468,124953.0559801714,124918.013236654,124880.3826000442
3,79241380,2651439.31911367,369875.9678173079,275671.8731001625,143745.3929638779,137170.6887178046,137170.6887178046,136590.713374372,129033.4444324481,127201.2310081369,126896.9782498329,126843.0752166781,125501.1927217126,125501.1927217126,125491.8957630481
4,80241417,4696693.844822853,205810.6445200091,155512.623630405,155512.623630405,144635.575185812,141033.7423290708,134697.9308735404,127428.465127099,125675.4844092763,125382.1464076769,125263.3181633492,123574.0192721032,123564.8944040896,123563.0132595998
5,81241454,688157.1720182131,316129.9990254789,214299.8456245875,163111.249458987,147229.4319557327,140755.1498777552,140755.1498777552,130854.6037523656,128023.0809704745,127743.8713872608,127665.1135027925,124751.0497721435,124735.9953930592,124735.9953930592
6,82241491,13924413.17861841,247067.9411942314,154817.8479785857,154817.8479785857,139092.3561824451,139092.3561824451,138860.5954103223,129558.1380474082,127885.0874757643,127777.0782501671,127750.3146683444,125356.3702003524,125354.1392178028,125354.104182519
7,83241528,21927954.24845012,169787.1409504485,151174.0483851636,151174.0483851636,150967.2399557091,142191.2337458638,142191.2337458638,131397.9236443032,128312.2566406515,127797.2047327589,127686.4858780127,124760.768064786,124686.2870552498,124686.2870552498
8,84241565,41125045.95713406,1347876.584304841,225232.5929486011,158035.768820264,143602.7564795891,137899.1426447766,137899.1426447766,129879.1171050135,127605.1313012223,127495.9718924741,127487.2176799661,126391.3548093565,126387.6008993156,126387.6008993156
9,85241602,13831488.68431521,371725.3061074265,207546.1408733615,146360.4065227645,140551.7309408215,140551.7309408215,140551.7309408215,128541.6426973233,127409.6497965668,127322.5162381238,127292.882563688,125626.4769559511,125626.4769559511,125625.1735342397
10,86241639,19168700.3382732,337388.7401142515,192021.0502391296,146637.8573963216,141608.99677645,141608.99677645,137485.8493148145,128402.556459354,126804.3235550265,126482.7531959557,126377.1546860053,125046.2988449485,125025.4278648159,125014.7425794401
11,87241676,32264271.27832665,478694.314125104,286970.7414049495,143901.5710819328,143252.4124520845,143252.4124520845,137448.6950039735,128404.5719190961,126720.3829819559,126602.4452737785,126589.2339476282,124866.8317518019,124856.4571547719,124856.4571547719
12,88241713,32687205.73566084,354321.09373631,176118.7065020656,152487.1948925212,145064.617105508,143758.7671336808,139155.3760815677,129435.3297822427,128057.3893919167,127706.0124738357,127401.1818505597,125690.0532319774,125644.8779154341,125640.3401051023
13,89241750,3596290.971049521,987185.9248576481,149470.7445264758,149470.7445264758,149149.5583286741,141478.7432243045,139810.486889103,128752.7045707369,127844.3029036602,127638.6751326309,127572.7253512205,126236.7723452113,126162.3173363367,126083.9894084507
14,90241787,38265859.60457177,465930.4534437094,176016.3689922438,138480.8028828673,138480.8028828673,138480.8028828673,138480.8028828673,129234.29346491,126914.7306899317,126813.0643988875,126801.2326229169,125403.2511574844,125403.2511574844,125403.2511574844
15,91241824,14725850.42900716,167678.7549392334,163143.0739555585,157582.7219739365,149880.8688270611,149880.8688270611,142895.6756590906,129094.9120298242,126482.2620902344,125981.3984152323,125870.6817831761,124212.0618060459,124176.9873507739,124176.9873507739
16,92241861,9649027.834695796,1111902.614414064,227866.8155249076,151244.1683447314,141227.4050949537,141227.4050949537,139663.9093137058,129280.7860182979,126147.2691442529,125960.6283890952,125906.2990001088,124605.0143752975,124605.0143752975,124605.0143752975
17,93241898,17966064.69129528,1249082.540902303,152231.4087550343,152231.4087550343,143902.5380598708,139028.1996665899,139028.1996665899,131086.2899021554,127619.7049532157,127368.0726164296,127332.36838769,125154.4292389261,125057.0356374102,125041.5847581673
18,94241935,3297584.623938314,208027.5090369201,181922.2155361007,154053.1758497575,149230.2805672084,137211.7479685672,137211.7479685672,128866.4225658183,126089.6409418463,125666.2955842598,125612.8653652532,123736.9371523478,123724.4282785412,123724.4282785412
19,95241972,2661632.188295248,844800.62628742,218690.4839796645,145829.1936093812,145829.1936093812,144693.012748811,136909.318618932,130259.6053447156,127287.033203135,126881.8067880513,126839.1481895665,124744.5971090215,124722.4284443407,124713.4263964847
20,96242009,569703.9022747758,309528.60695832,152983.0623912988,152983.0623912988,152983.0623912988,142530.9120915465,140438.6063617688,130657.2986726758,128026.1814940785,127723.3368639366,127678.2078552072,126333.403611718,126281.7941120266,126281.7941120266
21,97242046,3730987.297992971,190860.6491141459,165722.7088684405,148006.6263702484,148006.6263702484,143948.9966397573,143948.9966397573,129106.2162833108,127162.0143822968,126996.2913427237,126979.0448830938,125285.1899324926,125246.8419688363,125227.4640719878
