optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2011,1,6,1,28240709,0.0000000000e+00,NaN,150000,max_evaluations,4.710438
egsk,cec2011,1,6,2,29240746,1.0167494565e+01,NaN,150000,max_evaluations,4.586687
egsk,cec2011,1,6,3,30240783,3.9643194975e-27,NaN,150000,max_evaluations,4.604919
egsk,cec2011,1,6,4,31240820,1.5903665971e-13,NaN,150000,max_evaluations,4.542406
egsk,cec2011,1,6,5,32240857,6.9881380914e-14,NaN,150000,max_evaluations,4.636290
egsk,cec2011,1,6,6,33240894,2.3880050322e-14,NaN,150000,max_evaluations,4.509572
egsk,cec2011,1,6,7,34240931,0.0000000000e+00,NaN,150000,max_evaluations,4.815841
egsk,cec2011,1,6,8,35240968,2.4866474230e-28,NaN,150000,max_evaluations,4.712559
egsk,cec2011,1,6,9,36241005,2.3534646321e-25,NaN,150000,max_evaluations,4.596756
egsk,cec2011,1,6,10,37241042,1.0167494565e+01,NaN,150000,max_evaluations,4.688614
egsk,cec2011,1,6,11,38241079,0.0000000000e+00,NaN,150000,max_evaluations,4.740614
egsk,cec2011,1,6,12,39241116,2.9104988403e-24,NaN,150000,max_evaluations,4.607664
egsk,cec2011,1,6,13,40241153,1.0167494565e+01,NaN,150000,max_evaluations,4.844115
egsk,cec2011,1,6,14,41241190,5.5967262706e-21,NaN,150000,max_evaluations,4.711848
egsk,cec2011,1,6,15,42241227,1.0167494565e+01,NaN,150000,max_evaluations,4.473133
egsk,cec2011,1,6,16,43241264,0.0000000000e+00,NaN,150000,max_evaluations,4.161880
egsk,cec2011,1,6,17,44241301,1.0167494565e+01,NaN,150000,max_evaluations,4.263705
egsk,cec2011,1,6,18,45241338,2.8787661857e-13,NaN,150000,max_evaluations,4.149417
egsk,cec2011,1,6,19,46241375,1.0167494565e+01,NaN,150000,max_evaluations,4.197656
egsk,cec2011,1,6,20,47241412,0.0000000000e+00,NaN,150000,max_evaluations,4.199368
egsk,cec2011,1,6,21,48241449,3.2917646513e-24,NaN,150000,max_evaluations,4.131483
egsk,cec2011,1,6,22,49241486,1.0167494565e+01,NaN,150000,max_evaluations,4.211418
egsk,cec2011,1,6,23,50241523,2.8864169708e-13,NaN,150000,max_evaluations,4.217237
egsk,cec2011,1,6,24,51241560,8.4449615096e-13,NaN,150000,max_evaluations,4.220437
egsk,cec2011,1,6,25,52241597,0.0000000000e+00,NaN,150000,max_evaluations,4.113217
egsk,cec2011,2,30,1,53240814,-2.8422531893e+01,NaN,150000,max_evaluations,18.687505
egsk,cec2011,2,30,2,54240851,-2.6442884992e+01,NaN,150000,max_evaluations,17.543132
egsk,cec2011,2,30,3,55240888,-2.7479738906e+01,NaN,150000,max_evaluations,18.887884
egsk,cec2011,2,30,4,56240925,-2.7555863038e+01,NaN,150000,max_evaluations,17.480945
egsk,cec2011,2,30,5,57240962,-2.7479738906e+01,NaN,150000,max_evaluations,18.860087
