Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,9.0816642708E+00,7.3638585195E+00,1.2812396985E+01,4.3715382655E+00
2,-2.0028906091E+01,-1.8088638002E+01,-1.8226684028E+01,-1.6342294049E+01,1.2295011288E+00
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.4913433707E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-3.5978115905E+01,-3.4004678261E+01,-3.4178193067E+01,-3.3797883770E+01,4.8530865192E-01
6,-2.9024794226E+01,-2.7872810294E+01,-2.6051207207E+01,0.0000000000E+00,5.8073740888E+00
7,9.7526896893E-01,1.1241365770E+00,1.1245862431E+00,1.2582561268E+00,8.5144968429E-02
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.5183392964E+03,4.1254050561E+03,5.2514067085E+03,2.4996697308E+04,4.7282150058E+03
10,-2.1695219897E+01,-2.1123854299E+01,-2.0860834989E+01,-1.8599527715E+01,7.5539106428E-01
11,5.0962111569E+04,5.2815703327E+04,5.2675224577E+04,5.3667068382E+04,6.0635690388E+02
12,1.0701147320E+06,1.0736555711E+06,1.0744128660E+06,1.0851284643E+06,3.8250105955E+03
13,1.5444218539E+04,1.5444365734E+04,1.5444739446E+04,1.5446645151E+04,6.3904851775E-01
14,1.8592980752E+04,1.8791496801E+04,1.8767188486E+04,1.8911585718E+04,8.5624915887E+01
15,3.2784786146E+04,3.2894076834E+04,3.2899023709E+04,3.3025855063E+04,6.1333357414E+01
16,1.3012112388E+05,1.3311655099E+05,1.3335324396E+05,1.3543840950E+05,1.5291032471E+03
17,1.9244142863E+06,1.9730177222E+06,1.9790759036E+06,2.1122789539E+06,3.7723301871E+04
18,1.0138021867E+06,1.0724244776E+06,1.0693508613E+06,1.1268796133E+06,3.0379157720E+04
19,1.1642571611E+06,1.4104467023E+06,1.3908320914E+06,1.5773310165E+06,1.0948752350E+05
20,1.0015991103E+06,1.0772785802E+06,1.0759247489E+06,1.1663182920E+06,4.4646800522E+04
21,1.3925147742E+01,1.6889237978E+01,1.6788317179E+01,1.9624637346E+01,1.3306304573E+00
22,1.1940032911E+01,1.7538677659E+01,1.7720848541E+01,2.0639922096E+01,2.1962052885E+00
