optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2011,1,6,1,28240709,1.2145946860e+01,NaN,150000,max_evaluations,9.735941
fdb-agsk,cec2011,1,6,2,29240746,1.2717717489e+01,NaN,150000,max_evaluations,10.578042
fdb-agsk,cec2011,1,6,3,30240783,3.0162405901e-01,NaN,150000,max_evaluations,10.002896
fdb-agsk,cec2011,1,6,4,31240820,6.9854090188e+00,NaN,150000,max_evaluations,10.324107
fdb-agsk,cec2011,1,6,5,32240857,1.1211756767e+01,NaN,150000,max_evaluations,10.085641
fdb-agsk,cec2011,1,6,6,33240894,0.0000000000e+00,NaN,150000,max_evaluations,10.318124
fdb-agsk,cec2011,1,6,7,34240931,1.1009162065e+01,NaN,150000,max_evaluations,10.508275
fdb-agsk,cec2011,1,6,8,35240968,2.8169841345e+00,NaN,150000,max_evaluations,10.540272
fdb-agsk,cec2011,1,6,9,36241005,9.0816642708e+00,NaN,150000,max_evaluations,10.937042
fdb-agsk,cec2011,1,6,10,37241042,1.2403668459e+01,NaN,150000,max_evaluations,10.327229
fdb-agsk,cec2011,1,6,11,38241079,3.5891329039e+00,NaN,150000,max_evaluations,10.148789
fdb-agsk,cec2011,1,6,12,39241116,3.9476251481e+00,NaN,150000,max_evaluations,10.413614
fdb-agsk,cec2011,1,6,13,40241153,6.3401133156e+00,NaN,150000,max_evaluations,10.266108
fdb-agsk,cec2011,1,6,14,41241190,1.0701363269e+01,NaN,150000,max_evaluations,10.084429
fdb-agsk,cec2011,1,6,15,42241227,9.1615916418e+00,NaN,150000,max_evaluations,10.335053
fdb-agsk,cec2011,1,6,16,43241264,1.0652483190e+00,NaN,150000,max_evaluations,7.239206
fdb-agsk,cec2011,1,6,17,44241301,9.9908357118e+00,NaN,150000,max_evaluations,7.243482
fdb-agsk,cec2011,1,6,18,45241338,2.9436284245e+00,NaN,150000,max_evaluations,7.091226
fdb-agsk,cec2011,1,6,19,46241375,5.3475713172e+00,NaN,150000,max_evaluations,7.049611
fdb-agsk,cec2011,1,6,20,47241412,8.4521827958e+00,NaN,150000,max_evaluations,7.105019
fdb-agsk,cec2011,1,6,21,48241449,9.1688939317e+00,NaN,150000,max_evaluations,7.008201
fdb-agsk,cec2011,1,6,22,49241486,1.1221559883e+01,NaN,150000,max_evaluations,7.151393
fdb-agsk,cec2011,1,6,23,50241523,1.0680386218e+01,NaN,150000,max_evaluations,7.084217
fdb-agsk,cec2011,1,6,24,51241560,1.2812396985e+01,NaN,150000,max_evaluations,7.148994
fdb-agsk,cec2011,1,6,25,52241597,0.0000000000e+00,NaN,150000,max_evaluations,6.837316
fdb-agsk,cec2011,2,30,1,53240814,-1.7979324451e+01,NaN,150000,max_evaluations,21.985091
fdb-agsk,cec2011,2,30,2,54240851,-1.7927474837e+01,NaN,150000,max_evaluations,22.264474
fdb-agsk,cec2011,2,30,3,55240888,-1.8292397932e+01,NaN,150000,max_evaluations,22.268188
fdb-agsk,cec2011,2,30,4,56240925,-2.0028906091e+01,NaN,150000,max_evaluations,22.284735
fdb-agsk,cec2011,2,30,5,57240962,-1.9016500355e+01,NaN,150000,max_evaluations,22.020228
fdb-agsk,cec2011,2,30,6,58240999,-1.9773471494e+01,NaN,150000,max_evaluations,22.402493
fdb-agsk,cec2011,2,30,7,59241036,-1.6551194230e+01,NaN,150000,max_evaluations,22.407381
fdb-agsk,cec2011,2,30,8,60241073,-1.7602365353e+01,NaN,150000,max_evaluations,22.462918
fdb-agsk,cec2011,2,30,9,61241110,-1.6893612059e+01,NaN,150000,max_evaluations,22.087366
fdb-agsk,cec2011,2,30,10,62241147,-1.7012321222e+01,NaN,150000,max_evaluations,22.302793
fdb-agsk,cec2011,2,30,11,63241184,-1.9351124745e+01,NaN,150000,max_evaluations,22.301248
fdb-agsk,cec2011,2,30,12,64241221,-1.8861209391e+01,NaN,150000,max_evaluations,22.579727
fdb-agsk,cec2011,2,30,13,65241258,-1.8088638002e+01,NaN,150000,max_evaluations,22.825829
fdb-agsk,cec2011,2,30,14,66241295,-1.6540821152e+01,NaN,150000,max_evaluations,22.422093
fdb-agsk,cec2011,2,30,15,67241332,-1.7514056817e+01,NaN,150000,max_evaluations,22.400888
fdb-agsk,cec2011,2,30,16,68241369,-1.7406701069e+01,NaN,150000,max_evaluations,15.942761
fdb-agsk,cec2011,2,30,17,69241406,-1.6542071534e+01,NaN,150000,max_evaluations,16.393897
fdb-agsk,cec2011,2,30,18,70241443,-1.6342294049e+01,NaN,150000,max_evaluations,16.189144
fdb-agsk,cec2011,2,30,19,71241480,-1.9438714976e+01,NaN,150000,max_evaluations,15.642453
fdb-agsk,cec2011,2,30,20,72241517,-1.9802981122e+01,NaN,150000,max_evaluations,16.025550
fdb-agsk,cec2011,2,30,21,73241554,-1.9128784935e+01,NaN,150000,max_evaluations,16.263959
fdb-agsk,cec2011,2,30,22,74241591,-1.7179996374e+01,NaN,150000,max_evaluations,15.942781
fdb-agsk,cec2011,2,30,23,75241628,-1.9949432486e+01,NaN,150000,max_evaluations,16.078271
fdb-agsk,cec2011,2,30,24,76241665,-1.8718831282e+01,NaN,150000,max_evaluations,16.083463
fdb-agsk,cec2011,2,30,25,77241702,-1.9723874736e+01,NaN,150000,max_evaluations,16.025340
fdb-agsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,6.222934
fdb-agsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,6.496624
fdb-agsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,6.260194
fdb-agsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,6.369622
fdb-agsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,5.784545
fdb-agsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,6.256502
fdb-agsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,6.442453
fdb-agsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,6.284284
fdb-agsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,6.473216
fdb-agsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,6.340393
fdb-agsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,5.943137
fdb-agsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,6.146722
fdb-agsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,6.158590
