Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,1.5637784664E-19,3.2969584965E+00,1.2938260403E+01,4.9914680806E+00
2,-1.3258910187E+01,-1.1161764938E+01,-1.1191490106E+01,-9.4983185984E+00,8.7160271565E-01
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.4038192316E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-2.2973745166E+01,-2.0440331671E+01,-2.0347742747E+01,-1.8441010937E+01,1.0517123106E+00
6,-1.3478545193E+01,-6.2456568327E+00,-6.8043712871E+00,-1.5493953588E+00,2.4494101870E+00
7,1.5297279320E+00,1.8067752424E+00,1.7985649376E+00,1.9688879082E+00,1.0965458786E-01
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.5945190393E+03,2.1605261822E+03,2.2398798145E+03,3.3439245569E+03,4.4378788952E+02
10,-2.1842339305E+01,-2.1643723455E+01,-2.1605281997E+01,-2.1355780311E+01,1.2241215590E-01
11,5.1387483580E+04,5.2200210325E+04,5.2251562413E+04,5.3242399994E+04,5.2496753996E+02
12,1.0699417761E+06,1.0728712592E+06,1.0731115408E+06,1.0759130952E+06,1.5260043297E+03
13,1.5444186312E+04,1.5444186337E+04,1.5447038612E+04,1.5475443117E+04,8.6343282973E+00
14,1.8238127116E+04,1.8520986442E+04,1.8483963254E+04,1.8672125664E+04,1.2192412281E+02
15,3.2769713083E+04,3.2799249764E+04,3.2803671298E+04,3.2883747114E+04,2.7861270434E+01
16,1.3174334489E+05,1.3503835620E+05,1.3486239924E+05,1.3807234216E+05,1.8732266554E+03
17,1.9645667516E+06,2.0731530400E+06,2.0870358194E+06,2.3220754563E+06,9.4580358978E+04
18,1.0336904617E+06,1.2364487575E+06,1.2603464645E+06,1.4254441364E+06,8.7687102407E+04
19,1.7080846880E+06,1.9478988261E+06,1.9539978333E+06,2.2096972360E+06,1.3197882502E+05
20,1.1238713175E+06,1.2667097160E+06,1.2804935827E+06,1.5387096751E+06,8.7211903613E+04
21,1.3385586466E+01,1.5642606836E+01,1.5718833133E+01,2.2991902904E+01,1.7379277776E+00
22,8.6152606070E+00,1.4252611790E+01,1.4168627199E+01,1.9627009646E+01,3.2352503842E+00
