Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.1209294188E+05,1.0241382984E+06,1.0901849930E+06,2.1761689261E+06,3.4391303510E+05
3,1.1784922744E+06,1.0762699253E+07,2.0950045144E+07,9.1561048973E+07,2.4402193509E+07
4,2.6981929025E+03,5.8287910170E+03,5.8869351508E+03,1.0239992072E+04,1.7389705601E+03
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331536E+01,4.4583024707E+01,4.7687909197E+01,9.7703503957E+01,1.1295566655E+01
7,5.1933404586E+01,8.5308365974E+01,8.6280774683E+01,1.1720645566E+02,1.6048278708E+01
8,2.0993988912E+01,2.1141272806E+01,2.1133008758E+01,2.1196850234E+01,3.6711525713E-02
9,4.6162783575E+01,5.3917658227E+01,5.3745864814E+01,5.7584037526E+01,2.2985701151E+00
10,0.0000000000E+00,1.3051744557E-01,1.4881924922E-01,4.7003482164E-01,8.9626209187E-02
11,0.0000000000E+00,0.0000000000E+00,2.2946274510E-10,1.1702600000E-08,1.6386917711E-09
12,2.7495608731E+02,3.5317811293E+02,3.5043282322E+02,4.2026633919E+02,2.6680657019E+01
13,2.3546719719E+02,3.3754273563E+02,3.5142494635E+02,4.8617236438E+02,5.4326315341E+01
14,1.0563031074E+03,1.4312558955E+03,1.4434031827E+03,1.9527224320E+03,2.0973561194E+02
15,7.7758195730E+03,8.8027620004E+03,8.8052979262E+03,9.5556386090E+03,3.8024704173E+02
16,1.6916756928E+00,2.7430620542E+00,2.6923664210E+00,3.2799604947E+00,3.1350761402E-01
17,5.7893768832E+01,6.1333620724E+01,6.1490759545E+01,6.8741091409E+01,2.0973822378E+00
18,3.0872725571E+02,3.9734656549E+02,3.9822560360E+02,4.6765404096E+02,3.3342101118E+01
19,8.7639179647E+00,1.1162852554E+01,1.1313637366E+01,1.4568174557E+01,1.2203386557E+00
20,1.9880464171E+01,2.1516655211E+01,2.1410311008E+01,2.2254624938E+01,5.2647645717E-01
21,2.0000000000E+02,1.1221857638E+03,9.1158556913E+02,1.1223536752E+03,3.1355222775E+02
22,1.2055628859E+03,1.9657189496E+03,2.0815258029E+03,3.3432164266E+03,4.7478331892E+02
23,8.8509939768E+03,1.0522776823E+04,1.0500917223E+04,1.1778457679E+04,5.8176789931E+02
24,2.5784507545E+02,2.8757698634E+02,2.9480499079E+02,3.5712845046E+02,3.0640218411E+01
25,3.7838336432E+02,4.0079719347E+02,3.9996385722E+02,4.1747538497E+02,8.3466461162E+00
26,2.0008582492E+02,2.0019440550E+02,2.0020545170E+02,2.0042479510E+02,6.9530313235E-02
27,1.6502345319E+03,1.8403456576E+03,1.8324445928E+03,1.9500333313E+03,6.4023737247E+01
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,8.8417046486E-12
