Eval,BestError,Log10Error
100,1.2016671463118739e+04,4.0797841876843775e+00
200,1.2016671463118739e+04,4.0797841876843775e+00
300,1.2016671463118739e+04,4.0797841876843775e+00
400,1.1412446839720204e+04,4.0573787675614188e+00
500,1.1412446839720204e+04,4.0573787675614188e+00
600,1.1111274511023577e+04,4.0457638772449434e+00
700,8.8177732736593825e+03,3.9453589278692420e+00
800,8.8177732736593825e+03,3.9453589278692420e+00
900,8.8177732736593825e+03,3.9453589278692420e+00
1000,8.8033367586608510e+03,3.9446473154687705e+00
1100,8.8033367586608510e+03,3.9446473154687705e+00
1200,8.6293030958515410e+03,3.9359757234269979e+00
1300,8.6293030958515410e+03,3.9359757234269979e+00
1400,8.6293030958515410e+03,3.9359757234269979e+00
1500,8.6293030958515410e+03,3.9359757234269979e+00
1600,8.6293030958515410e+03,3.9359757234269979e+00
1700,8.6293030958515410e+03,3.9359757234269979e+00
1799,8.5373107886299549e+03,3.9313210915810073e+00
1898,8.5373107886299549e+03,3.9313210915810073e+00
1997,8.5373107886299549e+03,3.9313210915810073e+00
2096,8.1742087523886030e+03,3.9124457245002149e+00
2195,8.1742087523886030e+03,3.9124457245002149e+00
2294,8.1742087523886030e+03,3.9124457245002149e+00
2393,8.1742087523886030e+03,3.9124457245002149e+00
2492,8.1742087523886030e+03,3.9124457245002149e+00
2591,7.9983022672163515e+03,3.9029978127136813e+00
2690,7.9983022672163515e+03,3.9029978127136813e+00
2789,7.9983022672163515e+03,3.9029978127136813e+00
2888,7.9983022672163515e+03,3.9029978127136813e+00
2987,7.9983022672163515e+03,3.9029978127136813e+00
3086,7.9983022672163515e+03,3.9029978127136813e+00
3185,7.9983022672163515e+03,3.9029978127136813e+00
3284,7.9983022672163515e+03,3.9029978127136813e+00
3383,7.9983022672163515e+03,3.9029978127136813e+00
3482,7.9100261049705186e+03,3.8981779167752921e+00
3581,7.7016056327894303e+03,3.8865812764409098e+00
3680,7.7016056327894303e+03,3.8865812764409098e+00
3779,7.7016056327894303e+03,3.8865812764409098e+00
3878,7.7016056327894303e+03,3.8865812764409098e+00
3977,7.7016056327894303e+03,3.8865812764409098e+00
4076,7.7016056327894303e+03,3.8865812764409098e+00
4175,7.7016056327894303e+03,3.8865812764409098e+00
4274,7.7016056327894303e+03,3.8865812764409098e+00
4373,7.7016056327894303e+03,3.8865812764409098e+00
4472,7.7016056327894303e+03,3.8865812764409098e+00
4571,7.7016056327894303e+03,3.8865812764409098e+00
4670,7.3190548020516080e+03,3.8644549989876005e+00
4769,7.1612617502434277e+03,3.8549895478513774e+00
4868,7.1612617502434277e+03,3.8549895478513774e+00
4966,6.7906000248952960e+03,3.8319081507146393e+00
5064,6.7906000248952960e+03,3.8319081507146393e+00
5162,6.6644177566906937e+03,3.8237622128493625e+00
5260,6.6644177566906937e+03,3.8237622128493625e+00
5358,6.6644177566906937e+03,3.8237622128493625e+00
5456,6.6644177566906937e+03,3.8237622128493625e+00
5554,6.6644177566906937e+03,3.8237622128493625e+00
5652,6.6644177566906937e+03,3.8237622128493625e+00
5750,6.4783483105491832e+03,3.8114642942889931e+00
5848,6.4533210721000378e+03,3.8097832730991454e+00
5946,6.2796861951010678e+03,3.7979379419631369e+00
6044,6.2569429720742573e+03,3.7963621966865939e+00
6142,6.2569429720742573e+03,3.7963621966865939e+00
6240,6.2569429720742573e+03,3.7963621966865939e+00
6338,4.4657101342382875e+03,3.6498905299341802e+00
6436,4.4657101342382875e+03,3.6498905299341802e+00
6534,4.4657101342382875e+03,3.6498905299341802e+00
6632,4.4587194669653336e+03,3.6492101483348884e+00
6730,4.3849683379583348e+03,3.6419664618526579e+00
6828,4.3849683379583348e+03,3.6419664618526579e+00
6926,4.3849683379583348e+03,3.6419664618526579e+00
7024,4.3124595288356704e+03,3.6347250323744738e+00
7122,4.3124595288356704e+03,3.6347250323744738e+00
7220,4.2531223470758787e+03,3.6287078759883418e+00
7318,4.2531223470758787e+03,3.6287078759883418e+00
7416,4.2531223470758787e+03,3.6287078759883418e+00
7514,4.2531223470758787e+03,3.6287078759883418e+00
7612,4.2531223470758787e+03,3.6287078759883418e+00
7710,4.2531223470758787e+03,3.6287078759883418e+00
7808,4.0972529786399837e+03,3.6124927796318151e+00
7905,4.0972529786399837e+03,3.6124927796318151e+00
8002,4.0972529786399837e+03,3.6124927796318151e+00
8099,4.0972529786399837e+03,3.6124927796318151e+00
8196,4.0972529786399837e+03,3.6124927796318151e+00
8293,4.0579263454537231e+03,3.6083041599833510e+00
8390,4.0579263454537231e+03,3.6083041599833510e+00
8487,4.0579263454537231e+03,3.6083041599833510e+00
8584,4.0579263454537231e+03,3.6083041599833510e+00
8681,4.0579263454537231e+03,3.6083041599833510e+00
8778,4.0579263454537231e+03,3.6083041599833510e+00
8875,4.0579263454537231e+03,3.6083041599833510e+00
