Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,80241105,74.39425558543169,70.1972052474123,67.9082872185453,67.0383485948107,63.8479174377931,55.9687108941393,55.537010374999,54.8913961534466,54.8021410219237,54.1449909721939,53.7342628438687,53.7342628438687,53.7167346881287,53.566537292239
2,81241142,71.6750406625589,71.6750406625589,69.0763652956073,64.70987561750211,61.9888862855935,52.6630362888081,52.1691385055527,52.0284338445064,49.2654589861057,49.2654589861057,49.1940947777423,49.1940947777423,49.1940947777423,49.1940947777423
3,82241179,76.0130286662954,72.90626855663299,70.1755220868441,67.0662271179857,63.8985160138421,60.1165298196464,58.4787682127351,58.0748221713075,58.0321039907416,57.5338653613555,56.1395082137207,55.1473706176552,55.0084269609486,54.8760946052281
4,83241216,73.1058015102593,72.61637730535701,71.4712542471364,65.4514081372936,61.6108601923734,56.1024774282822,55.885004732065,54.9493964179147,54.9493964179147,54.9493964179147,54.9493964179147,54.9493964179147,54.8768575983709,54.8768575983709
5,84241253,72.4743406171232,69.2303653150061,67.28392158185611,61.2379643359858,59.2816052872852,55.8365747346137,55.4067152205623,55.4067152205623,54.858171219167,54.8068913711489,54.7342514479503,52.8639024032542,52.1592915504308,50.9648670157376
6,85241290,72.02825935631689,69.4098310489403,69.4098310489403,66.8301321465573,64.39483428571,58.2763765883452,55.3258496062211,54.7062137298013,54.4612786666806,54.4612786666806,54.4612786666806,53.8512562489161,53.7512116099332,53.7219694560501
7,86241327,72.90605966924799,69.5882711620573,67.2379999859774,65.86114789741529,61.4918994392948,58.8085449284281,56.3001169040225,56.3001169040225,56.0825660968128,56.0825660968128,56.0825660968128,56.0825660968128,56.0825660968128,56.0398876629661
8,87241364,72.6708887090696,68.4376301490547,67.4174932269959,63.1634111534745,59.6169173237669,57.5014471207272,55.607369410425,55.4596701226162,53.7477586949265,52.5794980371215,52.0276623056076,51.868276858569,51.6654708974488,51.552946720723
9,88241401,75.0807542069477,70.3800457755124,70.3800457755124,67.2749203063568,64.58682149475941,57.6211170391217,56.3755651406302,53.8961855811663,53.6533973608603,53.52593084819,53.52593084819,53.458419930384,53.40440600469,53.3943655622196
10,89241438,75.3296717221375,71.8197391308033,71.1967508049469,66.9952071817291,63.5275268021807,57.0887878317849,56.2744681507886,56.0058609976021,55.5701003073216,55.5701003073216,55.3851907043544,54.8663646180801,54.589697982918,54.5099827396342
11,90241475,75.6933768267855,71.9744584692487,71.1367760923152,69.21480410141361,59.9493374721894,53.0871099894458,53.0173258252994,53.0173258252994,53.0173258252994,53.0173258252994,53.0129935958298,52.9226540388762,52.7636306434651,52.7636306434651
12,91241512,72.837864310047,67.3705825361185,66.76122618444251,66.1175516884032,60.1551622734569,57.0417728132575,56.8569753639745,55.7576057548464,54.7155079190716,54.4834942243133,54.4834942243133,54.255612016301,54.2215442027964,54.1892863489479
