optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,58510,target_error_reached,0.758675
apgsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,57850,target_error_reached,0.725753
apgsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,58450,target_error_reached,0.806296
apgsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,57850,target_error_reached,0.826110
apgsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,57730,target_error_reached,0.816165
apgsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,58210,target_error_reached,0.969463
apgsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,58000,target_error_reached,0.839117
apgsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,58030,target_error_reached,0.805653
apgsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,58030,target_error_reached,0.891969
apgsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,58599,target_error_reached,0.699421
apgsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,58360,target_error_reached,0.772235
apgsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,58000,target_error_reached,0.743668
apgsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,58210,target_error_reached,0.740430
apgsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,58360,target_error_reached,0.798775
apgsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,58330,target_error_reached,0.691991
apgsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,58540,target_error_reached,1.033567
apgsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,58120,target_error_reached,0.987236
apgsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,58657,target_error_reached,0.985781
apgsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,58120,target_error_reached,0.906587
apgsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,57910,target_error_reached,0.908678
apgsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,58390,target_error_reached,0.896968
apgsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,58120,target_error_reached,0.840986
apgsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,58657,target_error_reached,1.004459
apgsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,57910,target_error_reached,1.132444
apgsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,58060,target_error_reached,1.139753
apgsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,58000,target_error_reached,1.087788
apgsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,57550,target_error_reached,1.130613
apgsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,58090,target_error_reached,1.281846
apgsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,58420,target_error_reached,1.259185
apgsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,58976,target_error_reached,1.114346
apgsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,58210,target_error_reached,0.983235
apgsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,57940,target_error_reached,0.945223
apgsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,58150,target_error_reached,0.942629
apgsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,58120,target_error_reached,0.925104
apgsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,57880,target_error_reached,0.948523
apgsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,58450,target_error_reached,1.038345
apgsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,58270,target_error_reached,0.926343
apgsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,58120,target_error_reached,0.975612
apgsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,57940,target_error_reached,1.133844
apgsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,57640,target_error_reached,1.038276
apgsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,58180,target_error_reached,1.143895
apgsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,57670,target_error_reached,1.182292
apgsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,58420,target_error_reached,1.012996
apgsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,57490,target_error_reached,1.197088
apgsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,58450,target_error_reached,1.309323
apgsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,57730,target_error_reached,0.861356
apgsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,58000,target_error_reached,0.908536
apgsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,58744,target_error_reached,0.942809
apgsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,57730,target_error_reached,0.936919
apgsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,58330,target_error_reached,1.005854
apgsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,58628,target_error_reached,0.974549
apgsk,cec2013,2,10,1,33240754,-5.6983931586e+02,7.3016068414e+02,100000,max_evaluations,4.014238
apgsk,cec2013,2,10,2,34240791,3.0969881275e+03,4.3969881275e+03,100000,max_evaluations,3.939706
apgsk,cec2013,2,10,3,35240828,-1.1554150954e+03,1.4458490458e+02,100000,max_evaluations,4.195908
apgsk,cec2013,2,10,4,36240865,-1.2548512604e+03,4.5148739612e+01,100000,max_evaluations,4.329167
apgsk,cec2013,2,10,5,37240902,-1.2278996005e+03,7.2100399504e+01,100000,max_evaluations,4.158374
apgsk,cec2013,2,10,6,38240939,-1.1408320082e+03,1.5916799184e+02,100000,max_evaluations,4.129023
apgsk,cec2013,2,10,7,39240976,-1.2932187892e+03,6.7812107809e+00,100000,max_evaluations,4.043459
apgsk,cec2013,2,10,8,40241013,-1.2177659616e+03,8.2234038373e+01,100000,max_evaluations,4.293820
apgsk,cec2013,2,10,9,41241050,1.3907398745e+04,1.5207398745e+04,100000,max_evaluations,4.551953
apgsk,cec2013,2,10,10,42241087,-1.0795508913e+03,2.2044910868e+02,100000,max_evaluations,4.193575
apgsk,cec2013,2,10,11,43241124,-1.2742126230e+03,2.5787377037e+01,100000,max_evaluations,4.239085
apgsk,cec2013,2,10,12,44241161,-1.2084891213e+03,9.1510878730e+01,100000,max_evaluations,4.493282
apgsk,cec2013,2,10,13,45241198,-1.0145203613e+03,2.8547963866e+02,100000,max_evaluations,4.273214
apgsk,cec2013,2,10,14,46241235,-1.0624164379e+03,2.3758356212e+02,100000,max_evaluations,4.025283
apgsk,cec2013,2,10,15,47241272,3.1936940344e+03,4.4936940344e+03,100000,max_evaluations,4.177712
apgsk,cec2013,2,10,16,48241309,-1.2500215045e+03,4.9978495493e+01,100000,max_evaluations,4.606621
apgsk,cec2013,2,10,17,49241346,-1.0132089758e+02,1.1986791024e+03,100000,max_evaluations,4.619459
apgsk,cec2013,2,10,18,50241383,-1.2902224028e+03,9.7775971551e+00,100000,max_evaluations,4.641740
apgsk,cec2013,2,10,19,51241420,-7.3704748389e+02,5.6295251611e+02,100000,max_evaluations,4.940207
apgsk,cec2013,2,10,20,52241457,-1.2858793612e+03,1.4120638764e+01,100000,max_evaluations,4.810947
apgsk,cec2013,2,10,21,53241494,-9.9882945621e+02,3.0117054379e+02,100000,max_evaluations,4.769305
apgsk,cec2013,2,10,22,54241531,-1.1784811406e+03,1.2151885943e+02,100000,max_evaluations,4.677398
apgsk,cec2013,2,10,23,55241568,-1.2470437122e+03,5.2956287809e+01,100000,max_evaluations,4.728038
apgsk,cec2013,2,10,24,56241605,-9.8197792998e+02,3.1802207002e+02,100000,max_evaluations,4.750111
apgsk,cec2013,2,10,25,57241642,-5.3583127963e+02,7.6416872037e+02,100000,max_evaluations,4.730460
apgsk,cec2013,2,10,26,58241679,3.9684325657e+01,1.3396843257e+03,100000,max_evaluations,4.631422
apgsk,cec2013,2,10,27,59241716,-1.2618725539e+03,3.8127446093e+01,100000,max_evaluations,4.836830
apgsk,cec2013,2,10,28,60241753,-1.2781150179e+03,2.1884982054e+01,100000,max_evaluations,4.875418
apgsk,cec2013,2,10,29,61241790,-1.2934106548e+03,6.5893452284e+00,100000,max_evaluations,4.506783
apgsk,cec2013,2,10,30,62241827,-9.4030203501e+02,3.5969796499e+02,100000,max_evaluations,4.663996
apgsk,cec2013,2,10,31,63241864,-5.4338545716e+02,7.5661454284e+02,100000,max_evaluations,3.982846
apgsk,cec2013,2,10,32,64241901,-1.2629850995e+03,3.7014900522e+01,100000,max_evaluations,3.634623
apgsk,cec2013,2,10,33,65241938,-1.0220224561e+03,2.7797754392e+02,100000,max_evaluations,3.897137
apgsk,cec2013,2,10,34,66241975,-1.2249000955e+03,7.5099904492e+01,100000,max_evaluations,3.733646
apgsk,cec2013,2,10,35,67242012,-9.4682641672e+02,3.5317358328e+02,100000,max_evaluations,3.587210
apgsk,cec2013,2,10,36,68242049,-1.0980855787e+03,2.0191442133e+02,100000,max_evaluations,3.996197
apgsk,cec2013,2,10,37,69242086,-1.0154571340e+03,2.8454286601e+02,100000,max_evaluations,4.164796
apgsk,cec2013,2,10,38,70242123,-9.3927015296e+02,3.6072984704e+02,100000,max_evaluations,4.122764
apgsk,cec2013,2,10,39,71242160,-9.4630568980e+02,3.5369431020e+02,100000,max_evaluations,3.887975
apgsk,cec2013,2,10,40,72242197,-8.9450303213e+02,4.0549696787e+02,100000,max_evaluations,3.831651
apgsk,cec2013,2,10,41,73242234,-1.2520865324e+03,4.7913467640e+01,100000,max_evaluations,4.070394
apgsk,cec2013,2,10,42,74242271,-1.2034877577e+03,9.6512242321e+01,100000,max_evaluations,3.480624
apgsk,cec2013,2,10,43,75242308,-4.3850000438e+02,8.6149999562e+02,100000,max_evaluations,4.079040
apgsk,cec2013,2,10,44,76242345,2.4058971684e+02,1.5405897168e+03,100000,max_evaluations,3.929497
apgsk,cec2013,2,10,45,77242382,-1.2422210299e+03,5.7778970124e+01,100000,max_evaluations,3.636213
apgsk,cec2013,2,10,46,78242419,-9.6293096766e+02,3.3706903234e+02,100000,max_evaluations,2.774549
apgsk,cec2013,2,10,47,79242456,-7.4226569769e+02,5.5773430231e+02,100000,max_evaluations,2.543308
apgsk,cec2013,2,10,48,80242493,-1.0711962726e+03,2.2880372742e+02,100000,max_evaluations,2.730539
apgsk,cec2013,2,10,49,81242530,-9.9620621943e+02,3.0379378057e+02,100000,max_evaluations,2.680599
apgsk,cec2013,2,10,50,82242567,-1.2189639502e+03,8.1036049786e+01,100000,max_evaluations,2.584801
apgsk,cec2013,2,10,51,83242604,-1.0180531992e+03,2.8194680077e+02,100000,max_evaluations,2.578552
apgsk,cec2013,3,10,1,34240787,-1.1981977556e+03,1.8022443707e+00,100000,max_evaluations,4.218709
apgsk,cec2013,3,10,2,35240824,9.7403183934e+03,1.0940318393e+04,100000,max_evaluations,4.601034
apgsk,cec2013,3,10,3,36240861,1.4676339068e+04,1.5876339068e+04,100000,max_evaluations,4.450163
apgsk,cec2013,3,10,4,37240898,-1.1999880722e+03,1.1927808815e-02,100000,max_evaluations,4.385428
apgsk,cec2013,3,10,5,38240935,-1.1893600012e+03,1.0639998793e+01,100000,max_evaluations,4.353089
apgsk,cec2013,3,10,6,39240972,-1.1929686538e+03,7.0313461910e+00,100000,max_evaluations,4.451410
apgsk,cec2013,3,10,7,40241009,-1.1986478123e+03,1.3521876752e+00,100000,max_evaluations,4.403001
apgsk,cec2013,3,10,8,41241046,-9.9138598303e+02,2.0861401697e+02,100000,max_evaluations,4.263358
apgsk,cec2013,3,10,9,42241083,-1.0801302367e+03,1.1986976328e+02,100000,max_evaluations,4.226651
apgsk,cec2013,3,10,10,43241120,5.0443926350e+02,1.7044392635e+03,100000,max_evaluations,4.064706
apgsk,cec2013,3,10,11,44241157,-1.1998083531e+03,1.9164689793e-01,100000,max_evaluations,4.270855
apgsk,cec2013,3,10,12,45241194,-1.1993798627e+03,6.2013729258e-01,100000,max_evaluations,4.237121
apgsk,cec2013,3,10,13,46241231,-1.1999815436e+03,1.8456408051e-02,100000,max_evaluations,4.359683
