Dim,Function,Run,Seed
10,1,1,32240721
10,1,2,33240758
10,1,3,34240795
10,1,4,35240832
10,1,5,36240869
10,1,6,37240906
10,1,7,38240943
10,1,8,39240980
10,1,9,40241017
10,1,10,41241054
10,1,11,42241091
10,1,12,43241128
10,1,13,44241165
10,1,14,45241202
10,1,15,46241239
10,1,16,47241276
10,1,17,48241313
10,1,18,49241350
10,1,19,50241387
10,1,20,51241424
10,1,21,52241461
10,1,22,53241498
10,1,23,54241535
10,1,24,55241572
10,1,25,56241609
10,1,26,57241646
10,1,27,58241683
10,1,28,59241720
10,1,29,60241757
10,1,30,61241794
10,1,31,62241831
10,1,32,63241868
10,1,33,64241905
10,1,34,65241942
10,1,35,66241979
10,1,36,67242016
10,1,37,68242053
10,1,38,69242090
10,1,39,70242127
10,1,40,71242164
10,1,41,72242201
10,1,42,73242238
10,1,43,74242275
10,1,44,75242312
10,1,45,76242349
10,1,46,77242386
10,1,47,78242423
10,1,48,79242460
10,1,49,80242497
10,1,50,81242534
10,1,51,82242571
10,2,1,33240754
10,2,2,34240791
10,2,3,35240828
10,2,4,36240865
10,2,5,37240902
10,2,6,38240939
10,2,7,39240976
10,2,8,40241013
10,2,9,41241050
10,2,10,42241087
10,2,11,43241124
10,2,12,44241161
10,2,13,45241198
10,2,14,46241235
10,2,15,47241272
10,2,16,48241309
10,2,17,49241346
10,2,18,50241383
10,2,19,51241420
10,2,20,52241457
10,2,21,53241494
10,2,22,54241531
10,2,23,55241568
10,2,24,56241605
10,2,25,57241642
10,2,26,58241679
10,2,27,59241716
10,2,28,60241753
10,2,29,61241790
10,2,30,62241827
10,2,31,63241864
10,2,32,64241901
10,2,33,65241938
10,2,34,66241975
10,2,35,67242012
10,2,36,68242049
10,2,37,69242086
10,2,38,70242123
10,2,39,71242160
10,2,40,72242197
10,2,41,73242234
10,2,42,74242271
10,2,43,75242308
10,2,44,76242345
10,2,45,77242382
10,2,46,78242419
10,2,47,79242456
10,2,48,80242493
10,2,49,81242530
10,2,50,82242567
10,2,51,83242604
10,3,1,34240787
10,3,2,35240824
10,3,3,36240861
10,3,4,37240898
10,3,5,38240935
10,3,6,39240972
10,3,7,40241009
10,3,8,41241046
10,3,9,42241083
10,3,10,43241120
10,3,11,44241157
10,3,12,45241194
10,3,13,46241231
10,3,14,47241268
10,3,15,48241305
10,3,16,49241342
10,3,17,50241379
10,3,18,51241416
10,3,19,52241453
10,3,20,53241490
10,3,21,54241527
10,3,22,55241564
10,3,23,56241601
10,3,24,57241638
10,3,25,58241675
10,3,26,59241712
10,3,27,60241749
10,3,28,61241786
10,3,29,62241823
10,3,30,63241860
10,3,31,64241897
10,3,32,65241934
10,3,33,66241971
10,3,34,67242008
10,3,35,68242045
10,3,36,69242082
10,3,37,70242119
10,3,38,71242156
10,3,39,72242193
10,3,40,73242230
10,3,41,74242267
10,3,42,75242304
10,3,43,76242341
10,3,44,77242378
10,3,45,78242415
10,3,46,79242452
10,3,47,80242489
10,3,48,81242526
10,3,49,82242563
10,3,50,83242600
10,3,51,84242637
10,4,1,35240820
10,4,2,36240857
10,4,3,37240894
10,4,4,38240931
10,4,5,39240968
10,4,6,40241005
10,4,7,41241042
10,4,8,42241079
10,4,9,43241116
10,4,10,44241153
10,4,11,45241190
10,4,12,46241227
10,4,13,47241264
10,4,14,48241301
10,4,15,49241338
10,4,16,50241375
10,4,17,51241412
10,4,18,52241449
10,4,19,53241486
10,4,20,54241523
10,4,21,55241560
10,4,22,56241597
10,4,23,57241634
10,4,24,58241671
10,4,25,59241708
10,4,26,60241745
10,4,27,61241782
10,4,28,62241819
10,4,29,63241856
10,4,30,64241893
10,4,31,65241930
10,4,32,66241967
10,4,33,67242004
10,4,34,68242041
10,4,35,69242078
10,4,36,70242115
10,4,37,71242152
10,4,38,72242189
10,4,39,73242226
10,4,40,74242263
10,4,41,75242300
10,4,42,76242337
10,4,43,77242374
10,4,44,78242411
10,4,45,79242448
10,4,46,80242485
10,4,47,81242522
10,4,48,82242559
10,4,49,83242596
10,4,50,84242633
10,4,51,85242670
10,5,1,36240853
10,5,2,37240890
10,5,3,38240927
10,5,4,39240964
10,5,5,40241001
10,5,6,41241038
10,5,7,42241075
10,5,8,43241112
10,5,9,44241149
10,5,10,45241186
10,5,11,46241223
10,5,12,47241260
10,5,13,48241297
10,5,14,49241334
10,5,15,50241371
10,5,16,51241408
10,5,17,52241445
10,5,18,53241482
10,5,19,54241519
10,5,20,55241556
10,5,21,56241593
10,5,22,57241630
10,5,23,58241667
10,5,24,59241704
10,5,25,60241741
10,5,26,61241778
10,5,27,62241815
10,5,28,63241852
10,5,29,64241889
10,5,30,65241926
10,5,31,66241963
10,5,32,67242000
10,5,33,68242037
10,5,34,69242074
10,5,35,70242111
10,5,36,71242148
10,5,37,72242185
10,5,38,73242222
10,5,39,74242259
10,5,40,75242296
10,5,41,76242333
10,5,42,77242370
10,5,43,78242407
10,5,44,79242444
10,5,45,80242481
10,5,46,81242518
10,5,47,82242555
10,5,48,83242592
10,5,49,84242629
10,5,50,85242666
10,5,51,86242703
10,6,1,37240886
10,6,2,38240923
10,6,3,39240960
10,6,4,40240997
10,6,5,41241034
10,6,6,42241071
10,6,7,43241108
10,6,8,44241145
10,6,9,45241182
10,6,10,46241219
10,6,11,47241256
10,6,12,48241293
10,6,13,49241330
10,6,14,50241367
10,6,15,51241404
10,6,16,52241441
10,6,17,53241478
10,6,18,54241515
10,6,19,55241552
10,6,20,56241589
10,6,21,57241626
10,6,22,58241663
10,6,23,59241700
10,6,24,60241737
10,6,25,61241774
10,6,26,62241811
10,6,27,63241848
10,6,28,64241885
10,6,29,65241922
10,6,30,66241959
10,6,31,67241996
10,6,32,68242033
10,6,33,69242070
10,6,34,70242107
10,6,35,71242144
10,6,36,72242181
10,6,37,73242218
10,6,38,74242255
10,6,39,75242292
10,6,40,76242329
10,6,41,77242366
10,6,42,78242403
10,6,43,79242440
10,6,44,80242477
10,6,45,81242514
10,6,46,82242551
10,6,47,83242588
10,6,48,84242625
10,6,49,85242662
10,6,50,86242699
10,6,51,87242736
10,7,1,38240919
10,7,2,39240956
10,7,3,40240993
10,7,4,41241030
10,7,5,42241067
10,7,6,43241104
10,7,7,44241141
10,7,8,45241178
10,7,9,46241215
10,7,10,47241252
10,7,11,48241289
10,7,12,49241326
10,7,13,50241363
10,7,14,51241400
10,7,15,52241437
10,7,16,53241474
10,7,17,54241511
10,7,18,55241548
10,7,19,56241585
10,7,20,57241622
10,7,21,58241659
10,7,22,59241696
10,7,23,60241733
10,7,24,61241770
10,7,25,62241807
10,7,26,63241844
10,7,27,64241881
10,7,28,65241918
10,7,29,66241955
10,7,30,67241992
10,7,31,68242029
10,7,32,69242066
10,7,33,70242103
10,7,34,71242140
10,7,35,72242177
10,7,36,73242214
10,7,37,74242251
10,7,38,75242288
10,7,39,76242325
10,7,40,77242362
10,7,41,78242399
10,7,42,79242436
10,7,43,80242473
10,7,44,81242510
10,7,45,82242547
10,7,46,83242584
10,7,47,84242621
10,7,48,85242658
10,7,49,86242695
10,7,50,87242732
10,7,51,88242769
10,8,1,39240952
10,8,2,40240989
10,8,3,41241026
10,8,4,42241063
10,8,5,43241100
10,8,6,44241137
10,8,7,45241174
10,8,8,46241211
10,8,9,47241248
10,8,10,48241285
10,8,11,49241322
10,8,12,50241359
10,8,13,51241396
10,8,14,52241433
10,8,15,53241470
10,8,16,54241507
10,8,17,55241544
10,8,18,56241581
10,8,19,57241618
10,8,20,58241655
