Eval,BestError,Log10Error
100,1.5997766404348517e+03,3.2040593510321069e+00
200,1.5866973208284758e+03,3.2004940884239739e+00
300,1.5253521970705920e+03,3.1833701319348480e+00
400,1.4309321371463591e+03,3.1556190375601072e+00
500,1.3309119575080470e+03,3.1241493269749707e+00
600,1.3309119575080470e+03,3.1241493269749707e+00
700,1.2413276529054019e+03,3.0938864302232489e+00
800,1.2413276529054019e+03,3.0938864302232489e+00
900,1.2218979725279271e+03,3.0870349441896816e+00
1000,1.0856595582457917e+03,3.0356936602854310e+00
1100,1.0711083348037273e+03,3.0298333987758652e+00
1200,9.9069722119467770e+02,2.9959409448422427e+00
1300,9.6370259142067152e+02,2.9839430268143174e+00
1400,8.9546684684099796e+02,2.9520495114574743e+00
1500,8.7003115400567367e+02,2.9395348040789742e+00
1600,8.7003115400567367e+02,2.9395348040789742e+00
1700,7.9833015033078800e+02,2.9021825314695038e+00
1800,7.9833015033078800e+02,2.9021825314695038e+00
1900,7.6672129722534146e+02,2.8846375268260611e+00
2000,7.6672129722534146e+02,2.8846375268260611e+00
2100,7.6672129722534146e+02,2.8846375268260611e+00
2200,7.6672129722534146e+02,2.8846375268260611e+00
2300,7.6672129722534146e+02,2.8846375268260611e+00
2400,7.6672129722534146e+02,2.8846375268260611e+00
2500,7.6672129722534146e+02,2.8846375268260611e+00
2600,7.6672129722534146e+02,2.8846375268260611e+00
2700,7.6279964319542603e+02,2.8824104812299018e+00
2800,7.4673258593705032e+02,2.8731651034962802e+00
2900,7.4673258593705032e+02,2.8731651034962802e+00
3000,7.1033179091459760e+02,2.8514612519659055e+00
3100,7.1033179091459760e+02,2.8514612519659055e+00
3200,7.1033179091459760e+02,2.8514612519659055e+00
3300,7.1033179091459760e+02,2.8514612519659055e+00
3400,7.1033179091459760e+02,2.8514612519659055e+00
3500,6.4837884282331902e+02,2.8118288349935701e+00
3600,6.4837884282331902e+02,2.8118288349935701e+00
3700,6.4837884282331902e+02,2.8118288349935701e+00
3800,6.4307866007748362e+02,2.8082640981936171e+00
3900,6.4307866007748362e+02,2.8082640981936171e+00
4000,6.2271352266970530e+02,2.7942882968392206e+00
4100,6.2271352266970530e+02,2.7942882968392206e+00
4200,6.2271352266970530e+02,2.7942882968392206e+00
4300,6.2271352266970530e+02,2.7942882968392206e+00
4400,5.8951633320524661e+02,2.7704958422091299e+00
4500,5.8951633320524661e+02,2.7704958422091299e+00
4600,5.8951633320524661e+02,2.7704958422091299e+00
4700,5.8951633320524661e+02,2.7704958422091299e+00
4800,5.7629040658906865e+02,2.7606413900132347e+00
4900,5.7629040658906865e+02,2.7606413900132347e+00
5000,5.7388860639504196e+02,2.7588276026370422e+00
5100,5.7388860639504196e+02,2.7588276026370422e+00
5200,5.7388860639504196e+02,2.7588276026370422e+00
5300,5.5222037399537612e+02,2.7421124257558636e+00
5400,5.5222037399537612e+02,2.7421124257558636e+00
5500,5.1330947742534318e+02,2.7103792828766431e+00
5600,5.0849248163220750e+02,2.7062845360005845e+00
5700,5.0849248163220750e+02,2.7062845360005845e+00
5800,5.0849248163220750e+02,2.7062845360005845e+00
5900,5.0690062144381318e+02,2.7049228236547558e+00
6000,4.6587876160770520e+02,2.6682729123653286e+00
6100,4.6587876160770520e+02,2.6682729123653286e+00
6200,4.6587876160770520e+02,2.6682729123653286e+00
6300,4.5925506011853167e+02,2.6620539501045730e+00
6400,4.5925506011853167e+02,2.6620539501045730e+00
6500,4.5925506011853167e+02,2.6620539501045730e+00
6600,4.5925506011853167e+02,2.6620539501045730e+00
6700,4.5497398769296302e+02,2.6579865673728391e+00
6800,4.5497398769296302e+02,2.6579865673728391e+00
6900,4.4799241903940452e+02,2.6512706648972268e+00
7000,4.0862784569428533e+02,2.6113279580363224e+00
7100,4.0862784569428533e+02,2.6113279580363224e+00
7200,4.0772353503441923e+02,2.6103657809654668e+00
7300,3.8811343030784860e+02,2.5889586713606541e+00
7400,3.8811343030784860e+02,2.5889586713606541e+00
7500,3.8811343030784860e+02,2.5889586713606541e+00
7600,3.8811343030784860e+02,2.5889586713606541e+00
7700,3.6581528039388559e+02,2.5632618423436360e+00
7800,3.5878187676962671e+02,2.5548304973103702e+00
7900,3.5878187676962671e+02,2.5548304973103702e+00
8000,3.5878187676962671e+02,2.5548304973103702e+00
8100,3.5878187676962671e+02,2.5548304973103702e+00
8200,3.5878187676962671e+02,2.5548304973103702e+00
8300,3.5878187676962671e+02,2.5548304973103702e+00
8400,3.5878187676962671e+02,2.5548304973103702e+00
8500,3.5878187676962671e+02,2.5548304973103702e+00
8600,3.5878187676962671e+02,2.5548304973103702e+00
8700,3.5878187676962671e+02,2.5548304973103702e+00
8800,3.5878187676962671e+02,2.5548304973103702e+00
8900,3.5878187676962671e+02,2.5548304973103702e+00
9000,3.5504218472305178e+02,2.5502799572917372e+00
9100,3.5504218472305178e+02,2.5502799572917372e+00
9200,3.5504218472305178e+02,2.5502799572917372e+00
9300,3.5504218472305178e+02,2.5502799572917372e+00
9400,3.5201707276717400e+02,2.5465637271962218e+00
9500,3.5201707276717400e+02,2.5465637271962218e+00
9600,3.5201707276717400e+02,2.5465637271962218e+00
9700,3.5201707276717400e+02,2.5465637271962218e+00
9800,3.5201707276717400e+02,2.5465637271962218e+00
9900,3.4368840801275343e+02,2.5361648844183016e+00
10000,3.4042480397625633e+02,2.5320211960587478e+00
10100,3.3769142604545101e+02,2.5285200340780545e+00
10200,3.3769142604545101e+02,2.5285200340780545e+00
10300,3.3386640225963879e+02,2.5235727172053224e+00
10400,3.3386640225963879e+02,2.5235727172053224e+00
10500,3.3386640225963879e+02,2.5235727172053224e+00
10600,3.3271863463975052e+02,2.5220771251687344e+00
10700,3.3123696392122878e+02,2.5201387952966203e+00
10800,3.1395153244821722e+02,2.4968626072611624e+00
10900,3.1395153244821722e+02,2.4968626072611624e+00
11000,3.1395153244821722e+02,2.4968626072611624e+00
11100,3.1395153244821722e+02,2.4968626072611624e+00
11200,3.1395153244821722e+02,2.4968626072611624e+00
11300,3.1395153244821722e+02,2.4968626072611624e+00
11400,3.1395153244821722e+02,2.4968626072611624e+00
11500,3.1395153244821722e+02,2.4968626072611624e+00
11600,3.1395153244821722e+02,2.4968626072611624e+00
