Eval,BestError,Log10Error
100,2.9956185977859491e+03,3.4764865181658799e+00
150,1.5271197134158554e+03,3.1838730834467537e+00
200,8.7703607991195690e+02,2.9430174599388574e+00
250,3.7040994398924437e+02,2.5686826371937190e+00
300,2.4012811870749150e+02,2.3804430183847263e+00
350,2.4012811870749150e+02,2.3804430183847263e+00
400,2.4012811870749150e+02,2.3804430183847263e+00
450,2.4012811870749150e+02,2.3804430183847263e+00
500,2.4012811870749150e+02,2.3804430183847263e+00
550,2.4012811870749150e+02,2.3804430183847263e+00
600,2.4012811870749150e+02,2.3804430183847263e+00
650,2.4012811870749150e+02,2.3804430183847263e+00
700,2.4012811870749150e+02,2.3804430183847263e+00
750,2.0707471083242811e+02,2.3161270635648590e+00
800,2.0707471083242811e+02,2.3161270635648590e+00
850,2.0707471083242811e+02,2.3161270635648590e+00
900,1.9497853539721009e+02,2.2899868038156344e+00
950,1.9497853539721009e+02,2.2899868038156344e+00
1000,1.7314684980756280e+02,2.2384145945072649e+00
1050,1.7314684980756280e+02,2.2384145945072649e+00
1100,1.7314684980756280e+02,2.2384145945072649e+00
1150,1.7314684980756280e+02,2.2384145945072649e+00
1200,1.1132180542398130e+02,2.0465802411341070e+00
1250,1.1132180542398130e+02,2.0465802411341070e+00
1299,1.1132180542398130e+02,2.0465802411341070e+00
1348,1.1132180542398130e+02,2.0465802411341070e+00
1397,1.1132180542398130e+02,2.0465802411341070e+00
1446,1.1132180542398130e+02,2.0465802411341070e+00
1495,1.1132180542398130e+02,2.0465802411341070e+00
1544,1.1132180542398130e+02,2.0465802411341070e+00
1593,1.1132180542398130e+02,2.0465802411341070e+00
1642,1.1132180542398130e+02,2.0465802411341070e+00
1691,1.1132180542398130e+02,2.0465802411341070e+00
1740,1.1132180542398130e+02,2.0465802411341070e+00
1789,1.1132180542398130e+02,2.0465802411341070e+00
1838,9.5348981851487096e+01,1.9793160599552628e+00
1887,9.5348981851487096e+01,1.9793160599552628e+00
1936,9.5348981851487096e+01,1.9793160599552628e+00
1985,9.5348981851487096e+01,1.9793160599552628e+00
2034,9.5348981851487096e+01,1.9793160599552628e+00
2083,9.5348981851487096e+01,1.9793160599552628e+00
2132,9.5348981851487096e+01,1.9793160599552628e+00
2181,9.5348981851487096e+01,1.9793160599552628e+00
2230,9.5348981851487096e+01,1.9793160599552628e+00
2279,9.5348981851487096e+01,1.9793160599552628e+00
2328,9.5348981851487096e+01,1.9793160599552628e+00
2377,9.5348981851487096e+01,1.9793160599552628e+00
2426,9.5348981851487096e+01,1.9793160599552628e+00
2475,7.6239314355926396e+01,1.8821789819012997e+00
2524,7.6239314355926396e+01,1.8821789819012997e+00
2573,7.6239314355926396e+01,1.8821789819012997e+00
2622,7.6239314355926396e+01,1.8821789819012997e+00
2671,7.6239314355926396e+01,1.8821789819012997e+00
2720,7.6239314355926396e+01,1.8821789819012997e+00
2769,7.6239314355926396e+01,1.8821789819012997e+00
2818,7.6239314355926396e+01,1.8821789819012997e+00
2867,7.5322170524540397e+01,1.8769228263904143e+00
2916,7.5322170524540397e+01,1.8769228263904143e+00
2965,7.5322170524540397e+01,1.8769228263904143e+00
3014,7.5322170524540397e+01,1.8769228263904143e+00
3063,6.7074627846749607e+01,1.8265582717345628e+00
3112,6.7074627846749607e+01,1.8265582717345628e+00
3161,6.7074627846749607e+01,1.8265582717345628e+00
3210,6.7074627846749607e+01,1.8265582717345628e+00
3259,6.7074627846749607e+01,1.8265582717345628e+00
3308,6.7074627846749607e+01,1.8265582717345628e+00
3357,6.3233925024401202e+01,1.8009501399586181e+00
3406,6.1997056312050198e+01,1.7923710692114292e+00
3455,5.0857956808879599e+01,1.7063589086424198e+00
3504,5.0857956808879599e+01,1.7063589086424198e+00
3553,5.0857956808879599e+01,1.7063589086424198e+00
3601,5.0857956808879599e+01,1.7063589086424198e+00
3649,5.0857956808879599e+01,1.7063589086424198e+00
3697,5.0857956808879599e+01,1.7063589086424198e+00
3745,5.0857956808879599e+01,1.7063589086424198e+00
3793,3.4572807588312202e+01,1.5387346491577043e+00
3841,3.4572807588312202e+01,1.5387346491577043e+00
3889,3.4572807588312202e+01,1.5387346491577043e+00
3937,3.4572807588312202e+01,1.5387346491577043e+00
3985,3.4572807588312202e+01,1.5387346491577043e+00
4033,3.4572807588312202e+01,1.5387346491577043e+00
4081,3.4572807588312202e+01,1.5387346491577043e+00
4129,3.4572807588312202e+01,1.5387346491577043e+00
4177,3.4572807588312202e+01,1.5387346491577043e+00
4225,3.4572807588312202e+01,1.5387346491577043e+00
4273,3.4572807588312202e+01,1.5387346491577043e+00
4321,3.4572807588312202e+01,1.5387346491577043e+00
4369,3.4572807588312202e+01,1.5387346491577043e+00
4417,3.4572807588312202e+01,1.5387346491577043e+00
4465,3.4572807588312202e+01,1.5387346491577043e+00
4513,3.4572807588312202e+01,1.5387346491577043e+00
4561,3.4572807588312202e+01,1.5387346491577043e+00
4609,3.4572807588312202e+01,1.5387346491577043e+00
4657,3.4572807588312202e+01,1.5387346491577043e+00
4705,3.4572807588312202e+01,1.5387346491577043e+00
4753,3.4572807588312202e+01,1.5387346491577043e+00
4801,3.4572807588312202e+01,1.5387346491577043e+00
4849,3.4572807588312202e+01,1.5387346491577043e+00
4897,3.4572807588312202e+01,1.5387346491577043e+00
4945,3.4572807588312202e+01,1.5387346491577043e+00
4993,3.4572807588312202e+01,1.5387346491577043e+00
5041,3.4572807588312202e+01,1.5387346491577043e+00
5089,3.4572807588312202e+01,1.5387346491577043e+00
5137,3.4572807588312202e+01,1.5387346491577043e+00
5185,3.4572807588312202e+01,1.5387346491577043e+00
5233,3.4572807588312202e+01,1.5387346491577043e+00
5281,3.4572807588312202e+01,1.5387346491577043e+00
5329,3.4572807588312202e+01,1.5387346491577043e+00
5377,3.4572807588312202e+01,1.5387346491577043e+00
5425,3.4572807588312202e+01,1.5387346491577043e+00
5473,3.4572807588312202e+01,1.5387346491577043e+00
5521,3.4572807588312202e+01,1.5387346491577043e+00
5569,3.4572807588312202e+01,1.5387346491577043e+00
5617,3.4572807588312202e+01,1.5387346491577043e+00
5664,3.4572807588312202e+01,1.5387346491577043e+00
5711,3.4572807588312202e+01,1.5387346491577043e+00
5758,3.4572807588312202e+01,1.5387346491577043e+00
5805,3.4572807588312202e+01,1.5387346491577043e+00
5852,3.4572807588312202e+01,1.5387346491577043e+00
5899,3.4572807588312202e+01,1.5387346491577043e+00
5946,3.4572807588312202e+01,1.5387346491577043e+00
5993,3.4572807588312202e+01,1.5387346491577043e+00
6040,3.4572807588312202e+01,1.5387346491577043e+00
6087,3.4572807588312202e+01,1.5387346491577043e+00
6134,3.4572807588312202e+01,1.5387346491577043e+00
6200,3.4572807588312202e+01,1.5387346491577043e+00
6247,3.4572807588312202e+01,1.5387346491577043e+00
6294,3.4572807588312202e+01,1.5387346491577043e+00
6341,3.4572807588312202e+01,1.5387346491577043e+00
6388,3.4572807588312202e+01,1.5387346491577043e+00
6435,3.4572807588312202e+01,1.5387346491577043e+00
6482,3.4572807588312202e+01,1.5387346491577043e+00
6529,2.8990082341731600e+01,1.4622494489013540e+00
6576,2.8990082341731600e+01,1.4622494489013540e+00
6623,2.8990082341731600e+01,1.4622494489013540e+00
6670,2.8990082341731600e+01,1.4622494489013540e+00
6717,2.8990082341731600e+01,1.4622494489013540e+00
6764,2.8990082341731600e+01,1.4622494489013540e+00
6811,2.8990082341731600e+01,1.4622494489013540e+00
6858,2.8990082341731600e+01,1.4622494489013540e+00
6905,2.8990082341731600e+01,1.4622494489013540e+00
6952,2.8990082341731600e+01,1.4622494489013540e+00
6999,2.8990082341731600e+01,1.4622494489013540e+00
7046,2.8990082341731600e+01,1.4622494489013540e+00
7093,2.8990082341731600e+01,1.4622494489013540e+00
7140,2.8990082341731600e+01,1.4622494489013540e+00
7187,2.8990082341731600e+01,1.4622494489013540e+00
7234,2.8990082341731600e+01,1.4622494489013540e+00
7281,2.8990082341731600e+01,1.4622494489013540e+00
7328,2.8990082341731600e+01,1.4622494489013540e+00
7375,2.8990082341731600e+01,1.4622494489013540e+00
7422,2.8990082341731600e+01,1.4622494489013540e+00
7469,2.5825374257181899e+01,1.4120466239632428e+00
7516,2.5825374257181899e+01,1.4120466239632428e+00
7563,2.5825374257181899e+01,1.4120466239632428e+00
7610,2.5825374257181899e+01,1.4120466239632428e+00
7656,2.5825374257181899e+01,1.4120466239632428e+00
7702,2.5825374257181899e+01,1.4120466239632428e+00
7748,2.5825374257181899e+01,1.4120466239632428e+00
7794,2.5825374257181899e+01,1.4120466239632428e+00
7840,2.5825374257181899e+01,1.4120466239632428e+00
7886,2.5825374257181899e+01,1.4120466239632428e+00
7932,2.4245610716358200e+01,1.3846331279196369e+00
7978,2.4245610716358200e+01,1.3846331279196369e+00
8024,2.4245610716358200e+01,1.3846331279196369e+00
8070,2.4245610716358200e+01,1.3846331279196369e+00
8116,2.3242349726127902e+01,1.3662800317004935e+00
8162,2.3242349726127902e+01,1.3662800317004935e+00
8208,2.3242349726127902e+01,1.3662800317004935e+00
8254,2.3242349726127902e+01,1.3662800317004935e+00
8300,2.3242349726127902e+01,1.3662800317004935e+00
8346,2.3242349726127902e+01,1.3662800317004935e+00
8392,2.3242349726127902e+01,1.3662800317004935e+00
8438,2.3242349726127902e+01,1.3662800317004935e+00
8484,2.3242349726127902e+01,1.3662800317004935e+00
8530,2.3242349726127902e+01,1.3662800317004935e+00
8576,2.3242349726127902e+01,1.3662800317004935e+00
8622,2.3242349726127902e+01,1.3662800317004935e+00
8668,1.9001206190649899e+01,1.2787811707063217e+00
8714,1.9001206190649899e+01,1.2787811707063217e+00
8760,1.9001206190649899e+01,1.2787811707063217e+00
8806,1.9001206190649899e+01,1.2787811707063217e+00
8852,1.9001206190649899e+01,1.2787811707063217e+00
8898,1.9001206190649899e+01,1.2787811707063217e+00
8944,1.8663391169369000e+01,1.2709905586138046e+00
8990,1.8663391169369000e+01,1.2709905586138046e+00
9036,1.8528532331200200e+01,1.2678410196586167e+00
9082,1.8528532331200200e+01,1.2678410196586167e+00
9128,1.8528532331200200e+01,1.2678410196586167e+00
9174,1.8528532331200200e+01,1.2678410196586167e+00
9220,1.8528532331200200e+01,1.2678410196586167e+00
9266,1.8528532331200200e+01,1.2678410196586167e+00
9312,1.8528532331200200e+01,1.2678410196586167e+00
9358,1.7060070044039101e+01,1.2319808099309899e+00
9404,1.7060070044039101e+01,1.2319808099309899e+00
9450,1.7060070044039101e+01,1.2319808099309899e+00
9496,1.7060070044039101e+01,1.2319808099309899e+00
9541,1.7060070044039101e+01,1.2319808099309899e+00
9586,1.6321759612626000e+01,1.2127669772646232e+00
9631,1.6321759612626000e+01,1.2127669772646232e+00
9676,1.6321759612626000e+01,1.2127669772646232e+00
9721,1.6321759612626000e+01,1.2127669772646232e+00
9766,1.6321759612626000e+01,1.2127669772646232e+00
