optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.900028
dt-gsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.366503
dt-gsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.322780
dt-gsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.744949
dt-gsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.918871
dt-gsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.826038
dt-gsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.181930
dt-gsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.233488
dt-gsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.083020
dt-gsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.777496
dt-gsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.231504
dt-gsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.768750
dt-gsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.639922
dt-gsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.126971
dt-gsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,5.745544
dt-gsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.215275
dt-gsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.185695
dt-gsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.129744
dt-gsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.157908
dt-gsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.390001
dt-gsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.393734
dt-gsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.971913
dt-gsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.228670
dt-gsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.596211
dt-gsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.589638
dt-gsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.538995
dt-gsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.630869
dt-gsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.467615
dt-gsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.608757
dt-gsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.423124
dt-gsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.409863
dt-gsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.431153
dt-gsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.353138
dt-gsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.341090
