Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,53241414,2155.979327966932,1935.366637190798,1413.729104653979,1159.028020163856,1005.329867107195,767.3657389491534,498.1936365706972,311.5681104718067,203.2545486663506,53.0280879975679,46.5277092618153,13.0979417361845,8.841765733298001,8.841765733290201
2,54241451,2075.851053245875,1692.007948786832,1692.007948786832,1593.772913366112,1048.124137794574,731.0310381629997,540.201271735747,362.0747842467995,198.9452331147924,168.9390012446934,48.5249566589495,28.6158349139029,23.087927163909,18.5790073764969
3,55241488,2312.532771463891,2262.970788041046,1779.470003701644,1425.63826492525,1282.103372549364,745.0675149871436,559.2015918899474,405.6426834189788,182.7813058477942,129.6852591689201,74.1200841384964,40.4657020523593,21.3564434924608,19.4747449825289
4,56241525,2427.237735674261,2027.107030658302,1523.768022762431,1280.8625774683,1138.361359193906,776.6183330452818,587.1903215169723,483.1196404294765,232.0647590062335,141.238381712135,84.3336674648307,44.3253363581164,10.5636425904551,8.841765733290799
5,57241562,2466.008372052654,1519.615121914,1322.333351943157,1322.333351943157,782.8887596611617,739.8801866214303,463.136077948151,415.2722935122797,237.2373519436544,136.9970291171809,122.3643960312527,63.0358349777101,42.2922297847855,35.6099667660067
6,58241599,2493.704112868088,2303.619636027201,1860.440915888087,1552.994816049071,1328.45362661964,521.4520583461406,419.1979116252912,170.5394463630174,132.6235462458171,128.6830922623028,114.5969564241102,57.881414103079,46.7564293311278,36.46705099272
7,59241636,2579.690836874217,2074.804372457549,1920.512739931005,1585.272640778645,1218.716441945223,566.7917732741835,426.7332351577352,328.2925014304951,193.9974786837213,98.7293574081144,88.9225303466437,65.2295702382694,60.5144538341759,56.7844732108302
8,60241673,2412.742336863073,2177.518753562409,1459.199141055044,1451.402010035812,955.625838117311,575.0736452142683,426.3724885267886,253.5337863596756,136.542631883719,98.5456672978645,54.2166664386751,34.7367417938242,16.9311127403976,16.6532732053006
9,61241710,2157.50065312769,1773.050809477115,1567.396727199165,1461.872048154299,1070.983054074963,569.8619464363044,400.287605447926,205.5171582741876,130.8890784273203,58.5545177559173,48.235742127127,34.036697151816,14.7316717720921,14.5751600139862
10,62241747,2167.818158195723,1815.467077743382,1781.859239374411,1236.993907760302,958.895694737084,758.0613666649456,501.0103813757428,416.7541964446737,193.4008566245673,139.7401448128312,81.71667624937081,64.0883736493881,30.6847934688595,25.0361031912645
11,63241784,2339.715168341247,2007.53051234339,1853.305527676746,1464.196322069334,1001.234755364331,807.8340075289873,563.4993880886527,339.82655941049,253.1799140040312,93.21544441990081,67.38794848103799,36.4797769229726,24.9039980087392,14.046668053552
12,64241821,2401.795662088887,1987.422416421682,1438.435549473086,1125.546913116742,1005.678619558443,787.1942999731034,478.3596762468544,419.3751563138908,236.483300623423,121.8109833995792,60.0182800373979,50.9873848182817,22.7651029014885,18.2049604641131
13,65241858,2285.278174366679,1981.042735882448,1886.22542348518,1677.084380328337,1139.692882097465,764.3287911083396,537.7007543224609,400.1911692784313,244.3457225897641,124.2908286657465,47.2817027042421,42.2739465530051,26.2872965008793,25.4303709164451
14,66241895,2412.076813310032,2097.555384386081,1640.27764577409,1453.815252049722,1180.321130214131,655.4883457655694,410.4029967667989,371.969194067304,179.7358100249651,159.2362313042429,89.6930805348773,89.66684831855829,79.9416986612455,79.9416986612455
15,67241932,2056.2750644879,1927.849781032242,1850.850829839846,1252.902565267287,989.7281186766218,715.9652410594924,463.024514171666,238.7400392025015,175.5406407220687,76.8957378176159,41.4424621668785,30.7077446896369,16.5413042604966,16.5101142519972
16,68241969,2299.589473463489,2268.404401808868,2020.126273543347,1789.527580069243,1191.357949014454,648.2100338157416,454.334255037137,287.3804787352635,223.9797472952313,141.5721951026552,83.2525344809178,78.95654016066079,52.3558488821188,47.0701752883307
17,69242006,2436.298972364005,1726.027423322506,1726.027423322506,1266.387257435301,1175.872154489176,719.9237939638797,473.9769373804995,347.8628476369136,220.3196472235084,167.6410259505351,121.5833024265766,77.12418098376411,63.7997793515244,56.0214175265619
18,70242043,2288.514378910806,1774.049987333628,1751.680948610837,1693.622443822278,1055.739656665276,646.270386634767,500.9343023001454,381.583510243518,263.7679098914946,174.9671585251932,71.3427959483323,68.60546784377949,57.0274784171296,54.1076584146681
19,71242080,2094.812722062095,1971.464654189948,1643.037851753346,1568.419594158066,1115.955970245454,751.4527652318388,500.8520324493195,197.8554029635371,172.7064835300192,98.93192588928331,81.01172810479309,78.0160534230637,66.2155850479037,34.5628854421799
20,72242117,2357.613224362801,2050.279199743657,1636.395285411136,1282.158281164207,941.5605831556504,633.9546420861159,572.4593721762853,314.2616751507715,197.558605349148,69.3813666352974,48.8109731116352,13.6587931639277,10.9793556250131,10.9793556247774
21,73242154,2285.844063479366,1793.313118614101,1768.810909710085,1624.420398751964,1237.814999795257,552.3866844377224,409.2150649564326,256.8013646754862,147.3089319554017,133.7524872898721,63.5286104189333,62.773035258779,28.6905801263872,18.2074794993595
22,74242191,2289.519022634361,2021.542209218986,1741.857057018233,1028.378962364192,1016.871821022119,710.8070443042432,543.0371586629435,259.2492131855402,123.072079954105,100.629495982801,61.5071136881218,18.2121599591753,13.9598751392797,13.9598751392787
23,75242228,1797.421101419128,1726.582503770069,1692.461797819533,1692.461797819533,941.607508573472,594.2576828376853,242.3886362706269,152.2426162506868,112.6043412762739,85.7415376668545,85.7415376668545,84.0739919120056,47.4611019670061,34.4260454677698
24,76242265,2348.768211256997,2241.618157294974,1953.180889073838,1671.391196725051,1037.698878497874,712.2755240034094,298.732442604255,233.1011967741993,115.017901731953,92.6897427608211,49.3327169595995,48.4306680077439,13.9138840278389,0.0992511832666
25,77242302,2385.649970837358,1908.398705364699,1839.361881302367,1492.241297338445,1213.777849360214,728.6271005555045,443.9448302022429,239.7450168779137,162.8957759771029,162.1830808862017,123.5615799706343,69.47607051459531,53.7266715501436,44.0058428693212
26,78242339,2389.834890804304,2203.435420748959,2125.178778331523,1487.22127374548,1081.489497491545,476.0093274544213,445.4792812220119,346.3208803914504,221.876642848595,88.13549614613839,87.1369279933789,28.76618012094,28.4862772382274,25.3626253629857
27,79242376,2233.558126682628,1975.317784155511,1635.752541773455,1513.572284263107,1328.323374343458,811.2358954577617,566.4181115347524,454.5069929044603,234.6560772706375,108.1637672390715,87.24206746240461,77.785879501324,35.8887369597317,14.8186944309882
28,80242413,2349.536362958781,1671.27671740188,1671.27671740188,1299.794580281091,1084.232371407722,799.7609785154154,548.5211187879108,317.272255505135,157.0239985240313,129.9138423630997,77.3963821745201,51.7842755538745,46.4717665249503,46.252963711083
29,81242450,2148.386330728614,2054.832486184794,2054.832486184794,1495.049945523912,1273.830229123294,633.9356406295183,511.682130606683,416.8920193538486,215.6623299842292,106.0246895801369,67.3619526541745,32.5465491973557,19.1437601452476,9.2799341864522
30,82242487,2525.839858223766,2203.9360040654,1975.587114828096,1726.297414618019,1197.909579915548,735.937253870531,544.0943950583796,287.917081966185,171.2945996934552,76.9919267312041,73.6011231997643,68.155022630872,37.5602762793291,19.0518805746029
31,83242524,2461.797592077215,2016.676901582005,1473.956476503267,1237.886663644468,1064.343825515943,621.605312685592,532.4989925753139,182.3240678098623,177.3648394035357,150.6526203709568,65.6749372358094,55.4535291613197,21.9123332446808,19.2176725743166
32,84242561,2522.831486970606,2052.494326504846,1750.609227856852,1451.449614466471,1141.764274095176,772.3624104577425,544.5042203451062,381.2651088652265,246.8363813421952,115.4233298100962,59.1012474829716,23.0320627381219,17.2042791371335,8.841765733302299
33,85242598,2581.855823569,1987.195100896745,1751.924590068386,1430.135073996199,939.5067695328112,777.4993766896364,556.7095292065515,296.1882137691468,153.533550508608,117.0549307954941,61.6708762880892,23.7379262843793,8.8417810759228,8.841765733290099
34,86242635,2543.808685898146,2028.839267442917,1630.55251295416,1450.475024166341,1084.871255135557,709.8164081245466,519.197038434004,391.3043754577623,273.4671435239434,166.605918578399,103.6269969136763,100.2203413402508,33.0855206218985,16.1372049292336
35,87242672,2500.242893361037,1979.577015635411,1688.618544920874,1509.367322412571,1193.188356837082,573.7891690186684,478.6827519158728,356.1483981204142,180.9906256016978,69.3955009112606,35.0789191469994,17.8728389189764,10.3113850229918,10.3113850204314
36,88242709,1731.92169548142,1731.92169548142,1578.662835662956,1497.171950806249,911.0397596478306,579.1661738060025,332.2604552436196,186.0957172090328,135.3040584856813,111.0499034467521,75.10308767769369,36.5612617637164,16.7683569570305,16.4095689182027
37,89242746,2123.723332640328,1850.390690096242,1753.772160194618,1654.323773003627,1319.86502979749,523.042073533682,316.9633160467686,250.3606971057611,203.4682770718302,96.7380319352995,72.9523096011694,34.411846476413,24.5026571917253,15.6195451618554
38,90242783,2265.171660887298,1876.009288399745,1504.030130167675,1447.962799133055,1110.704523639031,718.7611610667725,586.9503704423264,357.6728468749202,211.4423016124788,140.9078117680752,56.6042320318309,36.0839132258089,22.2286211652296,15.2420715733917
39,91242820,2494.224759360398,2057.158649315023,1884.510126650377,1397.390399434168,538.210604217929,509.3758047006643,509.3758047006643,391.2086608248865,227.7538112545822,142.608252294226,55.2013549269385,54.1828560109448,35.965646387114,17.0823807844287
40,92242857,2280.713383174283,1953.476339863303,1874.555160558806,1570.247880185491,1075.664449030841,735.2587988978207,621.8548497611999,482.1369911373506,169.2944862467111,120.2446041770706,71.1152505937832,71.1106382542807,64.6419594533991,64.6419594533991
