Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,656.7036432114232,500.5221698993488,461.4874214192253,432.3077710707119,394.7702124752417,371.1360627525857,360.4000144293736,360.4000144293736,360.4000144293736,358.52937734548,340.6599400412434,340.6599400412434,340.6599400412434,338.3131898661942
2,84241241,703.4196378523185,541.1767378170703,456.6805035807576,454.4564294675096,430.7291937174362,409.7850917155297,388.8291585994427,354.2085046739996,346.0486268828851,346.0486268828851,346.0486268828851,346.0486268828851,346.0486268828851,337.0364814907262
3,85241278,636.2715600389741,511.1188543029331,505.4811697227003,439.1191383546951,399.7991461872798,375.3831255728205,374.6410312671382,361.3844377015606,360.4163719197181,358.4604140541675,327.6891170544009,327.6891170544009,327.6891170544009,327.6891170544009
4,86241315,713.2724661328324,530.4980558680263,462.3723824057631,423.2890655492773,423.2890655492773,383.1413047395236,353.7004532999465,353.7004532999465,353.7004532999465,353.7004532999465,321.0584116228269,321.0584116228269,321.0584116228269,314.2377530192416
5,87241352,715.992803655034,456.9291706741677,456.9291706741677,411.0052078755092,394.5823883727516,377.7325283673003,374.2664048184334,374.2664048184334,349.083727386277,349.083727386277,349.083727386277,349.083727386277,327.6082842219855,327.6082842219855
6,88241389,686.6156386532714,559.1711401043596,482.4795974707837,464.6420074752705,436.523714539269,393.968193030401,364.2018110214041,361.3962712365551,361.3962712365551,360.5916384120385,360.5916384120385,315.1515627404081,315.1515627404081,315.1515627404081
7,89241426,686.3752685593527,523.1824182873427,460.8665291588043,437.8740808342511,378.6141724529068,378.6141724529068,378.6141724529068,377.9873755824335,374.2198847346797,343.7034153717719,343.7034153717719,343.7034153717719,343.7034153717719,343.7034153717719
8,90241463,716.1923975866455,542.2272045332105,474.8521767336395,447.2054941503021,423.5588013275912,378.7711076440746,378.7711076440746,372.9880262786406,369.7365880460837,342.5765856086059,342.5765856086059,342.5765856086059,342.5765856086059,342.5765856086059
9,91241500,798.7636212949781,603.0903142490901,537.5183371105929,482.3487577242372,422.1911087276195,386.476472731992,353.8097931141564,353.8097931141564,346.3342836116714,346.3342836116714,343.6429316056804,343.6429316056804,318.2038436173091,318.2038436173091
10,92241537,689.3892724563322,570.1133574358746,525.8471885351727,434.990769016911,406.5032689491081,382.5788195968656,368.2517818658258,362.3386821301538,348.4709913089306,344.1750145671649,344.1750145671649,342.4383823936111,342.4383823936111,342.4383823936111
11,93241574,709.5424224376956,548.4921980388482,457.8246522260476,444.4743968286875,406.7081381093232,398.8523870670128,381.3330558545322,335.29830548235,335.29830548235,335.29830548235,334.5503958869851,334.5503958869851,334.5503958869851,334.5503958869851
12,94241611,682.0839448340248,549.4183827409511,486.5796965439779,462.5293316865954,388.1305552713457,372.273482588618,372.273482588618,359.6725903432317,358.4091750547257,352.054188785278,348.0575274649691,348.0575274649691,339.7598506380352,339.7598506380352
13,95241648,603.3059478397329,481.0247668843021,466.7527050683196,421.4169738410541,401.5544419370947,375.7794423386918,372.3253108532432,359.1787778924031,350.3368682286734,350.3368682286734,350.3368682286734,350.3368682286734,347.0264022203914,344.6346403216531
14,96241685,685.7121791055911,531.0661160957076,479.6164974805281,425.9981364678103,406.3106522344191,349.8474905564429,349.8474905564429,318.1730761214625,308.0484909371443,308.0484909371443,308.0484909371443,308.0484909371443,308.0484909371443,308.0484909371443
15,97241722,650.3057676935417,501.5224008684497,484.2012145533882,446.7865400469079,414.7714436223025,385.9033747231038,362.7086715655506,350.0942681935682,350.0942681935682,350.0942681935682,350.0942681935682,338.9897165874835,338.9897165874835,338.9897165874835
16,98241759,675.3337420844636,563.930519231162,484.5213654560885,443.9828363833739,389.4382941344846,364.7887757908201,364.7887757908201,364.7887757908201,354.9396905900116,345.8028072475138,345.8028072475138,345.8028072475138,318.5255058786433,318.5255058786433
17,99241796,684.6650155507702,595.9566940542882,513.8829263457164,456.0877139315571,412.0008455067524,376.2459991022215,354.5589090933369,331.2350961893081,331.2350961893081,331.2350961893081,331.2350961893081,331.2350961893081,331.2350961893081,331.2350961893081
18,100241833,634.2621677177353,494.6758215389954,445.1178443809394,440.6930375807395,390.5726626365309,375.8552365551135,375.2511966486448,364.70786638231,352.9238683433198,287.1239308465424,287.1239308465424,287.1239308465424,287.1239308465424,287.1239308465424
19,101241870,796.5994080776502,464.0501698940677,457.8775029482471,421.9866024953748,399.6847122376839,375.8973294759645,357.3135425678611,357.3135425678611,357.3135425678611,350.9572837246628,347.864014986865,347.864014986865,347.864014986865,347.864014986865
20,102241907,729.2462191693885,535.7885993839694,452.445731055263,448.6241948124318,412.6180043360239,397.1360458910461,309.4011207833057,309.4011207833057,309.4011207833057,309.4011207833057,309.4011207833057,309.4011207833057,309.4011207833057,309.4011207833057
21,103241944,712.2313646759034,515.0313685326641,471.9461627425862,443.6928225265458,415.5242512582344,375.6659798631269,364.8364247003589,364.8364247003589,364.8364247003589,364.8364247003589,344.1078614285308,344.1078614285308,344.1078614285308,344.1078614285308
22,104241981,741.7928669663775,575.9271918509506,501.0166904192334,427.3267932119521,368.805534741196,368.805534741196,368.805534741196,352.2908765580896,352.2908765580896,341.5756216746796,341.5756216746796,341.5756216746796,341.5756216746796,306.049003303075
23,105242018,735.296233657348,492.0977055742775,456.296045056049,436.0915442117254,401.6503555097789,373.5046346391979,351.3382108628353,347.5395452146926,341.5159487972799,341.5159487972799,341.5159487972799,341.5159487972799,336.0117281362452,321.017866364519
24,106242055,686.7291718488103,513.2878088507171,473.9160696273064,473.9160696273064,431.1973032318113,394.1858054338549,356.4592902016187,349.9337381939869,349.9337381939869,347.6780915750876,347.6780915750876,337.9013859349988,337.9013859349988,335.6443446982704
25,107242092,727.5279401562042,558.3055325363619,481.1767547873186,424.5502501597666,389.4485661340693,384.506829515654,368.7536879357401,368.7536879357401,368.7536879357401,354.9730964205975,354.9730964205975,354.9730964205975,353.5150828900254,353.5150828900254
26,108242129,717.689769340499,542.5193960283382,480.1501565468865,465.4852268700423,439.8680749866892,377.2398034537967,366.2472174581412,336.4450814546182,336.4450814546182,336.4450814546182,336.4450814546182,336.4450814546182,336.4450814546182,332.1953778879291
27,109242166,682.7138781083112,517.3272724803039,485.8790291365411,456.8881785111034,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544,322.4105621451544
28,110242203,683.3640679911665,545.7729135695511,515.9501507936728,428.8740614252869,407.1008226121297,382.4880414062948,372.7275086726063,365.6417554934872,365.6417554934872,357.5068982623186,321.5349978628583,321.5349978628583,321.5349978628583,321.5349978628583
29,111242240,754.2336406147421,445.4712372835933,445.4712372835933,412.6844863637757,412.6844863637757,383.2302521485784,383.2302521485784,348.761442599516,347.6008963229053,321.4810211308812,321.4810211308812,321.4810211308812,321.4810211308812,321.4810211308812
30,112242277,717.1949513341045,559.760668159096,472.9085226192421,451.6764099449122,414.2426061642139,382.2556775011225,375.2596290510953,374.7320158212867,354.350583870291,354.350583870291,354.350583870291,351.3340360483879,351.3340360483879,351.3340360483879
31,113242314,716.6912314876524,543.8979412957593,474.1719501930696,408.7243186609058,405.6882024100549,387.8961239494606,352.4545478268091,352.4545478268091,352.4545478268091,334.7583246166682,334.7583246166682,334.7583246166682,334.7583246166682,334.7583246166682
32,114242351,685.1004935840876,553.8879598503096,506.292315582631,460.0225865363105,374.7678316389923,365.7671444887727,365.7671444887727,341.102130943944,341.102130943944,341.102130943944,334.2218646250579,334.2218646250579,334.2218646250579,333.2842422143893
33,115242388,690.126878529372,573.124381980775,505.2521471125974,454.7459153119152,404.4440708744876,382.19190282498,367.8100923678545,328.8715864232913,328.8715864232913,328.8715864232913,300.963756856363,300.963756856363,300.963756856363,300.963756856363
34,116242425,692.1283963781613,545.9494339906311,505.2567820926569,423.3489623567809,381.3386016247553,381.3386016247553,363.7445677511107,324.6719967755838,324.6719967755838,324.6719967755838,324.6719967755838,324.6719967755838,320.8858952401857,320.8858952401857
35,117242462,686.6532655073684,544.0277203892584,477.8966731773057,451.8934610268942,410.0562858129382,408.7711594036669,369.5283801867406,356.6805049972845,356.6805049972845,356.6805049972845,356.6805049972845,356.6805049972845,356.6805049972845,322.5242767721105
36,118242499,709.8445111321533,510.1810228229111,483.4322970699161,459.6788191989957,428.4744625960353,380.9431069807448,375.27301239689,343.0386976725642,343.0386976725642,313.0676389342314,313.0676389342314,313.0676389342314,313.0676389342314,313.0676389342314
37,119242536,674.2094463338592,526.3446895045512,496.211064919677,435.933473469263,408.8222662144747,342.9902785181245,337.544803282014,337.544803282014,310.5741160188029,310.5741160188029,310.5741160188029,310.5741160188029,310.5741160188029,310.5741160188029
38,120242573,747.9205039440391,569.7028764712322,515.1837948446299,474.744447034918,396.2996449929644,366.5606706460646,325.5918602726195,325.5918602726195,325.5918602726195,325.5918602726195,325.5918602726195,325.5918602726195,325.5918602726195,325.5918602726195
39,121242610,740.8702932957672,512.2233094334409,470.939145520854,459.9763782294979,417.3757695506586,347.4332677954681,347.4332677954681,347.4332677954681,320.6370927436067,320.6370927436067,320.6370927436067,320.6370927436067,320.6370927436067,320.6370927436067
40,122242647,664.7327012669405,532.4589544824111,464.1640537405805,463.605489931329,431.758242696247,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888,330.6612379771888
41,123242684,710.940063197747,571.1372700741681,480.7377494868854,439.8242219825741,381.0014431437256,356.9976296678744,356.9976296678744,356.9976296678744,352.4855613756772,333.7784665166508,333.7784665166508,333.7784665166508,333.7784665166508,333.7784665166508
42,124242721,759.9102810915383,537.217673851375,470.987218148418,425.1886604065561,409.1489569510154,366.6533611800958,362.123034829729,362.123034829729,323.8890011782348,323.8890011782348,323.8890011782348,323.8890011782348,323.8890011782348,323.8890011782348
43,125242758,679.848400959982,512.138690197999,485.0264027249762,424.614505556798,410.0110587034461,377.1972459535137,350.7568672096299,350.7568672096299,350.7568672096299,350.7568672096299,344.1927841303518,344.1927841303518,344.1927841303518,316.7680531032232
44,126242795,668.7837348262545,541.106407030335,483.3244143018746,477.9694177768908,388.6477462106168,381.1412516585247,362.4239923585488,350.0333403379829,350.0333403379829,350.0333403379829,301.2863734231081,301.2863734231081,301.2863734231081,301.2863734231081
45,127242832,684.4776712708972,525.6587799351845,440.9637799636477,437.1368552845623,346.7913971228347,346.7913971228347,346.7913971228347,324.7855145309716,324.7855145309716,324.7855145309716,324.7855145309716,324.7855145309716,324.7855145309716,324.7855145309716
46,128242869,691.1327295906041,533.2951509723068,482.755210892627,426.5117648081392,382.5724296694092,367.0544493310687,367.0544493310687,319.6345906901562,319.6345906901562,319.6345906901562,319.6345906901562,319.6345906901562,319.6345906901562,319.6345906901562
47,129242906,769.501174710911,541.976725552808,502.2382889294199,470.6229648204513,414.5107572604747,388.0560324861087,371.4736061649772,344.1334166807397,344.1334166807397,335.9537274809477,335.9537274809477,335.9537274809477,335.9537274809477,335.9537274809477
