Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1023243724,42255.61248790797,38246.46008844198,36440.13589707328,33305.46107050267,27704.41201379498,19962.7117344641,17985.87519642969,16336.39142795397,15082.67344018185,14193.78130431711,13794.07059346303,13415.32110411084,13055.53068719428,12932.59171390447
2,1024243761,40655.36468321049,37003.4047486222,35520.33673086967,33424.53291269037,29289.19076071717,21960.75883923518,19077.01869224057,17591.56919386971,16178.16319294844,15249.3507435344,14524.88961965309,13735.47813181783,13476.05644066781,13327.98599260491
3,1025243798,41298.63737807622,36785.25527547609,35101.5571913402,32667.79078214379,28314.22935859966,21162.47305507456,18842.36556546754,17154.60729523257,16033.25804257318,14946.36598719334,14209.17734570764,13751.73069987515,13409.8354349421,12925.12880962927
4,1026243835,42554.5469438689,39013.19590198329,37345.40444096879,35179.23795250217,31275.32337798368,22641.78578028026,19123.81700772993,17283.85921235119,16320.05370144135,15658.64906719294,14981.25110862187,14383.09057541257,13532.69621060968,13141.99515572952
5,1027243872,40521.52434256059,36800.61776899365,35354.77858284947,32908.17678710322,29368.09910204021,22284.62183484052,19440.23995174994,16739.14738889413,15849.94825547427,14826.7151966092,14330.64114786872,13871.9419981004,13365.75749955083,13139.05645272524
6,1028243909,42778.46835768655,39195.44573420304,37296.7862818966,34732.87511734226,30441.93097710456,22042.53026263879,18756.6013192303,17093.25536605542,15577.63623450748,14775.51936533203,13938.47703273249,13540.45766844221,13199.37974658892,12958.27462017232
7,1029243946,41406.77218847212,37918.27597221176,36224.76278750333,33078.59695360716,28447.84650129298,21447.41136820671,18720.04769504572,16753.62514076532,15394.05602055537,14229.93321261779,13793.63130916117,13592.69536033287,13459.64722404304,13105.4068143433
8,1030243983,42441.9326390662,38824.03818573106,36987.56185296864,34281.73632862116,29576.10006365571,22206.77947300357,18927.3030440455,16906.47384510024,15787.38006493381,14774.05551686257,13834.64284190016,13406.67607295865,13175.37193939302,13066.06858440409
9,1031244020,41656.51008668059,37654.46898252047,35800.42662730197,33250.40659153761,29455.8037105752,21419.12930086832,18373.48906335278,16657.50671736842,15547.86542351177,14907.64964913125,14391.84643734311,13800.33419037115,13495.6652902764,13289.54139623734
10,1032244057,42319.57308548076,38748.43611065749,36803.38774147278,33054.46311997249,28174.64180772837,21699.13740927796,18409.20883203762,16389.55486517374,15230.49516728608,14166.32631529758,13515.18511925935,13178.84679991221,12855.80067812122,12757.0646532236
