Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1031243988,95173612.06283051,94625186.10364838,94625186.10364838,93870986.38794585,93860332.193636,93826114.36301124,93681411.14221442,93480825.72005369,93326526.03873612,93315308.62486941,92891624.74138115,92886071.52853261,92868479.90141238,92868309.58669929
2,1032244025,94677664.1546268,94518010.55658685,94503297.69171357,94503297.69171357,94419762.22743957,94103233.08556658,94010289.06207883,93560014.40425237,93528054.49888058,93522890.74535662,93522890.74535662,93012676.37130406,93012210.25493635,93002612.12032473
3,1033244062,94922771.89021517,94855759.84717172,94737607.35562381,94723380.84706223,94722732.86652492,93725116.55660205,93487633.13063683,93392949.50110057,93387190.55068742,93382243.22427236,93381594.52825542,93376085.29216887,93204078.19893289,93203522.59321241
4,1034244099,94761232.38828333,94761232.38828333,94531777.41339974,94527378.18547033,94507896.43575694,93684956.99564235,93111142.10565726,93109738.49416912,92802544.24740265,92464669.26403338,92456801.21603109,92416206.8374445,92108297.74768524,92107483.46419372
5,1035244136,94500373.10665019,94500373.10665019,94497728.8208393,94395399.12579398,94214871.44365813,93687555.96849175,93503810.38337275,93488626.92400083,93389702.94870879,93384372.51173107,93374347.61627096,93364226.04434159,93363536.38869633,93358778.02513997
6,1036244173,94825891.0498724,94821914.66021594,94303704.05614159,94283867.2210853,94283867.2210853,93955227.55761945,93620833.48858391,93246366.33577798,92963174.93480127,92962289.54155754,92962262.85419571,92962262.85419571,92962080.8507556,92962080.8507556
7,1037244210,94930912.66821969,94930912.66821969,94778702.69073385,94739398.77801476,94250681.74282989,94052139.2264557,93718709.96084456,93713179.16821541,93340376.47038536,93340067.42822781,93139746.53788292,93137310.12129487,93124685.40805432,92926242.66855703
8,1038244247,95258121.98974326,95073421.96819341,94957881.14336295,94957881.14336295,94429235.84900211,93748487.17874384,93698381.69183497,93143541.55206789,93142931.14306933,93129612.84801021,93034500.97906852,93026763.69569476,93026619.87801611,92746905.1873121
9,1039244284,94870076.74502137,94870076.74502137,94867270.55571632,94726844.2939207,94642990.38915701,93726881.41093674,93483082.34610838,93371377.83538979,93355172.34560156,93353956.52887805,93353902.57204624,93031025.44514555,93018501.57534996,93017001.26730408
10,1040244321,95075293.03563806,94891823.64276065,94814967.30566974,94664190.21088602,94573846.70036754,93751782.45686665,93533281.12653224,93532209.95798557,93460162.12892552,93400967.23151512,93383813.14045113,93375523.30507383,93185262.12247361,92930390.50691366
