Function,Best,Median,Mean,Worst,SD
1,1.0115968923E+04,2.1441857275E+04,2.1608500225E+04,4.3028618277E+04,8.1832283584E+03
2,3.4804271923E+02,4.0769019789E+02,4.1125370215E+02,4.6139849223E+02,3.0862335222E+01
3,2.0007185884E+01,2.0008401918E+01,2.0008510059E+01,2.0011384123E+01,8.3578986842E-04
4,1.4241284632E+10,3.6834932774E+10,3.9825973358E+10,8.6884691219E+10,1.7911421811E+10
5,2.5280675407E+06,3.6201310179E+06,3.6083532832E+06,5.2939818788E+06,6.9250078798E+05
6,1.0461135210E+06,1.0533546787E+06,1.0523847291E+06,1.0568086771E+06,3.1071099316E+03
7,2.4385872089E+07,4.8841030039E+07,4.9951283850E+07,8.7388035582E+07,1.6839626524E+07
8,1.9905004949E+13,4.0060597635E+13,5.4149023801E+13,2.4629882638E+14,4.6050198800E+13
9,2.3528708177E+08,3.4456506230E+08,3.4818832735E+08,5.0168863806E+08,6.6800505303E+07
10,9.2944181019E+07,9.3578801250E+07,9.3526195041E+07,9.4030855399E+07,3.0880159596E+05
11,6.1359625996E+08,3.8005959486E+09,1.0585944886E+10,3.9514192093E+10,1.2272462345E+10
12,5.2060240424E+03,6.3476550154E+03,7.3185562697E+03,1.4300880667E+04,2.4483038441E+03
15,1.7503271076E+06,2.1456426404E+06,2.2419359951E+06,3.2609903454E+06,3.7634748315E+05
