Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1023243724,33394.04116523711,26440.8976382637,22003.4907276918,15391.05332271824,8040.618896598545,3371.520674573752,2179.365561285723,1519.952995008865,1124.149192544898,881.4922906858365,720.4409354267088,612.6192944394945,534.6800523859229,426.8431143052945
2,1024243761,32612.53783279346,25514.17181457957,20168.86697181997,14075.79561979911,7400.946424457926,3545.607673347704,2224.409710587035,1496.868776330332,1071.579462832467,819.2594192253022,650.3627407942723,525.1287753069826,448.4899857177076,348.1826741284508
3,1025243798,32638.38532841146,26131.48505990345,21640.32717102805,15269.9159302346,8376.957498231701,3686.851557340362,2250.012832895158,1531.864165356522,1117.497639574227,852.0967737300344,702.9623175408528,594.9959746694786,506.480371305394,403.3761673919534
4,1026243835,34578.1992604025,27273.77066332272,22238.14253554849,15728.64923831967,8586.503942471514,3712.814697294564,2279.46318357955,1603.910654734943,1150.981467313093,890.7663524405054,727.3140611010994,619.8946283806855,549.5650959158418,440.8226442413256
5,1027243872,33199.98098492637,26552.30974483629,22123.91434907334,15994.96020275262,7912.699704490726,3482.252275144665,2154.073474329536,1567.322366689524,1182.791163364926,911.4438501882119,752.4815964066264,633.1298864060857,562.1462698498906,458.7256353672425
6,1028243909,32552.14267514203,25849.9083840644,22340.03828357662,15589.32438806266,8205.807968934105,3623.382168839138,2362.550844535805,1600.929222034138,1138.342610311284,888.7363185823041,694.8959034920684,580.5601691193697,497.3219279122506,392.8699839561358
7,1029243946,32301.04863871921,25781.19373790023,21284.11791772706,16061.16746325824,8116.861552258423,3543.156118855739,2232.044103283349,1498.739375977809,1053.104803583025,806.1882017300014,627.7285690705262,530.7186344097001,449.1401198685078,348.042719233023
8,1030243983,32273.19979831484,25272.68952897526,20700.64704405971,14761.43536158481,7580.431583308636,3257.238764926263,2075.260154279746,1488.876525504593,1099.81522737413,864.9574691775279,711.071636042474,601.1753472005712,519.9276154527921,411.7922980442037
9,1031244020,32293.87237073703,24840.43985949861,20477.74075797149,14989.10540182625,7905.957000822177,3781.940056296773,2283.916868509953,1658.551873890087,1186.984310313336,912.2624335374218,747.2532594509761,652.3710959535318,563.6936613787874,443.1292221829999
10,1032244057,33734.00068208138,27002.46246960515,22488.68123383882,16652.53180127274,8094.0811947913,3780.539849434116,2231.404682868992,1546.765107314254,1101.052279968405,858.8870363289523,678.9434186239655,586.0131192316626,521.492728761317,426.6167829581468
11,1033244094,33608.5076175124,27283.80766880072,22417.34092408478,16582.39355234816,7793.545549911469,3579.375138913976,2189.39039340181,1488.466412557273,1063.990466333494,834.245958589854,676.6284421472018,585.7228103883152,502.477179955757,407.6901978911653
12,1034244131,34180.02477907686,27376.52313557959,23081.29657907638,16787.89086503263,8392.191461256367,3757.458607941926,2149.628249824039,1459.757803953005,1082.260348477007,844.759335109856,690.2624234785096,589.6137338329218,513.4395916669455,399.8447876076039
13,1035244168,34432.22816469156,26330.73675165736,21609.43073320892,15482.91223910942,7391.417834380967,3559.321585158822,2148.857810957682,1492.275407023526,1109.343089543853,836.3951531120003,686.9547627416233,576.424021523051,500.6220097324297,387.336232744576
14,1036244205,32705.56436691917,25905.66165247306,21445.92108025115,15184.94924199786,7460.370271681292,3353.291775369627,2090.976496587382,1377.90171301865,1007.471479634386,787.5005073152408,658.8239409295812,563.2735105670803,496.2301816059498,397.6001738069177
15,1037244242,33466.47972232855,27196.03655149389,22190.99357862983,16168.37985547908,8387.04498008761,3603.508396839566,2126.194974512574,1459.847122307089,1098.299480582497,841.6391058914307,706.6842228165425,603.4310913787563,529.9752415443418,412.3986062579032
16,1038244279,33120.75379715391,25702.52958804473,21243.6293876964,14955.20910111991,8034.330886254284,3553.616020343252,2180.143246921776,1432.563345277304,1028.618145325319,807.8847141519416,676.4400909010739,573.6159898315817,496.408076632623,393.3944942857793
17,1039244316,33526.82238792064,26910.98399996177,22590.3807021873,15960.31960784298,8106.762852298791,3829.443305954079,2321.232559641772,1602.637547965761,1154.034535151017,888.6440453780139,734.4867007210717,619.7099965512034,539.5728508283397,434.9005002836751
18,1040244353,34023.66258910674,27299.38533802159,22548.36491722612,15567.60332718938,8269.253517137266,3715.470817239332,2321.110997988101,1564.505069349054,1201.249635387979,926.7154253292224,750.5329521569039,635.3342177884224,556.1587673288051,440.5492523208557
19,1041244390,32582.42245708417,25723.58864495893,21696.68420208597,15614.97533377216,8426.358756135091,3309.106384573707,2076.283803586021,1535.462367656518,1143.418726010597,891.402473142601,746.4967464885548,643.1531062146679,567.0135900067103,461.3984922286743
20,1042244427,34645.83904748774,28710.64256023763,23254.00112859632,16085.41721475712,8380.933920203479,4063.142079749616,2376.17542273576,1599.689676161166,1121.852090837593,872.7132130568582,698.7211517662677,586.1392503932951,512.8854294654238,406.8521836305275
21,1043244464,33259.96505680913,26519.81835024528,22007.3315775724,15967.42159775865,8002.236742325415,3605.446753216223,2255.169811248583,1604.253068790276,1193.169650253597,874.6115409313843,724.3079908886567,620.3754456323026,543.8448537079083,440.6117930816401
22,1044244501,33143.00376964963,26356.49362767099,21720.3127472292,15391.79190621531,8605.416833338979,3817.551156779092,2289.243793411073,1551.935869562714,1117.238839616176,857.5891927199343,695.6739763953487,573.0506357503058,500.2760607070994,383.5472542162285
23,1045244538,32887.01869507286,26326.28315338092,21541.36837496213,15727.26018858314,8273.04075313592,3471.169122958913,2121.475245242941,1492.251073783643,1098.981098087658,825.1423024929508,653.8211387518677,557.5275379127351,476.6254626205119,372.4610850013647
24,1046244575,32921.71887249478,25172.78532796325,20936.42468087508,15276.24384880599,7864.440710770751,3562.400424302086,2240.658867795138,1569.979009491185,1152.666640312229,882.7419944181551,710.4112570190587,608.0371121851579,539.4373840993343,447.2400568896287
25,1047244612,34170.40374971427,26953.64781170622,21904.06715094889,16368.68695170959,8304.204563305646,3439.91644595778,2121.156155325606,1508.563213049426,1067.76047952714,854.9002131561746,705.6692153613784,583.5651621598494,494.1939119458947,395.1162016665268
