optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2013lsgo,1,1000,1,1022243691,1.0811935905e+04,NaN,3000000,max_evaluations,1869.893781
atmals-gsk,cec2013lsgo,1,1000,2,1023243728,2.3265117110e+04,NaN,3000000,max_evaluations,1608.082779
atmals-gsk,cec2013lsgo,1,1000,3,1024243765,2.5389796988e+04,NaN,3000000,max_evaluations,1591.582439
atmals-gsk,cec2013lsgo,1,1000,4,1025243802,1.0115968923e+04,NaN,3000000,max_evaluations,1611.085219
atmals-gsk,cec2013lsgo,1,1000,5,1026243839,2.5263144221e+04,NaN,3000000,max_evaluations,1615.233744
atmals-gsk,cec2013lsgo,1,1000,6,1027243876,1.4951443809e+04,NaN,3000000,max_evaluations,1618.747297
atmals-gsk,cec2013lsgo,1,1000,7,1028243913,2.4289466925e+04,NaN,3000000,max_evaluations,1625.882694
atmals-gsk,cec2013lsgo,1,1000,8,1029243950,2.7885913172e+04,NaN,3000000,max_evaluations,1840.890778
atmals-gsk,cec2013lsgo,1,1000,9,1030243987,2.2702054359e+04,NaN,3000000,max_evaluations,1861.508553
atmals-gsk,cec2013lsgo,1,1000,10,1031244024,2.7909226868e+04,NaN,3000000,max_evaluations,1830.844489
atmals-gsk,cec2013lsgo,1,1000,11,1032244061,1.3259496134e+04,NaN,3000000,max_evaluations,1832.056533
atmals-gsk,cec2013lsgo,1,1000,12,1033244098,2.2696110738e+04,NaN,3000000,max_evaluations,1859.401120
atmals-gsk,cec2013lsgo,1,1000,13,1034244135,3.8241915189e+04,NaN,3000000,max_evaluations,1854.725648
atmals-gsk,cec2013lsgo,1,1000,14,1035244172,1.1395295020e+04,NaN,3000000,max_evaluations,1443.882249
atmals-gsk,cec2013lsgo,1,1000,15,1036244209,2.0156671989e+04,NaN,3000000,max_evaluations,1441.928952
atmals-gsk,cec2013lsgo,1,1000,16,1037244246,1.6011004820e+04,NaN,3000000,max_evaluations,1442.183878
atmals-gsk,cec2013lsgo,1,1000,17,1038244283,3.0398227044e+04,NaN,3000000,max_evaluations,1452.415758
atmals-gsk,cec2013lsgo,1,1000,18,1039244320,2.7334196651e+04,NaN,3000000,max_evaluations,1460.175002
