Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1036244153,4.39079931624544e+16,1.377851294012459e+16,9319864979543036,3753885113296458,799919983598820,41896642878910.71,5006542360986.868,319847915153.1317,164615598.4382989,84747695.3575471,64523460.48072226,52390171.56769397,35916542.89273006,19218311.85854656
2,1037244190,3.101441184288694e+16,1.261326160792908e+16,7434460660195303,2996925626936872,896988268187824.9,33469999372985.85,4438873270867.203,258401707590.016,92026429.5936026,64637661.03702942,55032858.48973401,46961987.15886854,34683450.11218227,23357091.39448033
3,1038244227,4.383940930245277e+16,1.699518011712887e+16,6553604514367978,4069110794698516,769148284849062,42095657322815.65,5530719931382.54,335927240047.5272,118264168.8965755,66035834.60089641,52546662.69055232,40906660.2303898,30207772.2197491,18652493.17521777
4,1039244264,5.26165889172919e+16,1.294182037025243e+16,8892244389691103,4080668512270655,689675200757854.9,39096452888885.3,4842502763952.312,243085824319.0503,109899696.1177674,78622773.5161583,57683082.71245449,41161837.38914098,29449412.35307828,18438838.63122893
5,1040244301,5.50965749119892e+16,1.691463068978894e+16,9493832586447398,4133137207787921,802829883806421.9,38090669572969.26,4042505932072.551,331310088221.8333,130708642.3608827,77837313.38723801,53838187.04280949,42741984.5544735,28155481.40189998,14737363.97391042
6,1041244338,5.917680748689272e+16,1.357792945908646e+16,9645496815954498,4363770633541694,928328355898756.9,42715518388121.12,5418437048312.328,455379031733.498,139137473.7188418,75530623.83934909,59999775.43127967,44716269.9291618,30398188.29469442,15223353.95490712
7,1042244375,5.404185798585963e+16,1.876789618442522e+16,1.025521642982174e+16,4802337839476367,848054957096853.6,36204074162224.38,5363201546531.826,257044441452.8416,99764441.39334391,61540544.17920416,48208724.28805131,37283404.52342662,31395509.24237783,21103401.00951315
8,1043244412,3.762055692178109e+16,1.64398956271995e+16,8468065690341541,3461890529702065,857802481546861,39942197442158.04,5528857137989.93,281103344538.8365,116410020.537217,56675480.12010362,49479659.12125174,36880667.4369425,24866408.95379332,8191857.826781635
9,1044244449,4.31193221385673e+16,1.869505223950812e+16,8100818844686799,3586504799925497,763269686517881.4,41456970982022.55,5078908667509.565,369210305961.1387,88364805.86790004,60393466.7736814,50309309.96354413,40572439.04566704,30329591.66836166,20058709.09167646
10,1045244486,3.00298582279576e+16,2.119781465231337e+16,1.022574511701287e+16,4040844919074432,862116968969821.4,40915284884856.34,5205183409778.365,312135185407.0275,115477656.3493836,79162477.67430893,61231392.96259256,53633777.74942399,44581872.8151724,25071197.64772031
11,1046244523,3.59831958221273e+16,1.486955112064636e+16,8057492550527151,3749259078253063,681151237288137.4,35234211520607.49,5755775016870.734,395506537454.9658,107801350.6359525,61467969.1500539,48535041.44473591,38911118.68027341,29561176.87976506,17607685.02989035
12,1047244560,4.236724335245099e+16,1.952715127841207e+16,1.039863764406406e+16,3763551797472913,790271508031812.2,34270091861668.48,5295943146793.171,272955790068.8546,114391587.9349372,59487288.53992319,47147656.9903058,38663175.05361326,29722611.59464134,17957944.7591142
13,1048244597,3.653058970275115e+16,1.765378862345055e+16,1.148640269060553e+16,3833186713097836,736265744386621.1,40804259217216.18,4661483340025.841,248570427098.2274,113170810.3576349,72571983.31731357,56021633.69312012,46541731.3241502,32350979.5376508,19870289.91215821
14,1049244634,4.371495147197638e+16,1.568287406548711e+16,6761942629805408,3994110686245013,944229388139485.1,39937946459528.48,4665774036329.94,254145245468.7204,106682819.3160533,57548737.99136761,54852343.06149291,40567513.02083554,27796273.23863138,10658295.95555216
15,1050244671,4.131804497365873e+16,1.931030648574655e+16,8776084805918809,3561815551227836,905987567369132.1,33690122054129.57,3658706789663.38,243952145493.7672,105586060.8081408,56850943.09622684,45093330.10457599,34076820.45643456,25597377.57042238,17307495.6910372
16,1051244708,4.337247940105197e+16,1.619657608173439e+16,8197109460857580,3371426729718102,717428552690727,45268785242898.97,5515393515075.916,387718792061.0508,154399855.5185648,85695696.80778939,61468292.66411528,53100988.31811775,38475424.31558476,19910549.17178976
17,1052244745,5.09676551849228e+16,1.92753454080649e+16,8536787031175042,3478479207750420,748053453382730.8,35588285768091.89,4899137846911.122,233948845995.0458,120425496.5416368,67978347.20321575,57696598.35375763,42432965.51343001,32021814.83292411,16770642.41562188
18,1053244782,2.112418233533582e+16,1.19977159212608e+16,1.107033559747165e+16,3721467360779151,694749440833272.1,36607311003172.48,3510360720714.415,217538916195.6464,78150057.31629381,72544379.27679938,55133844.99297427,46758113.00991088,32606055.6997802,18839534.4748365
19,1054244819,3.830225593589282e+16,1.318311171521373e+16,7908734849725231,3766463074413474,1013406209086392,36507046498313.6,5054713123690.785,362496499900.699,152142556.3538747,84110645.19520481,62150314.33338973,49084415.15224864,36408392.52435897,23257071.64849852
20,1055244856,3.522758001867525e+16,1.447917863613847e+16,9128682851343434,3651712302326015,711851342725284.9,35099678704704.55,4869860860178.434,378328044691.5411,98614294.4749351,62924949.34288239,50619236.38109586,42387003.18515477,31596019.95099228,19190727.34551996
21,1056244893,4.565924492402697e+16,1.991184888595202e+16,9675256106332270,3651940512205150,823733851813886.5,46566671669604.5,4909742297232.462,315796147292.6573,111399242.4875652,69094950.63793162,52034809.27567548,42097750.0246727,29444434.88008922,18075446.67301523
22,1057244930,3.915832846937811e+16,2.161494321997236e+16,6879575381372647,3852237814402746,739016968639402.5,38276654634163.39,5184848699034.988,309404058175.1837,115097705.8042027,70816093.10561074,60227658.08631258,49722828.38137236,36089435.19974827,24532180.12233746
23,1058244967,3.9427157662453e+16,1.033174900791054e+16,8407783656372331,4041525860391030,767053891894942.8,36284183363292.69,6280491955804.659,566993776040.2612,159692727.3160091,59794925.47409739,54602496.78082185,42827115.93232266,31536289.15921487,17974331.36818567
24,1059245004,3.284004406954166e+16,1.396724401862144e+16,9171958972140372,3205491452441491,876238626321268.9,33682398564919.32,5048899036577.528,269293529315.8103,132983447.8947515,82971439.99070472,69790528.50466399,51585944.75352836,37174269.47875653,19109835.01965955
25,1060245041,5.506249863075162e+16,1.867917138684572e+16,4517306101380510,3900711500674286,713995795536645.5,31790554696120.98,4311683031690.619,268474736979.2463,93226877.6395628,58514693.44864234,44138858.74291857,34741970.67335145,25807030.46068367,16165619.22066776
