optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013lsgo,1,1000,1,1022243691,9.7641779334e+06,NaN,3000000,max_evaluations,2082.161417
dt-gsk,cec2013lsgo,1,1000,2,1023243728,5.0390941971e+06,NaN,3000000,max_evaluations,2069.664540
dt-gsk,cec2013lsgo,1,1000,3,1024243765,6.2584498249e+06,NaN,3000000,max_evaluations,1979.992788
dt-gsk,cec2013lsgo,1,1000,4,1025243802,7.2154840259e+06,NaN,3000000,max_evaluations,2175.214546
dt-gsk,cec2013lsgo,1,1000,5,1026243839,5.5452685209e+06,NaN,3000000,max_evaluations,2072.382105
dt-gsk,cec2013lsgo,1,1000,6,1027243876,5.9450285448e+06,NaN,3000000,max_evaluations,2071.444684
dt-gsk,cec2013lsgo,1,1000,7,1028243913,7.5513658788e+06,NaN,3000000,max_evaluations,2064.966924
dt-gsk,cec2013lsgo,1,1000,8,1029243950,8.1093844671e+06,NaN,3000000,max_evaluations,2192.635275
dt-gsk,cec2013lsgo,1,1000,9,1030243987,9.5201751542e+06,NaN,3000000,max_evaluations,1931.539676
dt-gsk,cec2013lsgo,1,1000,10,1031244024,6.7504838194e+06,NaN,3000000,max_evaluations,2042.177123
dt-gsk,cec2013lsgo,1,1000,11,1032244061,6.4505017845e+06,NaN,3000000,max_evaluations,2149.629576
dt-gsk,cec2013lsgo,1,1000,12,1033244098,5.2690978306e+06,NaN,3000000,max_evaluations,2137.414172
dt-gsk,cec2013lsgo,1,1000,13,1034244135,4.3853458940e+06,NaN,3000000,max_evaluations,2067.726464
dt-gsk,cec2013lsgo,1,1000,14,1035244172,5.6920461848e+06,NaN,3000000,max_evaluations,1792.830627
dt-gsk,cec2013lsgo,1,1000,15,1036244209,7.5676415165e+06,NaN,3000000,max_evaluations,1701.613900
dt-gsk,cec2013lsgo,1,1000,16,1037244246,9.5543819906e+06,NaN,3000000,max_evaluations,1773.977930
dt-gsk,cec2013lsgo,1,1000,17,1038244283,9.1988575933e+06,NaN,3000000,max_evaluations,1688.218992
dt-gsk,cec2013lsgo,1,1000,18,1039244320,5.2671192639e+06,NaN,3000000,max_evaluations,1719.499879
dt-gsk,cec2013lsgo,1,1000,19,1040244357,6.7990492679e+06,NaN,3000000,max_evaluations,1712.151458
dt-gsk,cec2013lsgo,1,1000,20,1041244394,7.6875948437e+06,NaN,3000000,max_evaluations,1637.118050
dt-gsk,cec2013lsgo,1,1000,21,1042244431,4.7881602725e+06,NaN,3000000,max_evaluations,1722.122497
dt-gsk,cec2013lsgo,1,1000,22,1043244468,5.0520321449e+06,NaN,3000000,max_evaluations,1515.979088
dt-gsk,cec2013lsgo,1,1000,23,1044244505,6.2220803155e+06,NaN,3000000,max_evaluations,1735.112301
dt-gsk,cec2013lsgo,1,1000,24,1045244542,4.6037771078e+06,NaN,3000000,max_evaluations,1613.833657
dt-gsk,cec2013lsgo,1,1000,25,1046244579,5.7381419307e+06,NaN,3000000,max_evaluations,1689.402705
dt-gsk,cec2013lsgo,2,1000,1,1023243724,9.0751505871e+03,NaN,3000000,max_evaluations,1806.378549
dt-gsk,cec2013lsgo,2,1000,2,1024243761,9.2615605416e+03,NaN,3000000,max_evaluations,1652.684959
dt-gsk,cec2013lsgo,2,1000,3,1025243798,9.9984510662e+03,NaN,3000000,max_evaluations,1646.744639
dt-gsk,cec2013lsgo,2,1000,4,1026243835,9.2709179185e+03,NaN,3000000,max_evaluations,1640.881908
dt-gsk,cec2013lsgo,2,1000,5,1027243872,1.0063944421e+04,NaN,3000000,max_evaluations,1798.096325
dt-gsk,cec2013lsgo,2,1000,6,1028243909,9.2553195235e+03,NaN,3000000,max_evaluations,1640.740808
dt-gsk,cec2013lsgo,2,1000,7,1029243946,9.5745800166e+03,NaN,3000000,max_evaluations,1809.083144
dt-gsk,cec2013lsgo,2,1000,8,1030243983,9.3653624175e+03,NaN,3000000,max_evaluations,1649.644282
dt-gsk,cec2013lsgo,2,1000,9,1031244020,9.9387559020e+03,NaN,3000000,max_evaluations,1790.259183
dt-gsk,cec2013lsgo,2,1000,10,1032244057,9.4907575628e+03,NaN,3000000,max_evaluations,1645.020821
dt-gsk,cec2013lsgo,2,1000,11,1033244094,9.8085558096e+03,NaN,3000000,max_evaluations,1793.997575
dt-gsk,cec2013lsgo,2,1000,12,1034244131,9.2743300117e+03,NaN,3000000,max_evaluations,1801.001967
dt-gsk,cec2013lsgo,2,1000,13,1035244168,9.8737026023e+03,NaN,3000000,max_evaluations,1796.015724
dt-gsk,cec2013lsgo,2,1000,14,1036244205,1.0135030298e+04,NaN,3000000,max_evaluations,1592.558548
dt-gsk,cec2013lsgo,2,1000,15,1037244242,9.4947913738e+03,NaN,3000000,max_evaluations,1607.241934
dt-gsk,cec2013lsgo,2,1000,16,1038244279,9.7066127322e+03,NaN,3000000,max_evaluations,1606.296173
dt-gsk,cec2013lsgo,2,1000,17,1039244316,9.8508019936e+03,NaN,3000000,max_evaluations,1608.339463
dt-gsk,cec2013lsgo,2,1000,18,1040244353,9.9163879366e+03,NaN,3000000,max_evaluations,1605.605881
dt-gsk,cec2013lsgo,2,1000,19,1041244390,9.7934677561e+03,NaN,3000000,max_evaluations,1604.925251
dt-gsk,cec2013lsgo,2,1000,20,1042244427,9.6973123785e+03,NaN,3000000,max_evaluations,1652.829683
dt-gsk,cec2013lsgo,2,1000,21,1043244464,1.0140086872e+04,NaN,3000000,max_evaluations,1650.882884
dt-gsk,cec2013lsgo,2,1000,22,1044244501,9.7452683139e+03,NaN,3000000,max_evaluations,1652.637170
dt-gsk,cec2013lsgo,2,1000,23,1045244538,1.0007888475e+04,NaN,3000000,max_evaluations,1648.919929
dt-gsk,cec2013lsgo,2,1000,24,1046244575,9.9374981500e+03,NaN,3000000,max_evaluations,1648.840051
dt-gsk,cec2013lsgo,2,1000,25,1047244612,9.8730531830e+03,NaN,3000000,max_evaluations,1648.737357
dt-gsk,cec2013lsgo,3,1000,1,1024243757,2.0546067019e+01,NaN,3000000,max_evaluations,1464.242729
dt-gsk,cec2013lsgo,3,1000,2,1025243794,2.0558524129e+01,NaN,3000000,max_evaluations,1340.833287
dt-gsk,cec2013lsgo,3,1000,3,1026243831,2.0501626048e+01,NaN,3000000,max_evaluations,1329.413517
dt-gsk,cec2013lsgo,3,1000,4,1027243868,2.0513623300e+01,NaN,3000000,max_evaluations,1335.945647
dt-gsk,cec2013lsgo,3,1000,5,1028243905,2.0539083980e+01,NaN,3000000,max_evaluations,1340.017928
dt-gsk,cec2013lsgo,3,1000,6,1029243942,2.0538478595e+01,NaN,3000000,max_evaluations,1337.348715
dt-gsk,cec2013lsgo,3,1000,7,1030243979,2.0524038049e+01,NaN,3000000,max_evaluations,1331.510365
dt-gsk,cec2013lsgo,3,1000,8,1031244016,2.0510739932e+01,NaN,3000000,max_evaluations,1462.364957
dt-gsk,cec2013lsgo,3,1000,9,1032244053,2.0479628026e+01,NaN,3000000,max_evaluations,1458.279954
dt-gsk,cec2013lsgo,3,1000,10,1033244090,2.0480741133e+01,NaN,3000000,max_evaluations,1448.262886
dt-gsk,cec2013lsgo,3,1000,11,1034244127,2.0504742640e+01,NaN,3000000,max_evaluations,1465.166556
dt-gsk,cec2013lsgo,3,1000,12,1035244164,2.0545738051e+01,NaN,3000000,max_evaluations,1457.317185
dt-gsk,cec2013lsgo,3,1000,13,1036244201,2.0557258619e+01,NaN,3000000,max_evaluations,1455.209246
dt-gsk,cec2013lsgo,3,1000,14,1037244238,2.0556718068e+01,NaN,3000000,max_evaluations,1302.836147
dt-gsk,cec2013lsgo,3,1000,15,1038244275,2.0501056629e+01,NaN,3000000,max_evaluations,1303.014197
dt-gsk,cec2013lsgo,3,1000,16,1039244312,2.0514262654e+01,NaN,3000000,max_evaluations,1308.702675
dt-gsk,cec2013lsgo,3,1000,17,1040244349,2.0524548351e+01,NaN,3000000,max_evaluations,1309.442106
dt-gsk,cec2013lsgo,3,1000,18,1041244386,2.0530196713e+01,NaN,3000000,max_evaluations,1310.347235
dt-gsk,cec2013lsgo,3,1000,19,1042244423,2.0529436725e+01,NaN,3000000,max_evaluations,1304.863937
dt-gsk,cec2013lsgo,3,1000,20,1043244460,2.0541653733e+01,NaN,3000000,max_evaluations,1345.829592
dt-gsk,cec2013lsgo,3,1000,21,1044244497,2.0512367287e+01,NaN,3000000,max_evaluations,1351.425439
dt-gsk,cec2013lsgo,3,1000,22,1045244534,2.0507039053e+01,NaN,3000000,max_evaluations,1347.537778
dt-gsk,cec2013lsgo,3,1000,23,1046244571,2.0493790348e+01,NaN,3000000,max_evaluations,1344.668953
dt-gsk,cec2013lsgo,3,1000,24,1047244608,2.0509331939e+01,NaN,3000000,max_evaluations,1340.494903
