Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1027243856,1063663.732137033,1063663.732137033,1063663.732137033,1063663.732137033,1063663.732137033,1063663.732137033,1063533.351911609,1062636.958558519,1062636.958558519,1061308.047870314,1061308.047870314,1060664.94693595,1060664.94693595,1060664.94693595
2,1028243893,1066483.88285595,1065351.584820092,1063586.174254705,1063586.174254705,1063209.748596063,1063209.748596063,1062522.282225795,1060336.067842082,1060336.067842082,1060336.067842082,1060123.554049823,1060123.554049823,1060123.554049823,1060123.554049823
3,1029243930,1065539.9303283,1065539.9303283,1065539.9303283,1064458.19813187,1063541.277519261,1063451.294451568,1061585.3274505,1061585.3274505,1060769.150944054,1060769.150944054,1060769.150944054,1059750.193101149,1059750.193101149,1056703.087048123
4,1030243967,1065538.742095832,1063953.529994285,1063953.529994285,1063522.912198621,1063129.547873338,1061424.309147134,1061424.309147134,1061424.309147134,1061424.309147134,1061424.309147134,1061424.309147134,1060734.764064281,1059758.714196675,1059758.714196675
5,1031244004,1066624.655038027,1066020.959372333,1065589.861734642,1064428.753678326,1063713.092642561,1063606.738904696,1061130.788037967,1061130.788037967,1061130.788037967,1061130.788037967,1061130.788037967,1061130.788037967,1061040.623183914,1058584.351130946
6,1032244041,1063685.945121469,1063685.945121469,1063685.945121469,1063100.145587011,1063100.145587011,1062248.974284115,1062248.974284115,1062248.974284115,1062248.974284115,1061593.151191973,1061593.151191973,1060040.905910319,1057387.802481083,1057387.802481083
7,1033244078,1063242.609065825,1063242.609065825,1063242.609065825,1063242.609065825,1063197.23274308,1062245.73800177,1062245.73800177,1062245.73800177,1062245.73800177,1062245.73800177,1061929.291732476,1061929.291732476,1061929.291732476,1059491.035853924
8,1034244115,1066836.451867871,1065002.398608802,1065002.398608802,1062045.112635907,1062045.112635907,1062045.112635907,1062045.112635907,1061773.535773285,1060986.224523198,1060986.224523198,1060986.224523198,1060315.857556427,1060315.857556427,1059305.427510351
9,1035244152,1064830.142224342,1064830.142224342,1064830.142224342,1064830.142224342,1064412.307314096,1062296.51873687,1062296.51873687,1062262.58549934,1062262.58549934,1062262.58549934,1062262.58549934,1059148.482907697,1059148.482907697,1059148.482907697
10,1036244189,1063386.490030626,1063386.490030626,1063386.490030626,1063386.490030626,1063360.873946894,1062589.677823549,1062589.677823549,1062589.677823549,1059632.542115192,1059632.542115192,1059632.542115192,1059283.623091097,1058370.651249824,1057080.033023409
11,1037244226,1062959.726883246,1062959.726883246,1062959.726883246,1062959.726883246,1062959.726883246,1062959.726883246,1061866.970378752,1061866.970378752,1061866.970378752,1061866.970378752,1061866.970378752,1060820.681722482,1060820.681722482,1060739.801018205
12,1038244263,1062679.782119194,1062679.782119194,1062679.782119194,1061563.662153218,1061563.662153218,1061231.09315775,1061231.09315775,1061231.09315775,1061231.09315775,1061231.09315775,1061231.09315775,1058302.510353283,1058302.510353283,1056959.076321077
13,1039244300,1063523.452674596,1063523.452674596,1063523.452674596,1063512.824631858,1063512.824631858,1063512.824631858,1061685.164819174,1061685.164819174,1061685.164819174,1061685.164819174,1061685.164819174,1059991.131707924,1057331.043303331,1057331.043303331
14,1040244337,1061854.246378604,1061854.246378604,1061854.246378604,1061854.246378604,1061854.246378604,1059984.662451063,1059984.662451063,1059984.662451063,1059984.662451063,1059984.662451063,1059984.662451063,1059542.527848591,1059542.527848591,1059210.366995117
15,1041244374,1065121.07400437,1064798.399649514,1064798.399649514,1064798.399649514,1064798.399649514,1063934.659123584,1062365.257984099,1061750.266284966,1061586.53446365,1061586.53446365,1061586.53446365,1061586.53446365,1061252.411258331,1061218.924312468
16,1042244411,1064286.101650733,1064286.101650733,1062329.936157555,1062329.936157555,1062329.936157555,1062329.936157555,1061354.254825792,1061354.254825792,1061354.254825792,1061354.254825792,1061354.254825792,1058238.161681519,1055943.675455851,1055943.675455851
17,1043244448,1063809.235010595,1063809.235010595,1063441.763682067,1063441.763682067,1063441.763682067,1062693.970849135,1062637.534721917,1061760.796506599,1061760.796506599,1061760.796506599,1061760.796506599,1059367.911145845,1059367.911145845,1059367.911145845
18,1044244485,1066626.440992452,1065636.095868239,1064951.911963499,1062183.215799019,1062183.215799019,1061518.27671964,1061518.27671964,1061518.27671964,1061518.27671964,1061518.27671964,1061518.27671964,1059502.851097093,1059400.94043854,1059400.94043854
19,1045244522,1064218.249667924,1064218.249667924,1064218.249667924,1063154.644937778,1063154.644937778,1063154.644937778,1063154.644937778,1062907.364546367,1062907.364546367,1062907.364546367,1060724.590172622,1060724.266013058,1056769.32416366,1055707.397297255
20,1046244559,1065520.78517704,1065520.78517704,1065424.036344864,1063055.867330511,1062701.95742429,1061035.937677565,1061035.937677565,1060415.831932459,1060415.831932459,1060415.831932459,1060415.831932459,1060415.831932459,1060415.831932459,1059758.280926525
21,1047244596,1062993.325464849,1062993.325464849,1062993.325464849,1062993.325464849,1062993.325464849,1062793.762772088,1062793.762772088,1062793.762772088,1062035.984310747,1062035.984310747,1062035.984310747,1059622.796349775,1056102.711158035,1053229.62936088
22,1048244633,1066542.002417377,1065282.360746301,1064612.836362647,1064471.432596887,1062595.955218185,1060762.276503114,1060762.276503114,1060762.276503114,1060762.276503114,1060762.276503114,1060762.276503114,1060486.148792439,1060071.642535228,1060071.642535228
23,1049244670,1066189.923820008,1065313.366826112,1065138.435626183,1062978.718639803,1062978.718639803,1062978.718639803,1062841.991185755,1062841.991185755,1062841.991185755,1062557.037380418,1062134.261439462,1058876.224035169,1057785.321828122,1057785.321828122
24,1050244707,1064778.650206744,1063699.072565838,1063699.072565838,1063699.072565838,1063699.072565838,1060874.571031389,1060874.571031389,1060874.571031389,1060874.571031389,1060874.571031389,1060874.571031389,1060120.943640855,1059759.812920433,1055849.282317378
25,1051244744,1063119.111169466,1062522.257500527,1062522.257500527,1062473.726300006,1062473.726300006,1062473.726300006,1062473.726300006,1060979.261807903,1059984.933776247,1059984.933776247,1059984.933776247,1059984.933776247,1059984.933776247,1058095.134031977
