Function,Best,Median,Mean,Worst,SD
1,1.0579169634E+07,3.6167159295E+07,5.9602399279E+07,3.1438408532E+08,6.8812074522E+07
2,6.4593854781E+03,7.9452254728E+03,8.3419573488E+03,1.3156007620E+04,1.3783984318E+03
3,2.0405259707E+01,2.1087572959E+01,2.1000310443E+01,2.1309738591E+01,2.8118324905E-01
4,7.4784151633E+09,1.1655852578E+10,1.3233862592E+10,2.1054988439E+10,4.1762935370E+09
5,3.3365409685E+06,6.7490707011E+06,6.5374109067E+06,8.5707260971E+06,1.0387558773E+06
6,1.0580571332E+06,1.0612845391E+06,1.0607476226E+06,1.0621972041E+06,1.1364968439E+03
7,1.4790017581E+07,2.5881465621E+07,2.8492057903E+07,5.0091394992E+07,1.0520719151E+07
8,1.1112032128E+13,3.7891316530E+13,4.7002745740E+13,1.3382219193E+14,2.8964134142E+13
9,3.8453738900E+08,5.0648290847E+08,5.2742723669E+08,6.6832212909E+08,8.3213631117E+07
10,9.1474709618E+07,9.3444479704E+07,9.3368804977E+07,9.3857020488E+07,5.0714554545E+05
11,3.0004907390E+08,6.1013000314E+08,6.0053905240E+08,1.1868156855E+09,2.1538603281E+08
12,3.7847235867E+08,9.3504003225E+08,1.1115393119E+09,4.4241393013E+09,7.6406058326E+08
15,9.7943159196E+06,1.2286150741E+07,1.2761031840E+07,2.1709893984E+07,2.3431539061E+06
