Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,939243802,123495150370819.6,4012159352737.746,698236676289.8435,108559372815.884,19230415878.83993,3771032417.225619,2073798152.5731,1580962167.567863,1371242486.984605,1300815502.786481,1297555080.623489,1297542654.868338,1297542654.868338,1297542654.868338
2,940243839,97109022517125.59,4959903233182.78,654793717189.1613,114380825640.8286,21484244719.62806,2046069091.843716,1150281344.104227,932079184.2950336,853675339.553696,803792381.3696126,790574140.7365332,790538482.0567369,790538482.0567365,790538482.0567365
3,941243876,104089743111415,3840070209059.795,567315235428.4851,103440181335.4567,24036860959.15218,3577685233.52821,2109494694.909845,1450855853.064707,1183398501.366034,928167555.0132406,924522074.9492866,924496357.4104381,924496357.4104377,924496357.4104377
4,942243913,116231074418638.5,2814626308706.461,533388501043.7473,100473778678.2683,20303998190.68692,2830033780.208055,1478906832.462821,1094256235.405142,1004489782.336295,953548721.0806396,951265116.1306729,951214680.30355,951214680.30355,951214680.30355
5,943243950,111773868274281.9,4320668778181.352,533021128493.0586,93143737295.85522,22816863053.48969,1883040989.795615,904762417.5176306,522686913.6907439,434029336.4418305,425291643.8859979,423983529.5831949,423983451.7786879,423983451.7786878,423983451.7786878
6,944243987,81271417164851.03,3407457559143.636,522355739394.5997,102793966381.6831,18978794449.85392,3765236881.511446,1870309832.12582,1317187312.34725,1062347535.99734,1027663904.83257,1012456152.183556,1011820602.533374,1011820602.533372,1011820602.533372
7,945244024,108401935950293.7,5414909320722.263,659723244348.4142,105960636419.1441,23037402915.00591,2049093933.360394,1393727147.748757,1279473286.196971,1180817587.559536,1166807028.5324,1164228110.898283,1164227436.305906,1164227436.305906,1164227436.305906
8,946244061,136394879889254.2,5022961728338.303,642576929426.3074,104915857474.8755,17584187646.04419,2745298453.845435,1067438617.697379,868010511.3469831,781005631.8473343,752678353.1991873,750129699.9153531,750128829.3317326,750128829.3317326,750128829.3317326
9,947244098,92221734222036.86,4617695298950.735,547199102654.0127,87805703880.07449,18709637069.11101,2516076318.417159,1166954865.24213,734125171.9981043,548804700.4712795,506779300.6818923,505088717.5802225,505067916.1464384,505067916.1464323,505067916.1464323
10,948244135,120124802715433.5,5754537391682.928,939581003961.8412,126553468376.8594,24704458570.99103,3031340364.957442,1819325959.443836,1399262960.926005,1328495383.411565,1287833782.563471,1285659269.734448,1285647501.737223,1285647501.737223,1285647501.737223
11,949244172,94814318374403.56,3490425018315.6,562853801271.47,110366309954.2468,26147170723.77671,3607266841.496465,1813184931.078686,1092304126.007316,954764122.7963371,926837360.8838936,921820273.8089858,921814727.2901063,921814727.2901062,921814727.2901059
12,950244209,161711043144376.8,4552599645529.459,644525499523.7216,124473773469.6927,31655292502.22431,4261403884.464251,2458983539.964588,1695434095.229838,1547636531.1866,1470677715.00409,1464006543.530755,1464005227.300728,1464005227.300707,1464005227.300707
13,951244246,137565941464594.7,6561582511707.541,798281222075.6265,123393911195.9499,20042817085.03816,3088978615.917471,2034325088.850379,1742313361.152208,1620561735.964747,1595064956.464752,1592788218.546888,1592788080.801422,1592788080.801422,1592788080.801422
14,952244283,95398670148370.34,3639705642963.379,714750888611.4346,110234346505.5215,23318951408.1466,2877475516.493816,1516958235.756129,904789050.8201166,682798659.9839945,570698177.52672,546031477.7247876,545228798.332144,545228797.7627846,545228797.7627846
15,953244320,79504277290313.08,2727066534028.238,569962549452.0516,102381841843.2576,22181652911.8233,7855266961.72436,2580307965.158123,1910583990.151185,1831650566.729445,1792936027.706977,1787107993.626802,1787070543.595915,1787070543.595915,1787070543.595915
