optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2013lsgo,1,1000,1,1022243691,2.9253468626e+07,NaN,3000000,max_evaluations,729.424944
fdb-agsk,cec2013lsgo,1,1000,2,1023243728,2.1153646654e+08,NaN,3000000,max_evaluations,625.167803
fdb-agsk,cec2013lsgo,1,1000,3,1024243765,6.1988545750e+07,NaN,3000000,max_evaluations,626.596730
fdb-agsk,cec2013lsgo,1,1000,4,1025243802,4.0982453437e+07,NaN,3000000,max_evaluations,625.526525
fdb-agsk,cec2013lsgo,1,1000,5,1026243839,3.1438408532e+08,NaN,3000000,max_evaluations,625.449276
fdb-agsk,cec2013lsgo,1,1000,6,1027243876,1.6287389473e+07,NaN,3000000,max_evaluations,628.857525
fdb-agsk,cec2013lsgo,1,1000,7,1028243913,3.6210031700e+07,NaN,3000000,max_evaluations,627.954899
fdb-agsk,cec2013lsgo,1,1000,8,1029243950,3.6167159295e+07,NaN,3000000,max_evaluations,733.627043
fdb-agsk,cec2013lsgo,1,1000,9,1030243987,1.6584787487e+07,NaN,3000000,max_evaluations,726.801472
fdb-agsk,cec2013lsgo,1,1000,10,1031244024,5.8406559065e+07,NaN,3000000,max_evaluations,721.891505
fdb-agsk,cec2013lsgo,1,1000,11,1032244061,3.2725998681e+07,NaN,3000000,max_evaluations,728.145729
fdb-agsk,cec2013lsgo,1,1000,12,1033244098,4.6634064595e+07,NaN,3000000,max_evaluations,728.869642
fdb-agsk,cec2013lsgo,1,1000,13,1034244135,2.4567890835e+07,NaN,3000000,max_evaluations,743.357185
fdb-agsk,cec2013lsgo,1,1000,14,1035244172,6.5553835389e+07,NaN,3000000,max_evaluations,616.089187
fdb-agsk,cec2013lsgo,1,1000,15,1036244209,1.1105649801e+08,NaN,3000000,max_evaluations,618.724130
fdb-agsk,cec2013lsgo,1,1000,16,1037244246,2.5305735367e+07,NaN,3000000,max_evaluations,622.441154
fdb-agsk,cec2013lsgo,1,1000,17,1038244283,2.6380051818e+07,NaN,3000000,max_evaluations,621.256141
fdb-agsk,cec2013lsgo,1,1000,18,1039244320,1.3253374645e+07,NaN,3000000,max_evaluations,623.380805
fdb-agsk,cec2013lsgo,1,1000,19,1040244357,1.0579169634e+07,NaN,3000000,max_evaluations,618.766552
fdb-agsk,cec2013lsgo,1,1000,20,1041244394,2.9438498951e+07,NaN,3000000,max_evaluations,634.789705
fdb-agsk,cec2013lsgo,1,1000,21,1042244431,6.6299084871e+07,NaN,3000000,max_evaluations,633.302702
fdb-agsk,cec2013lsgo,1,1000,22,1043244468,1.9126042035e+07,NaN,3000000,max_evaluations,631.402868
