Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1030243955,1145383057.659257,966587816.6622839,853594956.9252254,815117151.7812765,790178750.9735761,688730737.2013321,657525103.0795556,210662992.2418282,206587431.2057371,205059325.2221759,204583694.7681355,204320756.1325581,204115524.4099337,203943567.6656989
2,1031243992,1142995593.25688,939604212.3194078,822534681.0438673,793829853.8950138,741652823.9310207,694910076.2186002,669135496.9746548,226694745.9704757,220903851.2582077,218807830.4605094,218411822.2309545,218196685.5906046,218048628.1154593,217950377.7485368
3,1032244029,1037066171.397607,853947992.3770654,820420581.189402,726548517.1871034,726548517.1871034,633548842.6793879,192121743.9060683,189837014.1312258,188539590.3562654,188275979.5125597,188190966.5018524,188135982.4227154,188108341.5667875,188087466.830213
4,1033244066,1140493012.373335,862494585.5341562,840944095.6109905,767373369.1237595,733452332.0349897,633868271.1436847,174837923.9349486,172822155.0996138,172690413.4932874,172548085.819307,172412481.1892597,172216619.3195689,172124799.0163901,172066087.5664209
5,1034244103,1017140602.550062,866253577.6258895,843748984.5496994,817232468.7867619,749471946.6781334,278606737.8547359,225320372.435308,224739432.5225616,224527260.5796777,224427212.4585905,224328876.6728149,224247229.974322,224208655.5853614,224162626.2928958
6,1035244140,1022821829.715819,839014750.3719184,805147372.3822076,771676111.9980738,753914670.9331819,693372572.4334669,209907700.9743093,194084597.9881022,190009288.3801274,188095107.6475549,187400632.0431759,186733790.7770172,186068745.0836649,185919227.6697966
7,1036244177,993479856.1696821,878157669.2805659,835360399.0273421,693869392.2488089,693869392.2488089,643395729.438781,185169934.0819297,183323951.3319916,181599733.9701995,180685949.7482717,180532853.5379509,180446276.4980877,180403317.9191162,180384599.527698
8,1037244214,969902288.7612838,858171445.8100741,808061613.3419932,741170966.782934,694512758.8507432,653362823.237766,187042684.2386783,177959163.1119964,174767259.1765825,174257470.0769324,173072395.9649472,172590754.9783781,172264812.2604897,171965297.9738653
9,1038244251,932540595.3101431,877301288.9488046,819247956.9168762,811650702.1131923,752328081.2503872,661801725.5648677,198131084.7592721,193542358.767445,192314638.7101083,191494811.694824,191205491.6777915,191029452.1819092,190935026.4467296,190851515.476636
10,1039244288,1169383460.900235,970639523.0614443,867364031.2271829,777785738.9945892,672773379.5872569,672773379.5872569,616186042.7628571,216424038.2630252,212770198.224384,211854450.3717775,210522120.54526,210307207.7715986,210090537.626467,209984092.0198102
11,1040244325,997234387.874388,903172396.7364191,823095288.1222374,739824024.7080796,685428482.5960698,667198413.2848085,606777810.120181,181234997.8599474,178481505.6250289,177855650.1588524,177631101.3953855,177502272.5803906,177400331.890328,177339830.3238434
12,1041244362,1031514496.509919,917188774.3018299,915192453.0002035,840572049.433042,777963015.0583532,665850618.0348049,222527832.5121889,220062619.3767365,219254139.9621692,218317060.1094773,217839945.4604555,217758938.8801461,217705428.6462829,217585239.5354069
13,1042244399,1071737614.895098,973946770.8870021,931224623.3571115,874462191.9113288,812663687.6162331,675002062.4197928,221382457.8419793,219211905.2605305,218874702.8303814,218680223.7015966,218604971.9072348,218578240.9738592,218555361.4620223,218533001.0449439
14,1043244436,1050699696.958485,857405810.7849205,857405810.7849205,804211237.305005,723502957.7925863,641781483.3805454,181485655.2971431,179136743.3187641,177934741.3144422,177539596.3562313,177425258.7401286,177314919.7351694,177233333.5578974,177189091.1823861
15,1044244473,1037657042.588647,926399001.5918994,912849388.5156524,817963748.5530874,700843049.0158355,652818788.0767674,161508951.5277742,157173884.796146,156308391.3785094,156005049.3165427,155893253.5377635,155833160.0218416,155783386.3682041,155753633.0220082
