Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,2.1135703625E+00,6.1741153778E+00,6.3695261470E+00,1.2014515601E+01,2.0054438087E+00
6,0.0000000000E+00,1.4211194000E-06,7.3510344863E-06,1.2749392470E-04,2.0390143968E-05
7,1.2656905917E+01,1.8848383458E+01,1.8895600729E+01,2.4627568116E+01,2.6270455444E+00
8,3.0586567329E+00,7.9975994665E+00,7.8745935433E+00,1.2010655779E+01,2.1188814689E+00
9,0.0000000000E+00,0.0000000000E+00,1.7554558905E-03,8.9528250417E-02,1.2536462602E-02
10,1.7155454896E+02,3.2446131920E+02,3.2432601315E+02,5.1786068204E+02,7.4960028702E+01
11,0.0000000000E+00,0.0000000000E+00,1.8352186796E-01,1.4270830014E+00,3.7976762996E-01
12,5.3198564909E-02,7.9798591812E+00,3.5871177662E+01,2.0004968332E+02,5.4744126578E+01
13,4.2591900000E-07,3.1773301298E+00,2.9663800774E+00,6.5014897794E+00,2.2081548773E+00
14,0.0000000000E+00,0.0000000000E+00,6.5557304947E-02,9.9495905709E-01,2.3722370708E-01
15,4.1318376470E-04,1.5601938898E-02,2.5218951528E-02,1.2297441046E-01,2.7310683100E-02
16,2.6166779439E-02,5.5826011748E-01,7.5101202366E-01,3.4370235916E+00,6.3997985239E-01
17,3.7305868493E-02,9.8247982935E-01,1.0482678720E+00,4.5113186780E+00,7.2163712505E-01
18,5.2247356210E-04,2.6505648806E-02,1.0000158118E-01,4.9911088046E-01,1.4390843841E-01
19,0.0000000000E+00,5.0520398764E-02,6.5685841386E-02,2.2091301895E-01,5.3405372531E-02
20,0.0000000000E+00,0.0000000000E+00,4.8968353879E-02,6.2434651196E-01,1.3055485696E-01
21,0.0000000000E+00,1.0000000000E+02,1.0027078491E+02,2.1381003046E+02,2.1423810812E+01
22,0.0000000000E+00,1.0000000000E+02,8.3571470474E+01,1.0000000000E+02,3.2837164897E+01
23,0.0000000000E+00,3.0936328836E+02,2.9064582072E+02,3.1711277516E+02,7.3642700021E+01
24,0.0000000000E+00,1.0000000000E+02,1.0077540768E+02,3.3954579147E+02,3.9332307866E+01
25,1.0000381085E+02,3.9774286947E+02,3.3937914295E+02,3.9808937944E+02,1.1939052887E+02
26,0.0000000000E+00,3.0000000000E+02,2.5882352941E+02,3.0000000000E+02,1.0426211313E+02
27,3.8688920797E+02,3.8900552652E+02,3.8875743604E+02,3.8951799024E+02,6.5614665597E-01
28,0.0000000000E+00,3.0000000000E+02,2.2352941176E+02,3.0000000000E+02,1.3204277382E+02
29,2.2815782221E+02,2.4283844991E+02,2.4324258918E+02,2.5929619527E+02,6.2473521900E+00
30,4.0832855586E+02,4.5257828135E+02,4.7292791508E+02,9.4477863268E+02,8.2290482842E+01
