Eval,BestError,Log10Error
100,1.6632230264943641e+02,2.2209504889558174e+00
200,1.6632230264943641e+02,2.2209504889558174e+00
300,1.6305654359190680e+02,2.2123382320829963e+00
400,1.6305654359190680e+02,2.2123382320829963e+00
500,1.6305654359190680e+02,2.2123382320829963e+00
600,1.6305654359190680e+02,2.2123382320829963e+00
700,1.6305654359190680e+02,2.2123382320829963e+00
800,1.6255351455421280e+02,2.2109963637737038e+00
900,1.6255351455421280e+02,2.2109963637737038e+00
1000,1.6255351455421280e+02,2.2109963637737038e+00
1100,1.5925760772481419e+02,2.2021001877200388e+00
1200,1.5925760772481419e+02,2.2021001877200388e+00
1300,1.5645306639679390e+02,2.1943840795062219e+00
1400,1.5292614233926631e+02,2.1844817333077304e+00
1500,1.5292614233926631e+02,2.1844817333077304e+00
1600,1.4981010330133469e+02,2.1755411034839875e+00
1700,1.4981010330133469e+02,2.1755411034839875e+00
1800,1.4981010330133469e+02,2.1755411034839875e+00
1900,1.4981010330133469e+02,2.1755411034839875e+00
2000,1.4981010330133469e+02,2.1755411034839875e+00
2100,1.4981010330133469e+02,2.1755411034839875e+00
2200,1.4981010330133469e+02,2.1755411034839875e+00
2300,1.4981010330133469e+02,2.1755411034839875e+00
2400,1.4981010330133469e+02,2.1755411034839875e+00
2500,1.4981010330133469e+02,2.1755411034839875e+00
2600,1.4981010330133469e+02,2.1755411034839875e+00
2700,1.4981010330133469e+02,2.1755411034839875e+00
2800,1.4740631005632210e+02,2.1685160748662171e+00
2900,1.4483534287507641e+02,2.1608745517969150e+00
3000,1.4483534287507641e+02,2.1608745517969150e+00
3100,1.4152954530661600e+02,2.1508471114095440e+00
3200,1.4152954530661600e+02,2.1508471114095440e+00
3300,1.4152954530661600e+02,2.1508471114095440e+00
3400,1.4152954530661600e+02,2.1508471114095440e+00
3500,1.4152954530661600e+02,2.1508471114095440e+00
3600,1.4152954530661600e+02,2.1508471114095440e+00
3700,1.4152954530661600e+02,2.1508471114095440e+00
3800,1.4152954530661600e+02,2.1508471114095440e+00
3900,1.4152954530661600e+02,2.1508471114095440e+00
4000,1.3874671718556149e+02,2.1422227162987708e+00
4100,1.3874671718556149e+02,2.1422227162987708e+00
4200,1.3874671718556149e+02,2.1422227162987708e+00
4300,1.3874671718556149e+02,2.1422227162987708e+00
4400,1.3874671718556149e+02,2.1422227162987708e+00
4500,1.3874671718556149e+02,2.1422227162987708e+00
4600,1.3874671718556149e+02,2.1422227162987708e+00
4700,1.3874671718556149e+02,2.1422227162987708e+00
4800,1.3874671718556149e+02,2.1422227162987708e+00
4900,1.3874671718556149e+02,2.1422227162987708e+00
5000,1.3874671718556149e+02,2.1422227162987708e+00
5100,1.3874671718556149e+02,2.1422227162987708e+00
5200,1.3874671718556149e+02,2.1422227162987708e+00
5300,1.3874671718556149e+02,2.1422227162987708e+00
5400,1.3874671718556149e+02,2.1422227162987708e+00
5500,1.3874671718556149e+02,2.1422227162987708e+00
5600,1.3874671718556149e+02,2.1422227162987708e+00
5699,1.3874671718556149e+02,2.1422227162987708e+00
5798,1.3337145632354239e+02,2.1250628933916520e+00
5897,1.3337145632354239e+02,2.1250628933916520e+00
5996,1.3337145632354239e+02,2.1250628933916520e+00
6095,1.3337145632354239e+02,2.1250628933916520e+00
6194,1.3337145632354239e+02,2.1250628933916520e+00
6293,1.3337145632354239e+02,2.1250628933916520e+00
6392,1.3337145632354239e+02,2.1250628933916520e+00
6491,1.3337145632354239e+02,2.1250628933916520e+00
6590,1.3337145632354239e+02,2.1250628933916520e+00
6689,1.3337145632354239e+02,2.1250628933916520e+00
6788,1.3337145632354239e+02,2.1250628933916520e+00
6887,1.3337145632354239e+02,2.1250628933916520e+00
6986,1.3337145632354239e+02,2.1250628933916520e+00
7085,1.3337145632354239e+02,2.1250628933916520e+00
7184,1.3337145632354239e+02,2.1250628933916520e+00
7283,1.3337145632354239e+02,2.1250628933916520e+00
7382,1.3337145632354239e+02,2.1250628933916520e+00
7481,1.3337145632354239e+02,2.1250628933916520e+00
7580,1.3337145632354239e+02,2.1250628933916520e+00
7679,1.3337145632354239e+02,2.1250628933916520e+00
7778,1.2889835333357220e+02,2.1102473693106489e+00
7877,1.2889835333357220e+02,2.1102473693106489e+00
7976,1.2889835333357220e+02,2.1102473693106489e+00
8075,1.2889835333357220e+02,2.1102473693106489e+00
8174,1.2889835333357220e+02,2.1102473693106489e+00
8273,1.2889835333357220e+02,2.1102473693106489e+00
8372,1.2889835333357220e+02,2.1102473693106489e+00
8471,1.2889835333357220e+02,2.1102473693106489e+00
8570,1.2889835333357220e+02,2.1102473693106489e+00
8669,1.2889835333357220e+02,2.1102473693106489e+00
8768,1.2889835333357220e+02,2.1102473693106489e+00
8867,1.2889835333357220e+02,2.1102473693106489e+00
8966,1.2889835333357220e+02,2.1102473693106489e+00
9065,1.2889835333357220e+02,2.1102473693106489e+00
9164,1.2889835333357220e+02,2.1102473693106489e+00
9263,1.2889835333357220e+02,2.1102473693106489e+00
9362,1.2889835333357220e+02,2.1102473693106489e+00
9461,1.2665837438236240e+02,2.1026339097034561e+00
9560,1.2665837438236240e+02,2.1026339097034561e+00
9659,1.2665837438236240e+02,2.1026339097034561e+00
9758,1.2665837438236240e+02,2.1026339097034561e+00
9857,1.2665837438236240e+02,2.1026339097034561e+00
9956,1.2665837438236240e+02,2.1026339097034561e+00
10055,1.2665837438236240e+02,2.1026339097034561e+00
10154,1.2665837438236240e+02,2.1026339097034561e+00
10253,1.2665837438236240e+02,2.1026339097034561e+00
10352,1.2665837438236240e+02,2.1026339097034561e+00
10451,1.2665837438236240e+02,2.1026339097034561e+00
10550,1.2665837438236240e+02,2.1026339097034561e+00
10649,1.2665837438236240e+02,2.1026339097034561e+00
10748,1.2665837438236240e+02,2.1026339097034561e+00
10847,1.2665837438236240e+02,2.1026339097034561e+00
10946,1.2665837438236240e+02,2.1026339097034561e+00
11045,1.2665837438236240e+02,2.1026339097034561e+00
11144,1.2665837438236240e+02,2.1026339097034561e+00
11243,1.2665837438236240e+02,2.1026339097034561e+00
11342,1.2665837438236240e+02,2.1026339097034561e+00
11441,1.2665837438236240e+02,2.1026339097034561e+00
11540,1.2665837438236240e+02,2.1026339097034561e+00
11639,1.2665837438236240e+02,2.1026339097034561e+00
11738,1.2665837438236240e+02,2.1026339097034561e+00
11837,1.2665837438236240e+02,2.1026339097034561e+00
11936,1.2665837438236240e+02,2.1026339097034561e+00
12035,1.2665837438236240e+02,2.1026339097034561e+00
12134,1.2569479134243819e+02,2.0993172813605332e+00
12233,1.2569479134243819e+02,2.0993172813605332e+00
12332,1.2569479134243819e+02,2.0993172813605332e+00
12431,1.2569479134243819e+02,2.0993172813605332e+00
12530,1.2569479134243819e+02,2.0993172813605332e+00
12629,1.2569479134243819e+02,2.0993172813605332e+00
12728,1.2569479134243819e+02,2.0993172813605332e+00
12827,1.2525502649247960e+02,2.0977951631552125e+00
12926,1.2403110328069199e+02,2.0935306068504085e+00
13025,1.2403110328069199e+02,2.0935306068504085e+00
13124,1.2075696860295091e+02,2.0819122022681253e+00
13223,1.2075696860295091e+02,2.0819122022681253e+00
13322,1.2075696860295091e+02,2.0819122022681253e+00
13421,1.2075696860295091e+02,2.0819122022681253e+00
13520,1.2075696860295091e+02,2.0819122022681253e+00
13619,1.2075696860295091e+02,2.0819122022681253e+00
13718,1.2075696860295091e+02,2.0819122022681253e+00
13817,1.2075696860295091e+02,2.0819122022681253e+00
13916,1.2075696860295091e+02,2.0819122022681253e+00
14015,1.2075696860295091e+02,2.0819122022681253e+00
14114,1.2075696860295091e+02,2.0819122022681253e+00
