Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,287151.720291713,279026.1385659398,251486.801184505,222877.6583093272,116165.0455859024,28823.86566206941,3644.54096159147,1404.517385743155,1265.41495422358,1204.44278681152,1143.095282282304,1098.725743305894,1066.066142561335,1033.911860921287
2,133241358,245579.3489463887,234239.7839358906,227329.7531945326,214618.2220460002,78690.41450278708,20844.8394786038,5755.96981037136,1601.328318349001,1184.088476325836,878.0521928335795,819.789006271553,802.1116753232986,768.2812209758115,742.84015407355
3,134241395,228647.7621711157,228562.5177943625,214737.2407648848,186876.2824647571,131540.6698299583,26481.47525084065,2861.48458351958,1138.850855768754,1021.251482269025,950.0085932664406,888.6452828677157,818.0950451947315,806.7860352342552,777.4631435593767
4,135241432,281421.94531814,248210.4727164172,237382.2928839356,170474.4149511698,130452.7535937093,30871.15006302709,4773.226109121524,1529.999760338355,1062.574080340063,940.416272770566,897.017962144901,853.0377202808186,804.2884400673601,768.8581728542867
5,136241469,282025.0001942516,231028.5654671946,228361.0863277305,184932.918470938,129603.6864348895,18404.58349494573,5245.045396974295,1385.220405282363,1227.311518328163,1154.637398677328,1095.421121617649,1052.881438462507,1013.663551543902,989.7507980651335
6,137241506,230835.0037512001,222719.5919511891,207657.9816864449,206240.8739651109,128239.1587081061,30823.47261605697,5495.958208800875,1511.450610286192,1221.988428441299,863.256195223113,773.1641253512719,738.3206128929314,677.602146158851,642.3272702259967
7,138241543,217412.326079904,208171.3453167417,204161.7989503714,192188.6427733328,110695.6927586884,29366.27675949517,4011.391614408067,1585.154194846524,1408.75887448351,1324.557940024392,1265.248982549881,1214.473177108887,1177.386530167911,1158.711099389178
8,139241580,265424.2502980166,261671.7599215924,261671.7599215924,214859.1164115549,122014.2539315478,30573.32778545444,5480.412698180332,1719.366646279957,1399.127540495939,1258.724092614255,1221.41116278897,1155.745564493357,1118.142584233611,1047.366088511846
9,140241617,239862.6873425425,226918.3841229076,210565.8481563082,161651.7108409452,97459.09540971779,23173.42375272465,2993.48436743901,1331.008478370887,1144.015364951191,1036.037678600457,996.9748667452136,920.1274245624081,859.3478196183046,815.1552656848285
10,141241654,279876.4599055516,247516.8401083812,246321.1963944395,188198.8558662584,135025.8668131396,18902.94522127646,3507.941357353859,1493.793498783167,1251.422667617416,1164.498745982514,1128.129105640411,1070.521421568564,1020.927711101322,993.5470230847122
11,142241691,245486.6570363804,234426.2864110228,213361.8656927989,180468.9294198521,128225.7686592876,25111.80560146039,4429.515218481116,1479.058270549568,1266.812497683476,1164.686100488921,1093.011809353999,1029.273855788028,1000.505956186173,974.7901271314513
12,143241728,262235.457275581,258863.4366729477,215161.5993255804,150141.314663952,99349.73016244409,33809.36731620591,3717.390067275108,1381.489311074161,1183.223960119765,1081.920173801499,1007.328601791421,937.5402398119086,864.9611121239147,840.6858121679716
13,144241765,180784.7574810158,170364.5215797847,169246.9830812725,154854.6309079692,107984.3146859578,16653.00924031305,3636.615012169924,1576.053901185281,1397.305754144944,1324.056720985724,1269.768600842015,1218.850472468512,1146.993111600113,1106.180142832772
14,145241802,288969.7299513168,288969.7299513168,254456.4464333072,212476.3494020752,114538.6958028146,38008.83581124722,9194.671544825043,2538.517945842006,1247.475239881428,1068.209315862127,971.1586658030374,909.173135102356,878.2447983683683,844.79813030064
15,146241839,245266.00142247,228903.6443303284,226077.5357773541,173539.1314603301,133757.8162844539,26961.47761177802,6152.356194434062,1240.141992013158,1143.826073665278,1045.968141608919,1008.499095658014,960.1023224085206,923.6254577826346,905.2470987323427
