optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2017,1,10,1,32240721,1.0000000001e+02,0.0000000000e+00,50484,target_error_reached,0.347855
agsk,cec2017,1,10,2,33240758,1.0000000001e+02,0.0000000000e+00,50632,target_error_reached,0.454567
agsk,cec2017,1,10,3,34240795,1.0000000001e+02,0.0000000000e+00,49387,target_error_reached,0.388319
agsk,cec2017,1,10,4,35240832,1.0000000001e+02,0.0000000000e+00,52337,target_error_reached,0.424717
agsk,cec2017,1,10,5,36240869,1.0000000001e+02,0.0000000000e+00,50071,target_error_reached,0.363998
agsk,cec2017,1,10,6,37240906,1.0000000001e+02,0.0000000000e+00,51260,target_error_reached,0.363141
agsk,cec2017,1,10,7,38240943,1.0000000001e+02,0.0000000000e+00,48686,target_error_reached,0.375363
agsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,50817,target_error_reached,0.380512
agsk,cec2017,1,10,9,40241017,1.0000000001e+02,0.0000000000e+00,50521,target_error_reached,0.360339
agsk,cec2017,1,10,10,41241054,1.0000000001e+02,0.0000000000e+00,53552,target_error_reached,0.404398
agsk,cec2017,1,10,11,42241091,1.0000000001e+02,0.0000000000e+00,51944,target_error_reached,0.465922
agsk,cec2017,1,10,12,43241128,1.0000000001e+02,0.0000000000e+00,52302,target_error_reached,0.388783
agsk,cec2017,1,10,13,44241165,1.0000000001e+02,0.0000000000e+00,50780,target_error_reached,0.405126
agsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,50669,target_error_reached,0.377029
agsk,cec2017,1,10,15,46241239,1.0000000001e+02,0.0000000000e+00,49076,target_error_reached,0.354125
agsk,cec2017,1,10,16,47241276,1.0000000001e+02,0.0000000000e+00,51296,target_error_reached,0.343807
agsk,cec2017,1,10,17,48241313,1.0000000001e+02,0.0000000000e+00,47247,target_error_reached,0.304716
agsk,cec2017,1,10,18,49241350,1.0000000001e+02,0.0000000000e+00,48093,target_error_reached,0.299661
agsk,cec2017,1,10,19,50241387,1.0000000001e+02,0.0000000000e+00,50336,target_error_reached,0.334611
