Function,Best,Median,Mean,Worst,SD
1,1.4230063500E-06,1.5891523810E+00,4.6019217256E+02,6.0772149772E+03,1.2586308146E+03
3,4.1304323797E-02,8.0708454218E+00,4.0659395858E+01,5.3673527986E+02,9.5863083981E+01
4,8.1674907401E+01,1.6469210153E+02,1.7885798931E+02,2.7551441646E+02,4.8520488369E+01
5,1.5123606106E+02,4.5891605981E+02,4.1508821674E+02,6.5995789408E+02,1.4473703546E+02
6,2.3925390451E-03,7.5756346343E-03,7.7906530444E-03,1.6609983185E-02,3.4464846790E-03
7,3.6424010259E+02,4.6475509076E+02,4.7142021785E+02,6.4265713538E+02,7.2761545957E+01
8,1.3829907870E+02,4.4591075714E+02,4.0946762838E+02,7.1758719856E+02,1.7659305261E+02
9,2.1971006791E+01,6.7370414944E+01,1.1511972463E+02,9.2143671061E+02,1.4025686417E+02
10,1.0635814996E+04,1.3470404700E+04,1.3398693670E+04,1.5764668279E+04,1.2161058746E+03
11,2.9530560597E+02,5.2415130357E+02,5.2468893601E+02,8.4375150733E+02,1.3926427125E+02
12,2.4117767592E+04,8.4359782728E+04,9.1492682936E+04,2.3625490919E+05,4.2582925824E+04
13,1.2923637798E+02,1.9201148495E+03,3.2549615299E+03,1.2387469863E+04,3.1911907025E+03
14,3.1952800994E+02,8.8807228545E+02,1.4263193015E+03,1.1715477753E+04,1.7217159650E+03
15,1.5374504518E+02,6.8910132851E+02,1.6390660563E+03,9.0716060180E+03,1.8526808380E+03
16,8.1233399740E+02,2.9998045572E+03,2.9620540346E+03,5.1759506625E+03,1.2831680081E+03
17,1.0190775322E+03,2.8223884470E+03,2.7478505600E+03,3.9378934721E+03,6.3280445821E+02
18,9.8503405674E+02,5.2473072214E+03,5.9019397418E+03,1.7796991763E+04,3.4086510280E+03
19,1.1939205396E+02,9.7411192388E+02,1.7820317840E+03,1.3024422566E+04,2.2193788711E+03
20,1.9341049149E+03,3.0296017689E+03,2.9672946123E+03,3.9908538212E+03,5.3822907923E+02
21,3.5268847172E+02,6.0437115344E+02,5.7689339527E+02,8.5402979442E+02,1.4464937229E+02
22,1.2193521666E+04,1.5077032917E+04,1.4993928967E+04,1.7690910431E+04,1.3169057115E+03
23,6.2598925305E+02,7.0428833440E+02,7.3339205036E+02,8.6750726618E+02,6.9477395265E+01
24,9.6140028079E+02,1.0657441720E+03,1.0918793000E+03,1.2757601775E+03,7.6395643012E+01
25,6.3832613460E+02,8.2288512449E+02,8.0012388883E+02,9.7131846675E+02,6.7711691418E+01
26,4.4417577908E+03,5.2511281881E+03,5.5456623700E+03,8.1156440224E+03,9.2325197227E+02
27,6.7908694925E+02,7.5544446537E+02,7.7030648261E+02,9.2011502159E+02,5.5013274494E+01
28,4.8230779400E+02,5.5264710730E+02,5.5504010388E+02,5.9747923363E+02,2.8133665857E+01
29,1.2621877348E+03,2.3261835696E+03,2.4292886781E+03,3.8413487028E+03,6.4787851436E+02
30,2.3255588849E+03,2.6424152657E+03,2.6856663665E+03,3.3363107484E+03,1.9904197532E+02
