Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,441.676048171744,386.9515459841923,368.7905736854045,365.5966188921493,352.8367881728427,342.9321411590495,342.131157038024,341.8814550057464,339.163867067473,339.0055889051205,338.819550945657,338.779694429122,338.7686701682524,338.469955883007
2,56241517,456.534727017362,396.432777911399,384.925837866647,372.9125895001384,352.1482171174293,339.7130446297915,338.767918418378,337.459191890342,336.4735621585537,336.0763253305895,335.7370445838287,335.621398086911,335.485147639912,335.3747594263546
3,57241554,433.168308923959,408.127782140317,392.097145575148,371.2122042864075,353.6551617218984,345.979144168032,342.6610216048966,341.7731276529107,341.691246221854,341.664705299786,341.6420872893664,341.5546101279915,341.528332126666,341.4737350090504
4,58241591,427.9177702080283,395.8274091523117,337.876443927167,248.784765285326,173.2604942215353,165.5824745661675,104.1313139390236,100.0060353429,100.000018960455,100.000000014886,100.0000000000173,100.0000000000005,100.0000000000005,100.0000000000005
5,59241628,432.190259162839,388.3099056217998,383.032171718724,372.5671501572187,352.359806826972,350.2527258944756,342.037742992693,340.0688147940773,339.3374200597464,339.2795586583607,339.1668115361344,339.045329624775,338.990806894981,338.9510984346966
6,60241665,463.9805864767213,399.9776487865697,387.242378783585,370.0307558230174,357.2072330710976,351.0915607850984,349.6399894589554,347.289252939689,346.838819356394,346.798926784757,346.654052182544,346.6219434533964,346.2125439523747,346.1062120035513
7,61241702,420.9969337931557,395.228894728135,383.24039179505,363.274587061313,357.057515197135,355.8764858321692,355.6783987215194,353.1383744379873,350.9728847235974,350.813978778893,337.500221564099,336.278878253053,335.7437583830897,335.5557140596657
8,62241739,423.6769162165915,396.061591135663,382.861186854913,368.539466483394,359.7823394958696,356.1969170039515,354.5370426803997,353.656530765394,353.3227688953525,338.7953212263005,334.6402868567125,334.0936828223016,333.952413957555,333.7101160036054
9,63241776,438.056997893455,406.0830423632806,394.9370760719917,365.2376603777197,360.164079262805,348.209986014333,346.086820531323,345.6141627994352,345.3376925313837,344.392847001295,344.392847001295,344.345554524686,335.822214362642,333.449956245702
10,64241813,401.9517008388093,392.1802139896135,383.1585998919454,370.568196048155,232.4669565524678,127.614620993904,117.5842363031215,105.2975528767474,100.034586949324,100.000098512426,100.000000135074,100.0000000002656,100.0000000000014,100.0000000000005
