Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,2.4124193494E+02,1.0761141576E+04,3.7462747051E+05,5.2642199887E+04
3,2.3400100000E-08,2.6733900000E-08,2.9126867843E-08,1.5757524000E-07,1.8403861805E-08
4,1.8957600000E-08,3.9866238772E+00,2.2669351057E+00,3.9880195650E+00,1.9941130071E+00
5,7.0642062827E+01,1.1044033434E+02,1.1202057005E+02,1.5322347290E+02,1.8228274972E+01
6,6.4795944400E-05,1.1540662062E-02,3.2341553999E-02,2.2119290862E-01,5.0082014275E-02
7,1.7327457766E+02,2.1626708054E+02,2.1827390767E+02,2.6864496731E+02,2.0755098648E+01
8,7.1637021884E+01,1.0347567141E+02,1.0829191130E+02,1.6018805976E+02,2.0798385127E+01
9,5.8033184583E+00,1.6337170786E+01,2.1755240370E+01,1.1122169517E+02,1.8740126850E+01
10,1.0513607847E+04,2.5347988846E+04,2.4392224382E+04,2.8864142097E+04,4.5540795348E+03
11,5.7476848478E+01,1.6393675174E+02,1.7592757559E+02,3.9327815990E+02,6.5846047365E+01
12,2.6263262201E+05,5.0937585757E+05,5.5634343240E+05,9.9567963043E+05,2.0765347469E+05
13,2.4901791263E+01,6.1500409776E+01,7.6053671919E+01,2.1172101457E+02,4.1639003309E+01
14,1.1227804781E+02,2.6510460515E+02,3.2077320465E+02,1.7909289808E+03,2.3709905490E+02
15,3.1763079937E+01,7.0466741404E+01,8.1999266812E+01,2.2247671061E+02,4.4068632429E+01
16,1.3205149613E+02,9.9509195515E+02,1.0920226634E+03,2.4548658942E+03,4.6563676117E+02
17,4.6633101399E+02,1.7498626592E+03,1.7935583295E+03,3.7698841164E+03,9.0045025674E+02
18,1.4478652696E+02,3.2764270684E+02,4.7334295052E+02,2.4270593872E+03,4.7268144560E+02
19,4.9517105413E+01,1.0031919414E+02,1.3460094808E+02,5.4237032059E+02,9.4199333560E+01
20,1.1067965663E+03,2.9941267267E+03,3.0466279272E+03,4.2822373607E+03,7.3721995196E+02
21,2.9617273860E+02,3.2740095300E+02,3.2856484667E+02,3.6080525715E+02,1.5543973929E+01
22,1.1479726322E+04,2.6279338034E+04,2.5597934850E+04,2.9677608467E+04,3.9297831392E+03
23,5.7847655401E+02,6.2168348090E+02,6.2110261661E+02,6.5429123990E+02,1.7684662153E+01
24,9.1330856726E+02,9.5288925327E+02,9.5745541892E+02,9.9833241508E+02,2.0387013768E+01
25,7.2196620607E+02,7.9783646434E+02,8.0456097938E+02,9.0341570289E+02,3.9952025188E+01
26,3.0000000033E+02,3.8899248265E+03,3.0514059331E+03,1.3703055687E+04,2.3251639555E+03
27,6.2409442890E+02,7.0633921182E+02,7.1262593503E+02,8.8931284456E+02,5.6415769338E+01
28,3.0000000002E+02,3.0000000003E+02,3.8264258564E+02,5.8982361512E+02,1.1467128159E+02
29,1.0329209508E+03,1.6099759111E+03,1.6171000743E+03,2.4552182382E+03,3.0966171679E+02
30,2.9998235357E+03,3.7460928095E+03,4.1744313799E+03,9.6632914316E+03,1.3483835173E+03
