Eval,BestError,Log10Error
100,1.4305929826575463e+09,9.1555160904130251e+00
200,1.2335942037220867e+09,9.0911723200961276e+00
300,7.0235826093063581e+08,8.8465586948312573e+00
400,7.0235826093063581e+08,8.8465586948312573e+00
500,7.0235826093063581e+08,8.8465586948312573e+00
600,6.3132561735298049e+08,8.8002534120888267e+00
700,6.3132561735298049e+08,8.8002534120888267e+00
800,6.2572142061874366e+08,8.7963810226413912e+00
900,5.1107663649464309e+08,8.7084860279453089e+00
1000,4.6692282351641977e+08,8.6692451030697626e+00
1100,4.6692282351641977e+08,8.6692451030697626e+00
1200,3.7376326022206181e+08,8.5725966093301160e+00
1300,3.7376326022206181e+08,8.5725966093301160e+00
1400,3.7127144747535253e+08,8.5696915512172609e+00
1500,3.7127144747535253e+08,8.5696915512172609e+00
1600,2.9551880287150884e+08,8.4705851187994998e+00
1700,2.3577250518187487e+08,8.3724931580787825e+00
1800,2.3577250518187487e+08,8.3724931580787825e+00
1900,2.3560446084508103e+08,8.3721835089591341e+00
2000,2.3560446084508103e+08,8.3721835089591341e+00
2100,2.2296309561789477e+08,8.3482329854883339e+00
2200,2.2296309561789477e+08,8.3482329854883339e+00
2300,2.2296309561789477e+08,8.3482329854883339e+00
2400,2.2296309561789477e+08,8.3482329854883339e+00
2500,2.2296309561789477e+08,8.3482329854883339e+00
2600,1.6922113010374603e+08,8.2284545910582239e+00
2700,1.6047392770855406e+08,8.2054044823976682e+00
2800,1.4782697193852019e+08,8.1697536809828701e+00
2899,1.3703306914791059e+08,8.1368253847871639e+00
2998,1.3703306914791059e+08,8.1368253847871639e+00
3097,1.3703306914791059e+08,8.1368253847871639e+00
3196,5.9100343686411895e+07,7.7715900064426462e+00
3295,5.9100343686411895e+07,7.7715900064426462e+00
3394,5.9100343686411895e+07,7.7715900064426462e+00
3493,5.9100343686411895e+07,7.7715900064426462e+00
3592,5.9100343686411895e+07,7.7715900064426462e+00
3691,5.9100343686411895e+07,7.7715900064426462e+00
3790,5.9100343686411895e+07,7.7715900064426462e+00
3889,5.9100343686411895e+07,7.7715900064426462e+00
3988,5.9100343686411895e+07,7.7715900064426462e+00
4087,5.9100343686411895e+07,7.7715900064426462e+00
4186,5.9100343686411895e+07,7.7715900064426462e+00
4285,5.9100343686411895e+07,7.7715900064426462e+00
4384,5.9100343686411895e+07,7.7715900064426462e+00
4483,5.9100343686411895e+07,7.7715900064426462e+00
4582,5.9100343686411895e+07,7.7715900064426462e+00
4681,5.9100343686411895e+07,7.7715900064426462e+00
4780,5.9100343686411895e+07,7.7715900064426462e+00
4879,4.3528959234843180e+07,7.6387782834227762e+00
4978,4.3528959234843180e+07,7.6387782834227762e+00
5077,4.3528959234843180e+07,7.6387782834227762e+00
5176,2.4153281972787395e+07,7.3829761514779415e+00
5275,2.4153281972787395e+07,7.3829761514779415e+00
5374,2.4153281972787395e+07,7.3829761514779415e+00
5473,2.4153281972787395e+07,7.3829761514779415e+00
5572,2.4153281972787395e+07,7.3829761514779415e+00
5671,2.4153281972787395e+07,7.3829761514779415e+00
5770,2.4153281972787395e+07,7.3829761514779415e+00
5869,2.4153281972787395e+07,7.3829761514779415e+00
5968,2.3581825290496685e+07,7.3725774175067720e+00
