Eval,BestError,Log10Error
100,1.7930020151100159e+03,3.2535807776551380e+00
200,1.7930020151100159e+03,3.2535807776551380e+00
300,1.7930020151100159e+03,3.2535807776551380e+00
400,1.7930020151100159e+03,3.2535807776551380e+00
500,1.5258688148091460e+03,3.1835171971486607e+00
600,1.5258688148091460e+03,3.1835171971486607e+00
700,1.5258688148091460e+03,3.1835171971486607e+00
800,1.5258688148091460e+03,3.1835171971486607e+00
900,1.5258688148091460e+03,3.1835171971486607e+00
1000,1.5258688148091460e+03,3.1835171971486607e+00
1100,1.2626328980653443e+03,3.1012771007382951e+00
1200,1.2626328980653443e+03,3.1012771007382951e+00
1300,1.2626328980653443e+03,3.1012771007382951e+00
1400,1.2626328980653443e+03,3.1012771007382951e+00
1500,1.2626328980653443e+03,3.1012771007382951e+00
1600,1.2626328980653443e+03,3.1012771007382951e+00
1700,1.2626328980653443e+03,3.1012771007382951e+00
1800,1.2626328980653443e+03,3.1012771007382951e+00
1900,1.2626328980653443e+03,3.1012771007382951e+00
2000,1.2626328980653443e+03,3.1012771007382951e+00
2100,1.2626328980653443e+03,3.1012771007382951e+00
2200,1.2626328980653443e+03,3.1012771007382951e+00
2300,1.2626328980653443e+03,3.1012771007382951e+00
2400,1.2626328980653443e+03,3.1012771007382951e+00
2500,1.2626328980653443e+03,3.1012771007382951e+00
2600,1.2626328980653443e+03,3.1012771007382951e+00
2700,1.2626328980653443e+03,3.1012771007382951e+00
2800,1.2626328980653443e+03,3.1012771007382951e+00
2900,1.2626328980653443e+03,3.1012771007382951e+00
3000,1.2626328980653443e+03,3.1012771007382951e+00
3100,1.2626328980653443e+03,3.1012771007382951e+00
3200,1.2626328980653443e+03,3.1012771007382951e+00
3300,1.1371671594919653e+03,3.0558243091107675e+00
3400,1.1371671594919653e+03,3.0558243091107675e+00
3500,1.1371671594919653e+03,3.0558243091107675e+00
3600,1.1371671594919653e+03,3.0558243091107675e+00
3700,1.1371671594919653e+03,3.0558243091107675e+00
3800,1.1371671594919653e+03,3.0558243091107675e+00
3900,1.1371671594919653e+03,3.0558243091107675e+00
4000,1.1371671594919653e+03,3.0558243091107675e+00
4100,1.1371671594919653e+03,3.0558243091107675e+00
4200,1.1371671594919653e+03,3.0558243091107675e+00
4300,1.1371671594919653e+03,3.0558243091107675e+00
4400,1.1355135316649930e+03,3.0551923139784063e+00
4500,1.1355135316649930e+03,3.0551923139784063e+00
4600,1.1355135316649930e+03,3.0551923139784063e+00
