Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,1.3012400000E-08,3.3608052549E-08,3.3769646000E-07,6.2177079807E-08
4,3.6876342000E-06,3.9879307416E+00,5.0325865606E+00,7.2358463361E+01,1.3874533053E+01
5,1.1594066954E+02,1.6179594293E+02,1.5879076866E+02,1.7521832348E+02,1.2316226132E+01
6,0.0000000000E+00,1.3687360000E-07,8.1631063922E-07,4.6743893000E-06,1.2464785913E-06
7,1.4782288894E+02,1.8914905643E+02,1.8695305579E+02,2.0374024712E+02,1.1325461624E+01
8,1.2170235888E+02,1.6262354377E+02,1.5920951955E+02,1.7224571730E+02,1.0755433363E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,5.9460574937E+03,6.7648525674E+03,6.7225218118E+03,7.1604480306E+03,2.9981463952E+02
11,9.9498752145E-01,7.1005209273E+00,3.2488162448E+01,1.0251050411E+02,3.8369855698E+01
12,7.8519848024E+02,4.6276700052E+03,6.2593319960E+03,2.2023288627E+04,4.5113030188E+03
13,5.1862427800E+01,7.9207562065E+01,9.6052729584E+01,1.8744477795E+02,3.7183469085E+01
14,4.0567626386E+01,5.5943492965E+01,5.5946962380E+01,6.6289233510E+01,5.1581337031E+00
15,9.3011174103E-01,1.0022561404E+01,1.4115063795E+01,6.1922662544E+01,1.1428470893E+01
16,3.3356906713E+02,8.0422902977E+02,7.8544627869E+02,1.2121149697E+03,1.9475799974E+02
17,5.3671334994E+01,2.0123586208E+02,1.7588576233E+02,3.1533977074E+02,8.3903450890E+01
18,2.4005767332E+01,3.4958574889E+01,3.6262996163E+01,6.2447208890E+01,8.2162390758E+00
19,5.5066542760E+00,1.3300453116E+01,1.3446043453E+01,2.2673280858E+01,5.4867271913E+00
20,2.0828385260E+01,5.9696090962E+01,1.1829954816E+02,5.6037991788E+02,1.2070416671E+02
21,3.2443250795E+02,3.5142380881E+02,3.5122081598E+02,3.7384409470E+02,1.0345230982E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,2.5417971887E-13
23,3.3925586528E+02,4.9739923753E+02,4.7659589137E+02,5.1439682882E+02,5.2829633191E+01
24,4.2403540308E+02,5.6657546388E+02,5.5989028830E+02,5.8720677752E+02,3.1879553652E+01
25,3.8670407726E+02,3.8698041766E+02,3.8697755253E+02,3.8742859350E+02,1.9512870443E-01
26,3.0000000000E+02,9.3727296427E+02,9.9544369128E+02,2.0238486708E+03,2.6926183138E+02
27,4.7793764366E+02,4.9318930745E+02,4.9410921894E+02,5.1395904453E+02,7.3951096968E+00
28,3.0000000000E+02,3.0000000000E+02,3.1336749992E+02,4.6184505019E+02,3.7782463662E+01
29,3.9473426239E+02,5.1685284693E+02,5.6172804618E+02,8.5346143685E+02,1.2469960798E+02
30,1.9463008113E+03,2.0614121903E+03,2.0679701472E+03,2.3632968801E+03,8.1528904855E+01
