Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,1.2491218155E-01,2.7373267016E+00,1.6250986009E+01,1.2666813015E+02,3.6305759574E+01
3,1.5566976513E+01,1.5566976513E+01,1.5641119630E+01,1.6215598263E+01,1.6155468701E-01
4,2.1262635728E-01,3.3136421689E-01,3.1632352353E-01,3.7746207449E-01,3.8955928858E-02
5,1.5611754583E-01,1.3071941488E+00,2.2435158205E+01,1.3519887373E+02,4.5780693915E+01
6,1.5167921230E-03,2.8029780734E-01,2.5396572560E-01,6.3936095154E-01,1.4554420362E-01
7,4.6760266880E-02,4.8784357324E-01,4.8442862558E+00,1.1915142630E+02,2.1687886750E+01
8,1.2356768241E+01,1.0000000000E+02,9.2678792878E+01,1.0070260281E+02,2.2805741634E+01
9,1.0000000000E+02,3.0000000000E+02,3.1079571141E+02,3.8967758269E+02,5.3277557207E+01
10,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,3.2190125221E-13
