Dim,Function,Run,Seed
5,1,1,27240706
5,1,2,28240743
5,1,3,29240780
5,1,4,30240817
5,1,5,31240854
5,1,6,32240891
5,1,7,33240928
5,1,8,34240965
5,1,9,35241002
5,1,10,36241039
5,1,11,37241076
5,1,12,38241113
5,1,13,39241150
5,1,14,40241187
5,1,15,41241224
5,1,16,42241261
5,1,17,43241298
5,1,18,44241335
5,1,19,45241372
5,1,20,46241409
5,1,21,47241446
5,1,22,48241483
5,1,23,49241520
5,1,24,50241557
5,1,25,51241594
5,1,26,52241631
5,1,27,53241668
5,1,28,54241705
5,1,29,55241742
5,1,30,56241779
5,2,1,28240739
5,2,2,29240776
5,2,3,30240813
5,2,4,31240850
5,2,5,32240887
5,2,6,33240924
5,2,7,34240961
5,2,8,35240998
5,2,9,36241035
5,2,10,37241072
5,2,11,38241109
5,2,12,39241146
5,2,13,40241183
5,2,14,41241220
5,2,15,42241257
5,2,16,43241294
5,2,17,44241331
5,2,18,45241368
5,2,19,46241405
5,2,20,47241442
5,2,21,48241479
5,2,22,49241516
5,2,23,50241553
5,2,24,51241590
5,2,25,52241627
5,2,26,53241664
5,2,27,54241701
5,2,28,55241738
5,2,29,56241775
5,2,30,57241812
5,3,1,29240772
5,3,2,30240809
5,3,3,31240846
5,3,4,32240883
5,3,5,33240920
5,3,6,34240957
5,3,7,35240994
5,3,8,36241031
5,3,9,37241068
5,3,10,38241105
5,3,11,39241142
5,3,12,40241179
5,3,13,41241216
5,3,14,42241253
5,3,15,43241290
5,3,16,44241327
5,3,17,45241364
5,3,18,46241401
5,3,19,47241438
5,3,20,48241475
5,3,21,49241512
5,3,22,50241549
5,3,23,51241586
5,3,24,52241623
5,3,25,53241660
5,3,26,54241697
5,3,27,55241734
5,3,28,56241771
5,3,29,57241808
5,3,30,58241845
5,4,1,30240805
5,4,2,31240842
5,4,3,32240879
5,4,4,33240916
5,4,5,34240953
5,4,6,35240990
5,4,7,36241027
5,4,8,37241064
5,4,9,38241101
5,4,10,39241138
5,4,11,40241175
5,4,12,41241212
5,4,13,42241249
5,4,14,43241286
5,4,15,44241323
5,4,16,45241360
5,4,17,46241397
5,4,18,47241434
5,4,19,48241471
5,4,20,49241508
5,4,21,50241545
5,4,22,51241582
5,4,23,52241619
5,4,24,53241656
5,4,25,54241693
5,4,26,55241730
5,4,27,56241767
5,4,28,57241804
5,4,29,58241841
5,4,30,59241878
5,5,1,31240838
5,5,2,32240875
5,5,3,33240912
5,5,4,34240949
5,5,5,35240986
5,5,6,36241023
5,5,7,37241060
5,5,8,38241097
5,5,9,39241134
5,5,10,40241171
5,5,11,41241208
5,5,12,42241245
5,5,13,43241282
5,5,14,44241319
5,5,15,45241356
5,5,16,46241393
5,5,17,47241430
5,5,18,48241467
5,5,19,49241504
5,5,20,50241541
5,5,21,51241578
5,5,22,52241615
5,5,23,53241652
5,5,24,54241689
5,5,25,55241726
5,5,26,56241763
5,5,27,57241800
5,5,28,58241837
5,5,29,59241874
5,5,30,60241911
5,8,1,34240937
5,8,2,35240974
5,8,3,36241011
5,8,4,37241048
5,8,5,38241085
5,8,6,39241122
5,8,7,40241159
5,8,8,41241196
5,8,9,42241233
5,8,10,43241270
5,8,11,44241307
5,8,12,45241344
5,8,13,46241381
5,8,14,47241418
5,8,15,48241455
5,8,16,49241492
5,8,17,50241529
5,8,18,51241566
5,8,19,52241603
5,8,20,53241640
5,8,21,54241677
5,8,22,55241714
5,8,23,56241751
5,8,24,57241788
5,8,25,58241825
5,8,26,59241862
5,8,27,60241899
5,8,28,61241936
5,8,29,62241973
5,8,30,63242010
5,9,1,35240970
5,9,2,36241007
5,9,3,37241044
5,9,4,38241081
5,9,5,39241118
5,9,6,40241155
5,9,7,41241192
5,9,8,42241229
5,9,9,43241266
5,9,10,44241303
5,9,11,45241340
5,9,12,46241377
5,9,13,47241414
5,9,14,48241451
5,9,15,49241488
5,9,16,50241525
5,9,17,51241562
5,9,18,52241599
5,9,19,53241636
5,9,20,54241673
5,9,21,55241710
5,9,22,56241747
5,9,23,57241784
5,9,24,58241821
5,9,25,59241858
5,9,26,60241895
5,9,27,61241932
5,9,28,62241969
5,9,29,63242006
5,9,30,64242043
5,10,1,36241003
5,10,2,37241040
