Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,9.4293666469E-02,2.0583563098E+00,2.4530415642E+00,7.4953907130E+00,2.1370873761E+00
3,9.9495905709E-01,2.0387215350E+01,1.9339559060E+01,2.0771334117E+01,4.2497101928E+00
4,7.6578193127E-02,2.5798082578E-01,2.7599613165E-01,5.3276159693E-01,1.2829785947E-01
5,1.0408523640E-01,1.0406757984E+02,9.3245390459E+01,2.6033744590E+02,7.4445468423E+01
6,6.3422591567E-02,1.7616362014E-01,1.7561376239E-01,3.2877813046E-01,6.2428612740E-02
7,2.4048082227E-01,5.7855081561E-01,4.2762928217E+00,2.9829824003E+01,7.0708419502E+00
8,6.9758691057E+01,1.0000000000E+02,9.8991956369E+01,1.0000000000E+02,5.5212823589E+00
9,1.0000000000E+02,4.0087967245E+02,2.7183899026E+02,4.2814607028E+02,1.5778797574E+02
10,3.9903540894E+02,3.9910550134E+02,4.0369070006E+02,4.1376348936E+02,6.2623595838E+00
