optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2020,1,5,1,27240706,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.438496
gsk,cec2020,1,5,2,28240743,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.464029
gsk,cec2020,1,5,3,29240780,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.437230
gsk,cec2020,1,5,4,30240817,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.470550
gsk,cec2020,1,5,5,31240854,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.420445
gsk,cec2020,1,5,6,32240891,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.456939
gsk,cec2020,1,5,7,33240928,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.474399
gsk,cec2020,1,5,8,34240965,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.467489
gsk,cec2020,1,5,9,35241002,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.403128
gsk,cec2020,1,5,10,36241039,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.469338
gsk,cec2020,1,5,11,37241076,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.401915
gsk,cec2020,1,5,12,38241113,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.445040
gsk,cec2020,1,5,13,39241150,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.382394
gsk,cec2020,1,5,14,40241187,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.429382
gsk,cec2020,1,5,15,41241224,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.402029
gsk,cec2020,1,5,16,42241261,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.419525
gsk,cec2020,1,5,17,43241298,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.396790
gsk,cec2020,1,5,18,44241335,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.428604
gsk,cec2020,1,5,19,45241372,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.419296
gsk,cec2020,1,5,20,46241409,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.360341
gsk,cec2020,1,5,21,47241446,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.373407
gsk,cec2020,1,5,22,48241483,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.330604
gsk,cec2020,1,5,23,49241520,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.345792
gsk,cec2020,1,5,24,50241557,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.327721
gsk,cec2020,1,5,25,51241594,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.303359
gsk,cec2020,1,5,26,52241631,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.326369
gsk,cec2020,1,5,27,53241668,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.326226
gsk,cec2020,1,5,28,54241705,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.299275
gsk,cec2020,1,5,29,55241742,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.295938
gsk,cec2020,1,5,30,56241779,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.262821
gsk,cec2020,2,5,1,28240739,1.1825016803e+03,8.2501680271e+01,50000,max_evaluations,0.316765
gsk,cec2020,2,5,2,29240776,1.2286622551e+03,1.2866225505e+02,50000,max_evaluations,0.314357
gsk,cec2020,2,5,3,30240813,1.2150323185e+03,1.1503231849e+02,50000,max_evaluations,0.332856
gsk,cec2020,2,5,4,31240850,1.1745634195e+03,7.4563419498e+01,50000,max_evaluations,0.286713
gsk,cec2020,2,5,5,32240887,1.1911927594e+03,9.1192759409e+01,50000,max_evaluations,0.349426
gsk,cec2020,2,5,6,33240924,1.1629294363e+03,6.2929436277e+01,50000,max_evaluations,0.317234
